time,turbine,lead_day,power,p10,p50,p90,p10_raw,p90_raw,power_curve,persistence,wind_speed_100m,wind_meas
2025-12-17 18:00:00+00:00,t2,1,0.7116666666666666,0.20446191518604334,0.6769624337779714,0.9662050542345061,0.20819279711313768,0.9639211835872896,0.46587952084773093,0.008333333333333333,6.63,9.458333333333334
2025-12-17 18:00:00+00:00,t2,2,0.7116666666666666,0.013270362007740642,0.3021694007681933,0.5264517029304252,0.016692227047046496,0.5237951909115661,0.24396644031099302,0.024999999999999998,4.95,9.458333333333334
2025-12-17 19:00:00+00:00,t1,1,0.8533333333333334,0.1750038616347146,0.4957306947352895,0.8890451816019631,0.17753633281319084,0.8859395555698728,0.34551812937783266,0.01,5.53,10.135
2025-12-17 19:00:00+00:00,t1,2,0.8533333333333334,0.007357570180260796,0.23045094941811406,0.44943963722697433,0.01,0.4468458254301897,0.17437129044610378,0.01,3.93,10.135
2025-12-17 19:00:00+00:00,t2,1,0.835,0.0672370622653359,0.5218208543940027,0.8888375331163695,0.07082647304409441,0.8859395555698728,0.34551812937783266,0.01,5.53,10.208333333333334
2025-12-17 19:00:00+00:00,t2,2,0.835,0.00933401543175024,0.19348910053115126,0.44988267950893956,0.011515240576062824,0.4468458254301897,0.17437129044610378,0.01,3.93,10.208333333333334
2025-12-17 20:00:00+00:00,t1,1,0.6533333333333333,0.007145681825034335,0.3686330846032851,0.7634305075535496,0.01,0.7603131722021769,0.24396644031099302,0.01,4.92,8.716666666666667
2025-12-17 20:00:00+00:00,t1,2,0.6533333333333333,0.008619683922540384,0.12515612921863398,0.31743397940772755,0.01,0.31515654416177474,0.1459803862401931,0.01,3.4,8.716666666666667
2025-12-17 20:00:00+00:00,t2,1,0.6533333333333333,0.036394880571363857,0.3858969342956654,0.7632931066218944,0.039154561977869345,0.7603131722021769,0.24396644031099302,0.01,4.92,8.975
2025-12-17 20:00:00+00:00,t2,2,0.6533333333333333,0.007624978110568446,0.11186751443027387,0.3175932630582289,0.008859678967211794,0.31515654416177474,0.1459803862401931,0.01,3.4,8.975
2025-12-17 21:00:00+00:00,t1,1,0.55,0.007505248117659569,0.3234550908622382,0.5538244149149633,0.01,0.5520054100380447,0.20381297203510923,0.08666666666666667,4.14,8.165
2025-12-17 21:00:00+00:00,t1,2,0.55,0.00937441245364511,0.06219111876042006,0.23822466021192004,0.01,0.23613963070187882,0.13303917357062492,0.011666666666666667,2.87,8.165
2025-12-17 21:00:00+00:00,t2,1,0.5883333333333334,0.011751557175783061,0.3021261506627948,0.5539941694197139,0.014044365924769184,0.5520054100380447,0.20381297203510923,0.085,4.14,8.531666666666666
2025-12-17 21:00:00+00:00,t2,2,0.5883333333333334,0.008070282593134553,0.059151076456479795,0.23826109960335112,0.008675309122301729,0.23613963070187882,0.13303917357062492,0.008333333333333333,2.87,8.531666666666666
2025-12-17 22:00:00+00:00,t1,1,0.335,0.008632823319296679,0.18178000494083343,0.32997764959361797,0.01,0.3288074753984219,0.1459803862401931,0.18000000000000002,3.41,6.94
2025-12-17 22:00:00+00:00,t1,2,0.335,0.009651944807467857,0.03903732658117978,0.18148425233692675,0.01,0.17979703954005638,0.10431543935643564,0.035,2.35,6.94
2025-12-17 22:00:00+00:00,t2,1,0.38000000000000006,0.00851504633972118,0.17421202289157775,0.32121311890087145,0.009823395920021629,0.3200523926989225,0.1459803862401931,0.16166666666666665,3.41,7.375
2025-12-17 22:00:00+00:00,t2,2,0.38000000000000006,0.008334802784812545,0.039036240280537676,0.17979369126409062,0.008698446001051022,0.17812648945335077,0.10431543935643564,0.05666666666666667,2.35,7.375
2025-12-17 23:00:00+00:00,t1,1,0.4633333333333334,0.009527864589190574,0.06932183041614146,0.26790505682820925,0.01,0.26633703617787696,0.1459803862401931,0.011666666666666667,3.18,7.583333333333333
2025-12-17 23:00:00+00:00,t1,2,0.4633333333333334,0.00963418095781387,0.040519317698706765,0.1886821269693852,0.01,0.1869272123828086,0.10344010868308474,0.05833333333333333,1.82,7.583333333333333
2025-12-17 23:00:00+00:00,t2,1,0.4533333333333333,0.007777067413936447,0.06175384836688586,0.26128973400947825,0.008203270113438688,0.2597141911259081,0.1459803862401931,0.008333333333333333,3.18,7.739999999999999
2025-12-17 23:00:00+00:00,t2,2,0.4533333333333333,0.008251186539881673,0.04051823139806466,0.18384614975679686,0.008633373594555406,0.18214850204189775,0.10344010868308474,0.05000000000000001,1.82,7.739999999999999
2025-12-18 00:00:00+00:00,t1,1,0.605,0.009313188672303064,0.0962949572870912,0.2802561482268318,0.01,0.2788035837204284,0.1459803862401931,0.01,3.4,8.776666666666666
2025-12-18 00:00:00+00:00,t1,2,0.605,0.008836798770042398,0.10704281021691608,0.347288498171454,0.01,0.34444290780887316,0.20381297203510923,0.3583333333333334,4.49,8.776666666666666
2025-12-18 00:00:00+00:00,t2,1,0.61,0.008185514289116963,0.08872697523783557,0.27364082540810075,0.008821472704423728,0.27218073866845954,0.1459803862401931,0.01,3.4,8.635
2025-12-18 00:00:00+00:00,t2,2,0.61,0.007311202889891245,0.10083239593656831,0.34736293914769223,0.008418914782231418,0.34444290780887316,0.20381297203510923,0.31,4.49,8.635
2025-12-18 01:00:00+00:00,t1,1,0.48666666666666664,0.009447695028945394,0.0793947987818226,0.2871465367078091,0.01,0.2855061211445409,0.17437129044610378,0.060000000000000005,3.75,7.845
2025-12-18 01:00:00+00:00,t1,2,0.48666666666666664,0.008967228699323336,0.09616138527698784,0.2875141111663667,0.01,0.2852476335563818,0.17437129044610378,0.43333333333333335,3.73,7.845
2025-12-18 01:00:00+00:00,t2,1,0.4633333333333334,0.008255222879923717,0.07653900686199393,0.2871692656169105,0.00879439421529391,0.2855061211445409,0.17437129044610378,0.07,3.75,7.7
2025-12-18 01:00:00+00:00,t2,2,0.4633333333333334,0.007555462911034264,0.09616138527698784,0.2875141111663667,0.008604955873421406,0.2852476335563818,0.17437129044610378,0.4066666666666667,3.73,7.7
2025-12-18 02:00:00+00:00,t1,1,0.225,0.00936149638098205,0.09022529668456555,0.2756665890823704,0.01,0.2742023376389947,0.17437129044610378,0.10833333333333334,3.85,6.2250000000000005
2025-12-18 02:00:00+00:00,t1,2,0.225,0.009072704121266718,0.08736184905695325,0.26081574488249143,0.01,0.25876126998841276,0.13303917357062492,0.64,2.56,6.2250000000000005
2025-12-18 02:00:00+00:00,t2,1,0.21333333333333335,0.008211657758521802,0.08511566896053166,0.2757072560032602,0.008818894733350256,0.2742023376389947,0.17437129044610378,0.10833333333333334,3.85,6.291666666666667
2025-12-18 02:00:00+00:00,t2,2,0.21333333333333335,0.007931227550521825,0.08432180675301293,0.2608521842739225,0.008836035864965798,0.25876126998841276,0.13303917357062492,0.6733333333333333,2.56,6.291666666666667
2025-12-18 03:00:00+00:00,t1,1,0.165,0.009453122698331842,0.07871283493093133,0.23320518334468565,0.01,0.23198530593102923,0.17437129044610378,0.13,3.59,5.796666666666667
2025-12-18 03:00:00+00:00,t1,2,0.165,0.009644001873863215,0.0396999845792194,0.15417348908402947,0.01,0.15281760751144788,0.10431543935643564,0.96,2.3,5.796666666666667
2025-12-18 03:00:00+00:00,t2,1,0.18000000000000002,0.006576214779993387,0.07573235050085966,0.2332289046666835,0.007122274237615895,0.23198530593102923,0.17437129044610378,0.12833333333333333,3.59,6.044999999999999
2025-12-18 03:00:00+00:00,t2,2,0.18000000000000002,0.0073104169285323215,0.04048445876714929,0.14982424486193532,0.0077033469101171976,0.14852916962371981,0.10431543935643564,0.9683333333333333,2.3,6.044999999999999
2025-12-18 04:00:00+00:00,t1,1,0.16833333333333333,0.008990914103980117,0.13678740257246674,0.30749610756475776,0.01,0.3061481851875477,0.17437129044610378,0.055,3.83,5.798333333333333
2025-12-18 04:00:00+00:00,t1,2,0.16833333333333333,0.009322735745220249,0.06650237022676465,0.18827638428590482,0.01,0.18683403181843808,0.13303917357062492,0.9883333333333333,2.81,5.798333333333333
2025-12-18 04:00:00+00:00,t2,1,0.17333333333333334,0.006639136774672176,0.13253909232197147,0.30752991936205554,0.007633247575170718,0.3061481851875477,0.17437129044610378,0.055,3.83,6.0683333333333325
2025-12-18 04:00:00+00:00,t2,2,0.17333333333333334,0.007244822361856814,0.06650237022676465,0.17981532763289484,0.007946698464400907,0.17847319216192883,0.13303917357062492,0.9700000000000001,2.81,6.0683333333333325
2025-12-18 05:00:00+00:00,t1,1,0.17833333333333334,0.009140785568710482,0.11795668280139238,0.2872267066951926,0.01,0.28589014419823244,0.17437129044610378,0.01,3.64,5.853333333333333
2025-12-18 05:00:00+00:00,t1,2,0.17833333333333334,0.009504081891056162,0.051373139651101386,0.18023982981138675,0.01,0.17871346813264066,0.10344010868308474,0.9383333333333334,1.76,5.853333333333333
2025-12-18 05:00:00+00:00,t2,1,0.18166666666666667,0.009103329206119854,0.11815153447006414,0.2830756165210637,0.009964377950391587,0.2817733697449113,0.17437129044610378,0.01,3.64,6.016666666666667
2025-12-18 05:00:00+00:00,t2,2,0.18166666666666667,0.0067790697725555555,0.052157613839031274,0.16821255659840675,0.007316555996607781,0.16683794367836782,0.10344010868308474,0.9266666666666666,1.76,6.016666666666667
2025-12-18 06:00:00+00:00,t1,1,0.14,0.008641274301245241,0.1807181745707221,0.5881080123981063,0.01,0.5848912468636228,0.24396644031099302,0.01,4.78,5.586666666666667
2025-12-18 06:00:00+00:00,t1,2,0.14,0.009435031101467373,0.05713386487801455,0.1702987346042458,0.01,0.16895835315799643,0.13303917357062492,0.975,2.66,5.586666666666667
2025-12-18 06:00:00+00:00,t2,1,0.145,0.010135035092047068,0.18252263991544604,0.5839441114996816,0.011496214125685668,0.5807744724103018,0.24396644031099302,0.008333333333333333,4.78,5.793333333333333
2025-12-18 06:00:00+00:00,t2,2,0.145,0.008153620914762504,0.057328716546686316,0.1684285177101189,0.00873607539875588,0.16711259597114003,0.13303917357062492,0.9716666666666667,2.66,5.793333333333333
2025-12-18 07:00:00+00:00,t1,1,0.285,0.008159419979911289,0.24126114525460404,0.6930421610664461,0.01,0.6894748811152628,0.34551812937783266,0.01,5.59,6.703333333333333
2025-12-18 07:00:00+00:00,t1,2,0.285,0.008805464395568001,0.10965695442264012,0.24410588112013165,0.01,0.24251340063348034,0.1459803862401931,0.965,3.4,6.703333333333333
2025-12-18 07:00:00+00:00,t2,1,0.27,0.029007437675255116,0.23665016346462828,0.6902761680361877,0.030646992474578482,0.6866943199841273,0.34551812937783266,0.01,5.59,6.7250000000000005
2025-12-18 07:00:00+00:00,t2,2,0.27,0.007551922266237807,0.10985180609131188,0.23993742546758515,0.008763613372888836,0.2383966261801593,0.1459803862401931,0.965,3.4,6.7250000000000005
2025-12-18 08:00:00+00:00,t1,1,0.6649999999999999,0.1978811684843575,0.4596238042814613,0.8667694071956678,0.19994789821484657,0.8635545701492763,0.533438938580799,0.01,7.32,8.731666666666667
2025-12-18 08:00:00+00:00,t1,2,0.6649999999999999,0.008034483321205113,0.1739778716924395,0.4498179006546802,0.01,0.44655071307386707,0.20381297203510923,0.9516666666666667,4.09,8.731666666666667
2025-12-18 08:00:00+00:00,t2,1,0.695,0.19158036473723977,0.45269196275869616,0.8640139428249928,0.1936421117696368,0.8607661289469908,0.533438938580799,0.01,7.32,9.286666666666667
2025-12-18 08:00:00+00:00,t2,2,0.695,0.015050917152138531,0.1758921061069594,0.44562883566363376,0.016956000823328057,0.4424339386205459,0.20381297203510923,0.945,4.09,9.286666666666667
2025-12-18 09:00:00+00:00,t1,1,0.6966666666666667,0.3628674775742709,0.7257033265166731,0.9228899892562533,0.3657324431310394,0.9213329959253856,0.533438938580799,0.01,7.44,8.963333333333333
2025-12-18 09:00:00+00:00,t1,2,0.6966666666666667,0.00631057793029118,0.31779875098129395,0.7078070412549863,0.01,0.7031875875549912,0.40783563748079876,0.88,6.04,8.963333333333333
2025-12-18 09:00:00+00:00,t2,1,0.68,0.3600423163897026,0.7126819754038287,0.9218256142701454,0.36282677244599054,0.9201742082045217,0.533438938580799,0.01,7.44,9.098333333333334
2025-12-18 09:00:00+00:00,t2,2,0.68,0.07826917496859541,0.3131877691913183,0.7052975890936088,0.08105166856256044,0.7006532438232022,0.40783563748079876,0.9566666666666667,6.04,9.098333333333334
2025-12-18 10:00:00+00:00,t1,1,0.89,0.49143442128960174,0.819555974990569,0.9250304507178988,0.4940252814610174,0.9241976202769216,0.5595838549817422,0.01,7.88,10.375
2025-12-18 10:00:00+00:00,t1,2,0.89,0.2275486833281823,0.6040415580461446,0.8896759253042996,0.23200805367109778,0.8862927286708371,0.5595838549817422,0.7600000000000001,7.69,10.375
2025-12-18 10:00:00+00:00,t2,1,0.8833333333333333,0.4336666299701746,0.8132926268965935,0.9220148642040072,0.43666417116908945,0.9211563893150224,0.5595838549817422,0.01,7.88,10.488333333333333
2025-12-18 10:00:00+00:00,t2,2,0.8833333333333333,0.2149017877255645,0.5941164044108984,0.88856307586761,0.21939339574474268,0.8850755018856379,0.5595838549817422,0.9016666666666667,7.69,10.488333333333333
2025-12-18 11:00:00+00:00,t1,1,0.93,0.6476643452349291,0.8563167379760662,0.9743127680478229,0.6493118724026087,0.9733810669411754,0.6886657154935532,0.01,9.17,10.49
2025-12-18 11:00:00+00:00,t1,2,0.93,0.49163228985404556,0.7867515537953511,0.9622428875788226,0.4951278303585738,0.9601642802482085,0.6886657154935532,0.6883333333333334,9.13,10.49
2025-12-18 11:00:00+00:00,t2,1,0.8966666666666666,0.6667949250119115,0.8463915843408201,0.971784314068445,0.6682130270119973,0.9707942083421615,0.6886657154935532,0.01,9.17,10.463333333333333
2025-12-18 11:00:00+00:00,t2,2,0.8966666666666666,0.4699764485500347,0.776826400160105,0.9591562643583811,0.4736109331998705,0.9569966580453992,0.6886657154935532,0.7583333333333333,9.13,10.463333333333333
2025-12-18 12:00:00+00:00,t1,1,0.9483333333333333,0.6753232436441732,0.8634536223584731,0.9910323363265617,0.6768087282145907,0.9900249699862158,0.6886657154935532,0.065,9.46,10.844999999999999
2025-12-18 12:00:00+00:00,t1,2,0.9483333333333333,0.6750057005571264,0.8194299881919057,0.9770381831277278,0.6767163342193376,0.9751713926583896,0.7036149602258147,0.4583333333333333,9.78,10.844999999999999
2025-12-18 12:00:00+00:00,t2,1,0.9333333333333332,0.7356310610685689,0.8671249871611141,0.9891515406872873,0.7366693420716106,0.9881880144153308,0.6886657154935532,0.06333333333333334,9.46,10.736666666666666
2025-12-18 12:00:00+00:00,t2,2,0.9333333333333332,0.704509785690073,0.8231013529945467,0.9757190781032853,0.7059144436628264,0.9739113972602866,0.7036149602258147,0.4666666666666666,9.78,10.736666666666666
2025-12-18 13:00:00+00:00,t1,1,0.9683333333333333,0.717792761519668,0.9082652933039485,0.9942811066142013,0.7192967398191196,0.9936019225060444,0.7036149602258147,0.21999999999999997,9.7,11.056666666666667
2025-12-18 13:00:00+00:00,t1,2,0.9683333333333333,0.6534241816502531,0.8757540356383136,0.9835999118578034,0.6560575678941808,0.9823225312370434,0.7036149602258147,0.115,9.69,11.056666666666667
2025-12-18 13:00:00+00:00,t2,1,0.945,0.7352967503967535,0.9119366581065894,0.9922555375672815,0.7366915057744664,0.9916213366638045,0.7036149602258147,0.25166666666666665,9.7,11.008333333333333
2025-12-18 13:00:00+00:00,t2,2,0.945,0.6743108357904785,0.8794254004409545,0.9821812570044238,0.6767403155175186,0.9809641651280815,0.7036149602258147,0.06166666666666667,9.69,11.008333333333333
2025-12-18 14:00:00+00:00,t1,1,0.9899999999999999,0.7581747242068543,0.8979587213006611,0.9901931627425954,0.7592784639233914,0.989464876112018,0.751884164222874,0.19499999999999998,10.25,11.771666666666667
2025-12-18 14:00:00+00:00,t1,2,0.9899999999999999,0.644415482352277,0.8948120387712326,0.9842508874001276,0.6473813046895505,0.9831915288415387,0.7036149602258147,0.011666666666666667,9.64,11.771666666666667
2025-12-18 14:00:00+00:00,t2,1,0.975,0.7596402002484257,0.9044517750689102,0.9881909352599038,0.7607836379084347,0.987529727690698,0.751884164222874,0.25666666666666665,10.25,11.455
2025-12-18 14:00:00+00:00,t2,2,0.975,0.6694257585203586,0.8932564846063169,0.9823209423769818,0.6720769218457965,0.9812660182913988,0.7036149602258147,0.011666666666666667,9.64,11.455
2025-12-18 15:00:00+00:00,t1,1,0.9883333333333333,0.7255948720342599,0.8958301231408178,0.9878154680970275,0.7269390560017199,0.9870891483417024,0.7036149602258147,0.39166666666666666,9.97,11.351666666666667
2025-12-18 15:00:00+00:00,t1,2,0.9883333333333333,0.6012314293983271,0.9160801229638625,0.9907608322674214,0.604960655157629,0.9898762765092131,0.7036149602258147,0.011666666666666667,9.62,11.351666666666667
2025-12-18 15:00:00+00:00,t2,1,0.9683333333333333,0.7235312586950938,0.8939559685542484,0.9864498062233358,0.7248769386360145,0.9857194713903592,0.7036149602258147,0.405,9.97,11.219999999999999
2025-12-18 15:00:00+00:00,t2,2,0.9683333333333333,0.6679744156242016,0.9145245687989468,0.9888513358246105,0.6708946792332602,0.9879709723361717,0.7036149602258147,0.015,9.62,11.219999999999999
2025-12-18 16:00:00+00:00,t1,1,0.9833333333333334,0.6418596228019504,0.8979661633196014,0.9865276711048417,0.6438818497114053,0.9858283860970352,0.7036149602258147,0.425,9.62,11.553333333333333
2025-12-18 16:00:00+00:00,t1,2,0.9833333333333334,0.6033327636114648,0.9005014640620308,0.9907139389018914,0.6068525786693851,0.9896454171266433,0.6886657154935532,0.09999999999999999,9.45,11.553333333333333
2025-12-18 16:00:00+00:00,t2,1,0.9766666666666666,0.693923875954862,0.8908626986499634,0.9852270100014539,0.6954789123313849,0.9844819058376888,0.7036149602258147,0.4283333333333333,9.62,11.446666666666667
2025-12-18 16:00:00+00:00,t2,2,0.9766666666666666,0.6722163016946777,0.8989459098971151,0.9888404263922352,0.6749018008331042,0.9877756706750138,0.6886657154935532,0.08333333333333333,9.45,11.446666666666667
2025-12-18 17:00:00+00:00,t1,1,0.9166666666666666,0.6069456687139797,0.8848796205551647,0.9661623350498965,0.6091402456870173,0.9655205236686153,0.6886657154935532,0.5,9.09,10.391666666666667
2025-12-18 17:00:00+00:00,t1,2,0.9166666666666666,0.5792923880448422,0.8808842982534403,0.9723984959147325,0.5828645938164785,0.9713145558818376,0.6380866269626422,0.01,8.58,10.391666666666667
2025-12-18 17:00:00+00:00,t2,1,0.9333333333333332,0.6669853692257083,0.8777761558855266,0.9647122677366663,0.6686497812324733,0.9640258169164982,0.6886657154935532,0.5133333333333333,9.09,10.638333333333334
2025-12-18 17:00:00+00:00,t2,2,0.9333333333333332,0.5899344696449611,0.8857812220860939,0.9697638990471897,0.5934386268879691,0.9687691661209968,0.6380866269626422,0.008333333333333333,8.58,10.638333333333334
2025-12-18 18:00:00+00:00,t1,1,0.9700000000000001,0.55130791156631,0.879213109581898,0.9803831110665377,0.5538970633850685,0.9795842689166329,0.6380866269626422,0.7166666666666667,8.66,11.026666666666666
