time,turbine,lead_day,power,p10,p50,p90,p10_raw,p90_raw,power_curve,persistence,wind_speed_100m,wind_meas
2025-12-12 20:00:00+00:00,t1,2,0.8983333333333333,0.5544505370097923,0.7752603193690246,0.9813618490909266,0.5581906435847753,0.9778708729294951,0.34551812937783266,0.47500000000000003,5.64,10.628333333333334
2025-12-12 20:00:00+00:00,t2,1,0.9583333333333334,0.057703901392431,0.3644697717513393,0.8735237807505563,0.06126251534328435,0.8676185387624465,0.10431543935643564,0.98,2.35,11.063333333333333
2025-12-12 20:00:00+00:00,t2,2,0.9583333333333334,0.29605288719132067,0.7752603193690246,0.9810220477959659,0.3041697688290768,0.9775368272357758,0.34551812937783266,0.48833333333333334,5.64,11.063333333333333
2025-12-12 21:00:00+00:00,t1,1,0.5383333333333333,0.007559898603496033,0.2179057914146643,0.620113225874305,0.01,0.6154474493792521,0.0898266827891979,0.9899999999999999,1.01,7.773333333333333
2025-12-12 21:00:00+00:00,t1,2,0.5383333333333333,0.41917474803717697,0.6262470817569724,0.9868412697455022,0.4226821678107381,0.9807334756116243,0.34551812937783266,0.36166666666666664,5.73,7.773333333333333
2025-12-12 21:00:00+00:00,t2,1,0.5116666666666666,0.009131152963399709,0.2179057914146643,0.6200273542871533,0.011553027144213253,0.6153625739388611,0.0898266827891979,0.98,1.01,7.658333333333334
2025-12-12 21:00:00+00:00,t2,2,0.5116666666666666,0.22553045117380452,0.6262470817569724,0.9857965255030756,0.23231784477899775,0.9797064273913962,0.34551812937783266,0.35333333333333333,5.73,7.658333333333334
2025-12-12 22:00:00+00:00,t1,1,0.19333333333333336,0.00879710936323433,0.11249079410403488,0.29120579772150357,0.01,0.2891326280290738,0.10344010868308474,0.9899999999999999,1.58,5.34
2025-12-12 22:00:00+00:00,t1,2,0.19333333333333336,0.1489507105942563,0.4136385998198104,0.9332012656421999,0.15343403060043398,0.9244008414861874,0.10431543935643564,0.09333333333333334,2.24,5.34
2025-12-12 22:00:00+00:00,t2,1,0.18000000000000002,0.007630906524529151,0.11249079410403488,0.2911614922698622,0.008847325607880112,0.2890888365394261,0.10344010868308474,0.98,1.58,5.288333333333333
2025-12-12 22:00:00+00:00,t2,2,0.18000000000000002,0.06190504403896353,0.4136385998198104,0.9329109351697004,0.06786275556135395,0.9241154286713094,0.10431543935643564,0.08833333333333333,2.24,5.288333333333333
2025-12-12 23:00:00+00:00,t1,1,0.056666666666666664,0.009054800032415522,0.0905345825330527,0.263203449958054,0.01,0.26120041800480004,0.1459803862401931,0.9899999999999999,3.37,4.495
2025-12-12 23:00:00+00:00,t1,2,0.056666666666666664,0.006162040482200575,0.23274890073301394,0.7292115076793413,0.01,0.7208023555093873,0.13303917357062492,0.01,2.98,4.495
2025-12-12 23:00:00+00:00,t2,1,0.05333333333333334,0.00870500567319216,0.08331748576648106,0.26313980987357455,0.009570542025906683,0.26105379479473384,0.1459803862401931,0.98,3.37,4.376666666666666
2025-12-12 23:00:00+00:00,t2,2,0.05333333333333334,0.011465190879446443,0.23997384333085672,0.7289846019624181,0.015335701978830737,0.7207016702278999,0.13303917357062492,0.005,2.98,4.376666666666666
2025-12-13 00:00:00+00:00,t1,1,0.011666666666666667,0.008383786118817498,0.14770748483814813,0.29203912089270184,0.01,0.2903648128185595,0.34551812937783266,0.9899999999999999,5.62,2.9250000000000003
2025-12-13 00:00:00+00:00,t1,2,0.011666666666666667,0.008739992148472178,0.0831287973573297,0.262120296863879,0.01,0.25908851413660194,0.09097294306980487,0.01,0.94,2.9250000000000003
2025-12-13 00:00:00+00:00,t2,1,0.011666666666666667,0.006964182743789031,0.1459402535716269,0.2890396628633011,0.00857636399427854,0.2873796491412125,0.34551812937783266,0.9783333333333334,5.62,2.7433333333333336
2025-12-13 00:00:00+00:00,t2,2,0.011666666666666667,0.008235305155410795,0.08355810153544375,0.2619637504353648,0.009511133078327513,0.25894189092653574,0.09097294306980487,0.008333333333333333,0.94,2.7433333333333336
2025-12-13 01:00:00+00:00,t1,1,0.02666666666666667,0.008517024077010583,0.13635511104569206,0.3683968637300312,0.01,0.3657050811750917,0.1459803862401931,0.9899999999999999,3.34,2.89
2025-12-13 01:00:00+00:00,t1,2,0.02666666666666667,0.008939913907163713,0.07152566507450568,0.21342173404700107,0.01,0.21101827884289748,0.10431543935643564,0.03333333333333333,2.07,2.89
2025-12-13 01:00:00+00:00,t2,1,0.011666666666666667,0.007224953262298466,0.12582149583946367,0.3682084750696978,0.008600723358379553,0.36539668350766796,0.1459803862401931,0.98,3.34,2.6799999999999997
2025-12-13 01:00:00+00:00,t2,2,0.011666666666666667,0.008301540874963754,0.07152566507450568,0.21335265237340145,0.00937243981834277,0.21095036728422156,0.10431543935643564,0.034999999999999996,2.07,2.6799999999999997
2025-12-13 02:00:00+00:00,t1,1,0.024999999999999998,0.009431341019206146,0.0584518781130948,0.1354580196283458,0.01,0.1345647157898942,0.0898266827891979,0.9899999999999999,1.17,3.1816666666666666
2025-12-13 02:00:00+00:00,t1,2,0.024999999999999998,0.009610664999071645,0.032596367437299885,0.2185501966581927,0.01,0.21540048502910888,0.17437129044610378,0.01,3.68,3.1816666666666666
2025-12-13 02:00:00+00:00,t2,1,0.023333333333333334,0.007924488927911139,0.0584518781130948,0.1323354922274869,0.008510628030817929,0.1314784110286582,0.0898266827891979,0.9733333333333333,1.17,2.713333333333333
2025-12-13 02:00:00+00:00,t2,2,0.023333333333333334,0.008471433592136278,0.03544274250518826,0.21936419640292823,0.008928277345722756,0.21624890942762443,0.17437129044610378,0.01,3.68,2.713333333333333
2025-12-13 03:00:00+00:00,t1,1,0.015,0.00927725883983187,0.07158025773354927,0.12346228997781092,0.01,0.12286043644199533,0.0898266827891979,0.99,1.15,1.87
2025-12-13 03:00:00+00:00,t1,2,0.015,0.008817707846586488,0.07861830519492494,0.22884794203763434,0.01,0.22630333171054914,0.10431543935643564,0.17666666666666667,2.06,1.87
2025-12-13 03:00:00+00:00,t2,1,0.008333333333333333,0.007823321266407418,0.07200956191166333,0.14415589631435255,0.008567908828073909,0.14331896829557406,0.0898266827891979,0.978,1.15,1.54
2025-12-13 03:00:00+00:00,t2,2,0.008333333333333333,0.008238429038117613,0.08064050294308216,0.22774416959447263,0.009464785360564509,0.22525250738200825,0.10431543935643564,0.3283333333333333,2.06,1.54
2025-12-13 04:00:00+00:00,t1,1,0.06666666666666667,0.009443744362224966,0.05739506676492294,0.16162995635190208,0.01,0.1604207875098275,0.10277016520894071,0.9899999999999999,0.18,4.0216666666666665
2025-12-13 04:00:00+00:00,t1,2,0.06666666666666667,0.008224047296368865,0.11307339372732109,0.31840143008881105,0.01,0.3149235554646941,0.10344010868308474,0.995,1.79,4.0216666666666665
2025-12-13 04:00:00+00:00,t2,1,0.06333333333333334,0.007610184449318651,0.05739506676492294,0.16158565090026067,0.008187710158233476,0.1603769960201797,0.10277016520894071,0.9783333333333334,0.18,4.246666666666667
2025-12-13 04:00:00+00:00,t2,2,0.06333333333333334,0.007135247505801301,0.11307339372732109,0.323068537328351,0.008929642450586937,0.3195116105975463,0.10344010868308474,0.98,1.79,4.246666666666667
2025-12-13 05:00:00+00:00,t1,1,0.20500000000000002,0.00928420912647678,0.07098806724198228,0.2785370366393259,0.01,0.27612938073836635,0.0898266827891979,0.9899999999999999,1.14,6.14
2025-12-13 05:00:00+00:00,t1,2,0.20500000000000002,0.00881597441848705,0.07871891053009293,0.27403582770695084,0.01,0.2707275228015543,0.20381297203510923,0.9899999999999999,4.09,6.14
2025-12-13 05:00:00+00:00,t2,1,0.185,0.006619209519116285,0.07098806724198228,0.2784683280317172,0.007365915516185276,0.27606146917969043,0.0898266827891979,0.98,1.14,6.1425
2025-12-13 05:00:00+00:00,t2,2,0.185,0.006750864933081158,0.07871891053009293,0.2739667460333512,0.007969869624133109,0.2706596112428784,0.20381297203510923,0.9,4.09,6.1425
2025-12-13 06:00:00+00:00,t1,1,0.15166666666666667,0.00798585616972379,0.18161260907292712,0.5996204131310153,0.01,0.5947713456602882,0.20381297203510923,0.9899999999999999,4.02,5.603333333333333
2025-12-13 06:00:00+00:00,t1,2,0.15166666666666667,0.006402448026515066,0.21879603959010108,0.5330415933610515,0.01,0.5277188587916843,0.20381297203510923,0.9899999999999999,4.03,5.603333333333333
2025-12-13 06:00:00+00:00,t2,1,0.049999999999999996,0.019752885810682953,0.18320704564259574,0.5985385425061309,0.02164902325525043,0.5937205213317475,0.20381297203510923,0.9766666666666666,4.02,5.3116666666666665
2025-12-13 06:00:00+00:00,t2,2,0.049999999999999996,0.016347219471844088,0.21879603959010108,0.5329725116874521,0.019776325533775757,0.5276509472330086,0.20381297203510923,0.30666666666666664,4.03,5.3116666666666665
2025-12-13 07:00:00+00:00,t1,1,0.265,0.023887542850599717,0.1676059854637708,0.6976921264368824,0.025554737621255843,0.6915429028149263,0.34551812937783266,0.9899999999999999,5.94,6.4750000000000005
2025-12-13 07:00:00+00:00,t1,2,0.265,0.004485922253463256,0.33002806462682027,0.7301961096046007,0.01,0.7234180080181203,0.34551812937783266,0.9883333333333333,5.94,6.4750000000000005
2025-12-13 07:00:00+00:00,t2,1,0.2916666666666667,0.019446554918534222,0.1676059854637708,0.697623417829274,0.021165267029082592,0.6914749912562506,0.34551812937783266,0.9766666666666666,5.94,6.815
2025-12-13 07:00:00+00:00,t2,2,0.2916666666666667,0.06611771290051961,0.33002806462682027,0.7301270279310014,0.07058786286920084,0.7233500964594446,0.34551812937783266,0.9783333333333334,5.94,6.815
2025-12-13 08:00:00+00:00,t1,1,0.4166666666666667,0.1013940273907312,0.39622715188075386,0.7944066032166464,0.10481421643834703,0.7897875530308834,0.40783563748079876,0.9899999999999999,6.27,7.44
2025-12-13 08:00:00+00:00,t1,2,0.4166666666666667,0.17645715791650596,0.4948759849198209,0.9091727706704047,0.18185057996397666,0.902155354522332,0.34551812937783266,0.9899999999999999,5.74,7.44
2025-12-13 08:00:00+00:00,t2,1,0.395,0.051699886099507236,0.39622715188075386,0.7943378946090379,0.055696548221744205,0.7897196414722077,0.40783563748079876,0.9716666666666667,6.27,7.496666666666667
2025-12-13 08:00:00+00:00,t2,2,0.395,0.15301572052330603,0.4948759849198209,0.9091036889968054,0.1588061968732837,0.9020874429636563,0.34551812937783266,0.975,5.74,7.496666666666667
2025-12-13 09:00:00+00:00,t1,1,0.44333333333333336,0.2435494626560137,0.6593071152385782,0.9554205613467587,0.24837242741713056,0.9519855200264091,0.40783563748079876,0.9899999999999999,6.42,7.635000000000001
2025-12-13 09:00:00+00:00,t1,2,0.44333333333333336,0.36346555312810175,0.6558421382884909,1.0,0.36841786808827154,1.0,0.533438938580799,0.9899999999999999,7.08,7.635000000000001
2025-12-13 09:00:00+00:00,t2,1,0.44166666666666665,0.20479123327690021,0.6593071152385782,0.9553518527391501,0.21006380990526136,0.9519176084677334,0.40783563748079876,0.9783333333333334,6.42,7.665
2025-12-13 09:00:00+00:00,t2,2,0.44166666666666665,0.3463235514464335,0.6558421382884909,1.0,0.35156621999743143,1.0,0.533438938580799,0.22,7.08,7.665
2025-12-13 10:00:00+00:00,t1,1,0.5366666666666666,0.19484183824798817,0.6595061139275459,0.9828054015376735,0.20023214053931485,0.9790549929480729,0.34551812937783266,0.9883333333333333,5.94,8.191666666666666
2025-12-13 10:00:00+00:00,t1,2,0.5366666666666666,0.3962561918141758,0.7573317165369472,1.0,0.4023721388961038,1.0,0.533438938580799,0.9899999999999999,7.41,8.191666666666666
2025-12-13 10:00:00+00:00,t2,1,0.5033333333333333,0.1689588975585452,0.6595061139275459,0.9794179810421645,0.17464945291817702,0.9757068679642146,0.34551812937783266,0.975,5.94,8.126666666666667
2025-12-13 10:00:00+00:00,t2,2,0.5033333333333333,0.3302285506021216,0.7573317165369472,1.0,0.3374628829855941,1.0,0.533438938580799,,7.41,8.126666666666667
2025-12-13 11:00:00+00:00,t1,1,0.7383333333333333,0.19962064531407364,0.5173233082560852,1.0,0.20330613068846015,1.0,0.1459803862401931,0.9899999999999999,3.34,9.278333333333334
2025-12-13 11:00:00+00:00,t1,2,0.7383333333333333,0.2081518489058216,0.5640131034675887,0.9950128389527884,0.21417947595996575,0.9877125059363749,0.533438938580799,0.9899999999999999,7.07,9.278333333333334
2025-12-13 11:00:00+00:00,t2,1,0.7583333333333333,0.07846110934224242,0.5149615509463426,0.99753795422119,0.0835246992364788,0.9919398636675136,0.1459803862401931,0.975,3.34,9.635
2025-12-13 11:00:00+00:00,t2,2,0.7583333333333333,0.1705814889842016,0.5640131034675887,0.9915567704744094,0.17724548798104675,0.984314976822971,0.533438938580799,0.3675,7.07,9.635
2025-12-13 12:00:00+00:00,t1,1,0.9166666666666666,0.0063458411836968326,0.3213480373179844,0.7984983119718261,0.01,0.792963166807046,0.09097294306980487,0.9899999999999999,0.81,10.636666666666667
2025-12-13 12:00:00+00:00,t1,2,0.9166666666666666,0.001936640811835321,0.4779841949997857,0.8975777709113706,0.01,0.8904706370003627,0.10277016520894071,0.9899999999999999,0.45,10.636666666666667
2025-12-13 12:00:00+00:00,t2,1,0.93,0.039824422129326124,0.3242148529532764,0.8261114695903805,0.04312347150999956,0.8202892563834118,0.09097294306980487,0.9733333333333333,0.81,11.036666666666667
2025-12-13 12:00:00+00:00,t2,2,0.93,0.041521254235873245,0.4797865634926533,0.8970773853144645,0.04894465254379578,0.8900092557701097,0.10277016520894071,0.98,0.45,11.036666666666667
2025-12-13 13:00:00+00:00,t1,1,0.9133333333333334,0.0063124932935336425,0.3241894026425241,0.8083304657114606,0.01,0.8027142244418488,0.10277016520894071,0.9899999999999999,0.4,10.781666666666666
2025-12-13 13:00:00+00:00,t1,2,0.9133333333333334,0.004153473920122571,0.34932282280723476,0.8504178079792847,0.01,0.8419301919474732,0.10344010868308474,0.9899999999999999,1.86,10.781666666666666
2025-12-13 13:00:00+00:00,t2,1,0.9216666666666667,0.026748157005744233,0.3241894026425241,0.808244594124309,0.03019860136268606,0.8026293490014578,0.10277016520894071,0.9716666666666667,0.4,10.966666666666667
2025-12-13 13:00:00+00:00,t2,2,0.9216666666666667,0.020202427688352023,0.34370701437928597,0.8501590650764914,0.025681993035468316,0.8415807103293061,0.10344010868308474,0.9733333333333333,1.86,10.966666666666667
2025-12-13 14:00:00+00:00,t1,1,0.88,0.09517875109679245,0.37750601030605857,0.7690148970731095,0.09845386681339033,0.7644732282600103,0.10344010868308474,0.9899999999999999,1.85,10.671666666666667
2025-12-13 14:00:00+00:00,t1,2,0.88,0.00363140350993739,0.37962293656160295,0.9286473593035323,0.01,0.919347907841809,0.0898266827891979,0.9899999999999999,1.22,10.671666666666667
2025-12-13 14:00:00+00:00,t2,1,0.875,0.02857973711553858,0.37750601030605857,0.7689290254859579,0.03262742958583295,0.7643883528196193,0.10344010868308474,0.98,1.85,10.745
2025-12-13 14:00:00+00:00,t2,2,0.875,0.019321039477376862,0.37962293656160295,0.9282918561234257,0.025423882747568786,0.9189984262236419,0.0898266827891979,0.975,1.22,10.745
2025-12-13 15:00:00+00:00,t1,1,0.9899999999999999,0.08925299495046256,0.4057880769311525,0.8098867642071216,0.09292493589145806,0.8051990483788277,0.10344010868308474,0.9899999999999999,1.73,13.841666666666667
2025-12-13 15:00:00+00:00,t1,2,0.9899999999999999,0.07293161490406629,0.46604508216206414,0.9249469263399157,0.07959022507928959,0.917173983554758,0.1459803862401931,0.9899999999999999,3.19,13.841666666666667
2025-12-13 15:00:00+00:00,t2,1,0.975,0.03501234429465494,0.4086548925664445,0.8273953884506566,0.039346756018347445,0.8225378214445963,0.10344010868308474,0.9766666666666666,1.73,13.956666666666665
2025-12-13 15:00:00+00:00,t2,2,0.975,0.050673521645132905,0.4636116596497905,0.9188127383428668,0.05766792483013251,0.9111024796343573,0.1459803862401931,0.9766666666666666,3.19,13.956666666666665
2025-12-13 16:00:00+00:00,t1,1,0.9166666666666666,0.1296059929320665,0.456087254846524,0.9224316209130633,0.1333933137705343,0.9170218288620615,0.13303917357062492,0.9899999999999999,2.58,10.796666666666667
2025-12-13 16:00:00+00:00,t1,2,0.9166666666666666,0.13168159268910495,0.49732814042970047,0.9764150200782081,0.1378749643899094,0.968300180375833,0.20381297203510923,0.9899999999999999,4.4,10.796666666666667
2025-12-13 16:00:00+00:00,t2,1,0.9383333333333334,0.043718564054854005,0.456087254846524,0.9191861629214456,0.048502215424641254,0.9138140195569564,0.13303917357062492,0.98,2.58,11.098333333333334
2025-12-13 16:00:00+00:00,t2,2,0.9383333333333334,0.06812673559882335,0.49732814042970047,0.9730230322212603,0.07539660824236573,0.9649656464774484,0.20381297203510923,0.98,4.4,11.098333333333334
2025-12-13 17:00:00+00:00,t1,1,0.8666666666666667,0.16784221399013335,0.48178708712608975,0.9260744136442285,0.17148410741208867,0.9209204925887832,0.20381297203510923,0.9899999999999999,4.47,10.578333333333333
2025-12-13 17:00:00+00:00,t1,2,0.8666666666666667,0.3062544737232331,0.6937268612965635,1.0,0.3128175345120424,0.9967906788421718,0.24396644031099302,0.9899999999999999,4.65,10.578333333333333
2025-12-13 17:00:00+00:00,t2,1,0.8450000000000001,0.0506949931606671,0.48178708712608975,0.9228289556526109,0.055695843932928986,0.917712683283678,0.20381297203510923,0.98,4.47,10.751666666666667
2025-12-13 17:00:00+00:00,t2,2,0.8450000000000001,0.08060217109874346,0.6937268612965635,0.9986204750623715,0.09098736173926782,0.9934561449437871,0.24396644031099302,0.9783333333333334,4.65,10.751666666666667
2025-12-13 18:00:00+00:00,t1,1,0.31666666666666665,0.2573085310394078,0.5024603832250372,0.9350262444245151,0.2601523962980972,0.9300082973284891,0.17437129044610378,0.9899999999999999,3.99,6.626666666666666
2025-12-13 18:00:00+00:00,t1,2,0.31666666666666665,0.34345520916049643,0.6984048061681903,0.9492214352253646,0.3494673944331412,0.944973068538758,0.40783563748079876,0.9899999999999999,6.24,6.626666666666666
2025-12-13 18:00:00+00:00,t2,1,0.315,0.06385767968287916,0.5024603832250372,0.9347877577757387,0.06894565670548927,0.9297725772257905,0.17437129044610378,0.98,3.99,6.7700000000000005
2025-12-13 18:00:00+00:00,t2,2,0.315,0.2261373920549483,0.6984048061681903,0.9470493033001487,0.23413672270870334,0.9428377284839403,0.40783563748079876,0.98,6.24,6.7700000000000005
2025-12-13 19:00:00+00:00,t1,1,0.2866666666666667,0.09558486828779665,0.41242966111481405,0.840553142404213,0.09926040200571085,0.8355867287956135,0.10431543935643564,0.9899999999999999,2.04,6.245
2025-12-13 19:00:00+00:00,t1,2,0.2866666666666667,0.13302527690141935,0.40742477691389095,0.9003186098427346,0.13767309351173176,0.8919699060597354,0.34551812937783266,0.9899999999999999,5.81,6.245
2025-12-13 19:00:00+00:00,t2,1,0.26333333333333336,0.01755128976481454,0.41242966111481405,0.8404428676610941,0.022132046025386445,0.8354777332861943,0.10431543935643564,0.9783333333333334,2.04,6.294999999999999
2025-12-13 19:00:00+00:00,t2,2,0.26333333333333336,0.08840766871811177,0.40742477691389095,0.9000788282869437,0.09381122453500934,0.8917341859570368,0.34551812937783266,0.98,5.81,6.294999999999999
2025-12-13 20:00:00+00:00,t1,1,0.07666666666666667,0.005606035350737311,0.3843822691802357,0.7274618797082714,0.01,0.7234820109997674,0.10431543935643564,0.8983333333333333,2.05,4.158333333333333
2025-12-13 20:00:00+00:00,t1,2,0.07666666666666667,0.005284937403472588,0.2836545305892202,0.6680157140433045,0.01,0.6615053512593488,0.10431543935643564,0.9899999999999999,2.19,4.158333333333333
2025-12-13 20:00:00+00:00,t2,1,0.04833333333333333,0.013578063703453904,0.385011171902662,0.7258168017724502,0.01788684498704346,0.7218633122021632,0.10431543935643564,0.9583333333333334,2.05,4.003333333333333
2025-12-13 20:00:00+00:00,t2,2,0.04833333333333333,0.002936134294387176,0.2872080546524343,0.6690364102109938,0.007751171323337626,0.6625689488155733,0.10431543935643564,0.98,2.19,4.003333333333333
2025-12-13 21:00:00+00:00,t1,1,0.35333333333333333,0.06776768721828004,0.4207450611298198,0.7728768113493566,0.07186237417177838,0.7687919339886399,0.40783563748079876,0.5383333333333333,6.25,6.031666666666666
