time,turbine,lead_day,power,p10,p50,p90,p10_raw,p90_raw,power_curve,persistence,wind_speed_100m,wind_meas
2025-12-12 12:00:00+00:00,t1,2,0.9899999999999999,0.7645425557261809,0.8892156404963898,0.9891022143248267,0.7657966875869056,0.988097418984054,0.6380866269626422,0.9866666666666667,8.87,15.013333333333334
2025-12-12 12:00:00+00:00,t2,1,0.9733333333333333,0.7170048766860969,0.8968485584565082,0.9891050786839567,0.7188346858736173,0.988166420029624,0.6380866269626422,0.98,8.65,14.75
2025-12-12 12:00:00+00:00,t2,2,0.9733333333333333,0.7341847958974519,0.8888277787550157,0.9889942671386076,0.7357404058528535,0.9879866560356153,0.6380866269626422,0.9733333333333333,8.87,14.75
2025-12-12 13:00:00+00:00,t1,1,0.9899999999999999,0.7842772026214312,0.8906144947798703,0.9892221445389826,0.7853591252792199,0.988218866682831,0.6886657154935532,0.9899999999999999,9.37,14.953333333333333
2025-12-12 13:00:00+00:00,t1,2,0.9899999999999999,0.7684175569130725,0.8983125830665821,0.9888252966129591,0.7697242181796083,0.9879147963388352,0.6380866269626422,0.9633333333333334,8.95,14.953333333333333
2025-12-12 13:00:00+00:00,t2,1,0.9716666666666667,0.7412598001163581,0.8928921868806912,0.989106305247374,0.7428025751068147,0.9881273802385917,0.6886657154935532,0.9733333333333333,9.37,15.221666666666666
2025-12-12 13:00:00+00:00,t2,2,0.9716666666666667,0.7220186339048895,0.9002496847425171,0.988695777829917,0.7238115248070268,0.9878060664419139,0.6380866269626422,0.9550000000000001,8.95,15.221666666666666
2025-12-12 15:00:00+00:00,t1,1,0.9899999999999999,0.7693043590907751,0.8863673555495215,0.9895182427906254,0.7704954098095451,0.9884687400262435,0.6886657154935532,0.9899999999999999,9.34,15.203333333333333
2025-12-12 15:00:00+00:00,t1,2,0.9899999999999999,0.7509861220415261,0.8702475439680095,0.987389861258066,0.7521858160193322,0.9862114841237924,0.7036149602258147,0.9899999999999999,9.55,15.203333333333333
2025-12-12 15:00:00+00:00,t2,1,0.9766666666666666,0.739973709169012,0.8886450476503424,0.9894025153521474,0.7414863571441651,0.9883773642970916,0.6886657154935532,0.9766666666666666,9.34,14.768333333333333
2025-12-12 15:00:00+00:00,t2,2,0.9766666666666666,0.6790936375120645,0.8725252360688304,0.9872443642053581,0.6810394362469564,0.9860903628112662,0.7036149602258147,0.98,9.55,14.768333333333333
2025-12-12 16:00:00+00:00,t1,1,0.9899999999999999,0.7551711506858001,0.9229658525078431,0.9891602161654972,0.7568783682204321,0.9884867254229229,0.7036149602258147,0.9899999999999999,9.61,14.1
2025-12-12 16:00:00+00:00,t1,2,0.9899999999999999,0.7602278059026476,0.8989222928459577,0.9869904323557825,0.7616229841426266,0.9861045229401489,0.7036149602258147,0.9899999999999999,9.83,14.1
2025-12-12 16:00:00+00:00,t2,1,0.98,0.7290060969993635,0.925243544608664,0.9891846870829712,0.731002703613709,0.9885341216096208,0.7036149602258147,0.98,9.61,13.695
2025-12-12 16:00:00+00:00,t2,2,0.98,0.709206136578914,0.9011999849467786,0.9870115810242654,0.7111374724622369,0.9861483709989519,0.7036149602258147,0.98,9.83,13.695
2025-12-12 17:00:00+00:00,t1,1,0.9899999999999999,0.7857339107004292,0.8749322053207846,0.9894870109245189,0.7866414536143684,0.9883214796492199,0.751884164222874,0.9899999999999999,10.25,13.575000000000001
2025-12-12 17:00:00+00:00,t1,2,0.9899999999999999,0.7025769908157055,0.906216302538486,0.9943938935767761,0.7046254726463933,0.9935068831484476,0.751884164222874,0.9899999999999999,10.1,13.575000000000001
2025-12-12 17:00:00+00:00,t2,1,0.98,0.7160683759751245,0.8772098974216055,0.9894918512583235,0.717707901109014,0.9883494449824919,0.751884164222874,0.9783333333333334,10.25,13.525
2025-12-12 17:00:00+00:00,t2,2,0.98,0.6805885340650067,0.9084939946393068,0.9943576612375145,0.6828811179043026,0.9934939274159127,0.751884164222874,0.98,10.1,13.525
2025-12-12 18:00:00+00:00,t1,1,0.9899999999999999,0.7083493057064449,0.919235823616436,0.9872828722033347,0.7104949584432951,0.9865905314245971,0.6380866269626422,0.9899999999999999,8.81,12.705
2025-12-12 18:00:00+00:00,t1,2,0.9899999999999999,0.7282148702553511,0.8592790968238312,0.9886680182688291,0.7295332929337001,0.9873664480934536,0.7036149602258147,0.9816666666666666,9.6,12.705
2025-12-12 18:00:00+00:00,t2,1,0.98,0.6729923688594797,0.9211729252923709,0.9872331837693973,0.67551746764446,0.9865610574722635,0.6380866269626422,0.98,8.81,12.81
2025-12-12 18:00:00+00:00,t2,2,0.98,0.658804369700349,0.8612161984997662,0.9886963360848002,0.6608405038342943,0.9874139670598449,0.7036149602258147,0.9700000000000001,9.6,12.81
2025-12-12 19:00:00+00:00,t1,1,0.9899999999999999,0.5253159328411809,0.8713130043322297,1.0,0.5288362601278394,1.0,0.40783563748079876,0.9899999999999999,6.42,13.1
2025-12-12 19:00:00+00:00,t1,2,0.9899999999999999,0.637718367402579,0.8447078540088768,0.9874961479761003,0.6398005498597346,0.9860597886437482,0.621809413221861,0.9066666666666666,8.03,13.1
2025-12-12 19:00:00+00:00,t2,1,0.9783333333333334,0.4843056026345647,0.8693219833063145,1.0,0.4882229296363462,1.0,0.40783563748079876,0.98,6.42,13.338333333333333
2025-12-12 19:00:00+00:00,t2,2,0.9783333333333334,0.5968891740568382,0.8466449556848118,0.9874829359601224,0.5994015582151122,0.9860661955418603,0.621809413221861,0.9433333333333334,8.03,13.338333333333333
2025-12-12 20:00:00+00:00,t1,1,0.8983333333333333,0.005437567836991412,0.4538584215627769,0.8265771204121348,0.01,0.8227849154661425,0.10431543935643564,0.9899999999999999,2.35,10.628333333333334
2025-12-12 20:00:00+00:00,t1,2,0.8983333333333333,0.5306135785701109,0.8351586170622228,0.9983946230764815,0.5336771077713217,0.996752572778799,0.34551812937783266,0.47500000000000003,5.64,10.628333333333334
2025-12-12 20:00:00+00:00,t2,1,0.9583333333333334,0.06483822152390765,0.4534619414113958,0.8261233465424835,0.06879225119088422,0.8223317245281296,0.10431543935643564,0.98,2.35,11.063333333333333
2025-12-12 20:00:00+00:00,t2,2,0.9583333333333334,0.41145091383822663,0.8370957187381578,0.9983965613981777,0.4157326295923593,0.9967739776118334,0.34551812937783266,0.48833333333333334,5.64,11.063333333333333
2025-12-12 21:00:00+00:00,t1,1,0.5383333333333333,0.008423153345481141,0.1634042901055993,0.6594252524937333,0.01,0.654378515765227,0.0898266827891979,0.9899999999999999,1.01,7.773333333333333
2025-12-12 21:00:00+00:00,t1,2,0.5383333333333333,0.3785159690739557,0.7152635704946216,0.9826535533290707,0.3819034355567387,0.9799637803333244,0.34551812937783266,0.36166666666666664,5.73,7.773333333333333
2025-12-12 21:00:00+00:00,t2,1,0.5116666666666666,0.008595789876715474,0.16284534166310763,0.6589860077866553,0.01016519306203265,0.6539380531393837,0.0898266827891979,0.98,1.01,7.658333333333334
2025-12-12 21:00:00+00:00,t2,2,0.5116666666666666,0.25771703213356645,0.709379684477245,0.9826891933653469,0.26226047086894094,0.979939873706117,0.34551812937783266,0.35333333333333333,5.73,7.658333333333334
2025-12-12 22:00:00+00:00,t1,1,0.19333333333333336,0.00855037591608752,0.15102738073819083,0.30614155479297156,0.01,0.3045633545581564,0.10344010868308474,0.9899999999999999,1.58,5.34
2025-12-12 22:00:00+00:00,t1,2,0.19333333333333336,0.11407067550560894,0.4409122961062878,0.8936153178311596,0.11735849412790172,0.8890614136421526,0.10431543935643564,0.09333333333333334,2.24,5.34
2025-12-12 22:00:00+00:00,t2,1,0.18000000000000002,0.0074342025622026,0.1504684322956992,0.3061669002343294,0.00888949609889955,0.30458275513502775,0.10344010868308474,0.98,1.58,5.288333333333333
2025-12-12 22:00:00+00:00,t2,2,0.18000000000000002,0.05244951315610142,0.43700692748693964,0.893106361815962,0.05631791591904828,0.8885182918784547,0.10431543935643564,0.08833333333333333,2.24,5.288333333333333
2025-12-12 23:00:00+00:00,t1,1,0.056666666666666664,0.008733434113583665,0.13321847537987277,0.27224329638368716,0.01,0.2708287963453098,0.1459803862401931,0.9899999999999999,3.37,4.495
2025-12-12 23:00:00+00:00,t1,2,0.056666666666666664,0.0077204852165688505,0.23432675265120056,0.7663565554941826,0.01,0.7610046743898509,0.13303917357062492,0.01,2.98,4.495
2025-12-12 23:00:00+00:00,t2,1,0.05333333333333334,0.007712997329212375,0.13305017096108937,0.27226462638505,0.008988233187329615,0.27084819692218115,0.1459803862401931,0.98,3.37,4.376666666666666
2025-12-12 23:00:00+00:00,t2,2,0.05333333333333334,0.01073344555488963,0.23816778495034494,0.7659300635677518,0.013021290215061664,0.7606211110402463,0.13303917357062492,0.005,2.98,4.376666666666666
2025-12-13 00:00:00+00:00,t1,1,0.011666666666666667,0.008615943469439363,0.14464860957038222,0.2787762159400774,0.01,0.2774115423300881,0.34551812937783266,0.9899999999999999,5.62,2.9250000000000003
2025-12-13 00:00:00+00:00,t1,2,0.011666666666666667,0.00889883189975417,0.11836580918304883,0.2766268065071845,0.01,0.2750348016296275,0.09097294306980487,0.01,0.94,2.9250000000000003
2025-12-13 00:00:00+00:00,t2,1,0.011666666666666667,0.007361448412137183,0.14956906410658422,0.2786215221621584,0.008808331611877636,0.2773084853565416,0.34551812937783266,0.9783333333333334,5.62,2.7433333333333336
2025-12-13 00:00:00+00:00,t2,2,0.011666666666666667,0.007908601311667256,0.11819750476426544,0.2765906370009145,0.009018037465903943,0.2749973029302602,0.09097294306980487,0.008333333333333333,0.94,2.7433333333333336
2025-12-13 01:00:00+00:00,t1,1,0.02666666666666667,0.008356207337448919,0.1699171649042717,0.34417222313258206,0.01,0.34239927507358314,0.1459803862401931,0.9899999999999999,3.34,2.89
2025-12-13 01:00:00+00:00,t1,2,0.02666666666666667,0.00884203030866738,0.12395564635652886,0.2882542286795585,0.01,0.28660148954069,0.10431543935643564,0.03333333333333333,2.07,2.89
2025-12-13 01:00:00+00:00,t2,1,0.011666666666666667,0.006736298570011917,0.1676179255991757,0.3440917407738644,0.008373179423113065,0.3422962181000367,0.1459803862401931,0.98,3.34,2.6799999999999997
2025-12-13 01:00:00+00:00,t2,2,0.011666666666666667,0.008099506737444697,0.12195422295784854,0.288170462112882,0.009244812697981006,0.28649843256714347,0.10431543935643564,0.034999999999999996,2.07,2.6799999999999997
2025-12-13 02:00:00+00:00,t1,1,0.024999999999999998,0.009252616729659636,0.08270954324873661,0.09876040025234394,0.01,0.09855481973651437,0.0898266827891979,0.9899999999999999,1.17,3.1816666666666666
2025-12-13 02:00:00+00:00,t1,2,0.024999999999999998,0.008968371433370094,0.11152243274595518,0.27559334628178234,0.01,0.27394289734596966,0.17437129044610378,0.01,3.68,3.1816666666666666
2025-12-13 02:00:00+00:00,t2,1,0.023333333333333334,0.007622020354760272,0.0817040760291186,0.09872290155297674,0.008375763965705656,0.09851732103714717,0.0898266827891979,0.9733333333333333,1.17,2.713333333333333
2025-12-13 02:00:00+00:00,t2,2,0.023333333333333334,0.007937511019835286,0.10921480368281276,0.2755126912491992,0.008956296106694088,0.27383984037242326,0.17437129044610378,0.01,3.68,2.713333333333333
2025-12-13 03:00:00+00:00,t1,1,0.015,0.00895565478509514,0.11159962977918313,0.1118052102950127,0.01,0.11159962977918313,0.0898266827891979,0.99,1.15,1.87
2025-12-13 03:00:00+00:00,t1,2,0.015,0.009059274107896127,0.10257671239706588,0.16894047939740434,0.01,0.16827290215131122,0.10431543935643564,0.17666666666666667,2.06,1.87
2025-12-13 03:00:00+00:00,t2,1,0.008333333333333333,0.007559452195503156,0.11059416255956513,0.1107997430753947,0.008607772924937241,0.11059416255956513,0.0898266827891979,0.978,1.15,1.54
2025-12-13 03:00:00+00:00,t2,2,0.008333333333333333,0.008267968280888152,0.10026908333392347,0.169662824240227,0.00919344092659086,0.16896476738564709,0.10431543935643564,0.3283333333333333,2.06,1.54
2025-12-13 04:00:00+00:00,t1,1,0.06666666666666667,0.009271743246990958,0.08084881075138482,0.18324671306642978,0.01,0.18220487150383274,0.10277016520894071,0.9899999999999999,0.18,4.0216666666666665
2025-12-13 04:00:00+00:00,t1,2,0.06666666666666667,0.008786512798763524,0.12941911726820557,0.26050473260923496,0.01,0.25918609477345117,0.10344010868308474,0.995,1.79,4.0216666666666665
2025-12-13 04:00:00+00:00,t2,1,0.06333333333333334,0.007958942439320178,0.08037430066813936,0.1856350325598496,0.008695728333048908,0.18456406330252276,0.10277016520894071,0.9783333333333334,0.18,4.246666666666667
2025-12-13 04:00:00+00:00,t2,2,0.06333333333333334,0.0079319950142333,0.1289446071849601,0.26133215197538706,0.009149304851016015,0.2600004175582047,0.10344010868308474,0.98,1.79,4.246666666666667
2025-12-13 05:00:00+00:00,t1,1,0.20500000000000002,0.00912145709391117,0.09546947190434954,0.22048442604655702,0.01,0.21921246859208895,0.0898266827891979,0.9899999999999999,1.14,6.14
2025-12-13 05:00:00+00:00,t1,2,0.20500000000000002,0.008590210788418642,0.14873717251384283,0.30392946915445707,0.01,0.30236833345211395,0.20381297203510923,0.9899999999999999,4.09,6.14
2025-12-13 05:00:00+00:00,t2,1,0.185,0.008345593917336216,0.09316184284120713,0.22124610206937792,0.009208551959587852,0.21994291614699643,0.0898266827891979,0.98,1.14,6.1425
2025-12-13 05:00:00+00:00,t2,2,0.185,0.0057183259247223514,0.14642954345070033,0.30465181399727964,0.007133791190428604,0.30306019868644973,0.20381297203510923,0.9,4.09,6.1425
2025-12-13 06:00:00+00:00,t1,1,0.15166666666666667,0.008338170233494663,0.1716719132938719,0.5457852897402935,0.01,0.541978894727374,0.20381297203510923,0.9899999999999999,4.02,5.603333333333333
2025-12-13 06:00:00+00:00,t1,2,0.15166666666666667,0.007188520578956754,0.2866773232849964,0.528735925166392,0.01,0.5263009697360242,0.20381297203510923,0.9899999999999999,4.03,5.603333333333333
2025-12-13 06:00:00+00:00,t2,1,0.049999999999999996,0.016469361268208832,0.171045473447135,0.5476155383019364,0.018042087023441483,0.5437841478542246,0.20381297203510923,0.9766666666666666,4.02,5.3116666666666665
2025-12-13 06:00:00+00:00,t2,2,0.049999999999999996,0.009568426502040239,0.28436969422185415,0.5294582700092147,0.012332752305401509,0.5269928349703602,0.20381297203510923,0.30666666666666664,4.03,5.3116666666666665
2025-12-13 07:00:00+00:00,t1,1,0.265,0.007204912580072794,0.1810247613428711,0.5949430944050698,0.008973432625417593,0.5907317061524247,0.34551812937783266,0.9899999999999999,5.94,6.4750000000000005
2025-12-13 07:00:00+00:00,t1,2,0.265,0.006211520714774427,0.3828237525451711,0.6751358012686635,0.01,0.6721953281564956,0.34551812937783266,0.9883333333333333,5.94,6.4750000000000005
2025-12-13 07:00:00+00:00,t2,1,0.2916666666666667,0.025984075657424322,0.17888717521587277,0.5967888760783023,0.02753977944205644,0.5925369592792752,0.34551812937783266,0.9766666666666666,5.94,6.815
2025-12-13 07:00:00+00:00,t2,2,0.2916666666666667,0.04539548361460288,0.3804313237376028,0.6769837094864141,0.04876573086850975,0.6740005812833462,0.34551812937783266,0.9783333333333334,5.94,6.815
2025-12-13 08:00:00+00:00,t1,1,0.4166666666666667,0.11243778597574315,0.4093332612383348,0.7154398141066478,0.11545853189809516,0.7123253506054296,0.40783563748079876,0.9899999999999999,6.27,7.44
2025-12-13 08:00:00+00:00,t1,2,0.4166666666666667,0.19185127456156256,0.5598645236232023,0.9066503198371678,0.195553253554604,0.9031618755054959,0.34551812937783266,0.9899999999999999,5.74,7.44
2025-12-13 08:00:00+00:00,t2,1,0.395,0.05130450023530848,0.40719567511133664,0.71728423123512,0.054925494507305994,0.7141292530710018,0.40783563748079876,0.9716666666666667,6.27,7.496666666666667
2025-12-13 08:00:00+00:00,t2,2,0.395,0.1552588209426494,0.5583446787543153,0.903891406833259,0.15931360805103673,0.9004154267381831,0.34551812937783266,0.975,5.74,7.496666666666667
2025-12-13 09:00:00+00:00,t1,1,0.44333333333333336,0.2809884432946892,0.674014583330778,0.90992871986927,0.2849872651320436,0.9075284250673922,0.40783563748079876,0.9899999999999999,6.42,7.635000000000001
2025-12-13 09:00:00+00:00,t1,2,0.44333333333333336,0.36410417305747944,0.6732430661520267,0.9790902529479061,0.36721391351135213,0.9760136249637611,0.533438938580799,0.9899999999999999,7.08,7.635000000000001
2025-12-13 09:00:00+00:00,t2,1,0.44166666666666665,0.19785651247155328,0.681556462402694,0.9114652040333449,0.20277788976807168,0.909126010776258,0.40783563748079876,0.9783333333333334,6.42,7.665
2025-12-13 09:00:00+00:00,t2,2,0.44166666666666665,0.37973880078417127,0.6728552044106526,0.9799934942081173,0.3826873651945774,0.9769038785497461,0.533438938580799,0.22,7.08,7.665
2025-12-13 10:00:00+00:00,t1,1,0.5366666666666666,0.17993559034956402,0.6509293016247887,0.983751597835374,0.18472768875230897,0.9803653165414044,0.34551812937783266,0.9883333333333333,5.94,8.191666666666666
2025-12-13 10:00:00+00:00,t1,2,0.5366666666666666,0.4234880035262792,0.7595817646109038,0.9719962294091028,0.4268688927915436,0.9698594751251032,0.533438938580799,0.9899999999999999,7.41,8.191666666666666
2025-12-13 10:00:00+00:00,t2,1,0.5033333333333333,0.15414601369896866,0.6470091203194515,0.9838679142729585,0.15916062100574815,0.9804405638650634,0.34551812937783266,0.975,5.94,8.126666666666667
2025-12-13 10:00:00+00:00,t2,2,0.5033333333333333,0.3455222678617408,0.7556615833055665,0.9711330241035234,0.3496480082633836,0.9689655185871642,0.533438938580799,,7.41,8.126666666666667
2025-12-13 11:00:00+00:00,t1,1,0.7383333333333333,0.22440257139654957,0.5337348498680308,0.9493329791253657,0.22754985485722923,0.9451044998830302,0.1459803862401931,0.9899999999999999,3.34,9.278333333333334
2025-12-13 11:00:00+00:00,t1,2,0.7383333333333333,0.2374683676803984,0.6083212816409657,0.9951572853625084,0.24119891189447443,0.9912659614409357,0.533438938580799,0.9899999999999999,7.07,9.278333333333334
2025-12-13 11:00:00+00:00,t2,1,0.7583333333333333,0.08669813348287783,0.5310415883033475,0.9504163578823863,0.09121908038543865,0.9461494534304988,0.1459803862401931,0.975,3.34,9.635
2025-12-13 11:00:00+00:00,t2,2,0.7583333333333333,0.18160537872969718,0.6044011003356284,0.9949466299429948,0.18585843451973694,0.9910179905526489,0.533438938580799,0.3675,7.07,9.635
2025-12-13 12:00:00+00:00,t1,1,0.9166666666666666,0.006122488547015512,0.387225578731316,0.7900801585176713,0.01,0.7859813377858493,0.09097294306980487,0.9899999999999999,0.81,10.636666666666667
2025-12-13 12:00:00+00:00,t1,2,0.9166666666666666,0.005611705018303857,0.44185153703531066,0.8764816340511361,0.01,0.8721095319787276,0.10277016520894071,0.9899999999999999,0.45,10.636666666666667
2025-12-13 12:00:00+00:00,t2,1,0.93,0.029661405765783126,0.387538852842326,0.78963194821247,0.03330260924994556,0.785540875160006,0.09097294306980487,0.9733333333333333,0.81,11.036666666666667
2025-12-13 12:00:00+00:00,t2,2,0.93,0.05263020862731987,0.4433917308869746,0.8757998014313596,0.05656102076623784,0.8714500515306195,0.10277016520894071,0.98,0.45,11.036666666666667
2025-12-13 13:00:00+00:00,t1,1,0.9133333333333334,0.006263456684291197,0.37351142525652326,0.7557012695429565,0.01,0.7518127009729185,0.10277016520894071,0.9899999999999999,0.4,10.781666666666666
2025-12-13 13:00:00+00:00,t1,2,0.9133333333333334,0.006320207213510752,0.3721279283742703,0.7973350275477594,0.01,0.7930577148345731,0.10344010868308474,0.9899999999999999,1.86,10.781666666666666
2025-12-13 13:00:00+00:00,t2,1,0.9216666666666667,0.05135722195914678,0.3773524575556676,0.7552167973203532,0.054674041717896554,0.7513722383470752,0.10277016520894071,0.9716666666666667,0.4,10.966666666666667
2025-12-13 13:00:00+00:00,t2,2,0.9216666666666667,0.02829481593063536,0.3705354475366791,0.7969394677292864,0.031737538799992165,0.7926501147526573,0.10344010868308474,0.9733333333333333,1.86,10.966666666666667
2025-12-13 14:00:00+00:00,t1,1,0.88,0.10078657675271947,0.4302162822101781,0.7900631317835387,0.10413834032736503,0.7864018907270405,0.10344010868308474,0.9899999999999999,1.85,10.671666666666667
2025-12-13 14:00:00+00:00,t1,2,0.88,0.00625525308302786,0.3785200558868531,0.8151253706266629,0.01,0.8107333991214568,0.0898266827891979,0.9899999999999999,1.22,10.671666666666667
