time,turbine,lead_day,power,p10,p50,p90,power_curve,persistence,wind_speed_100m,wind_meas
2025-12-14 15:00:00+00:00,t1,1,0.9899999999999999,0.6093267572129225,0.8934310076076772,1.0,0.5595838549817422,0.9899999999999999,7.85,12.573333333333332
2025-12-14 15:00:00+00:00,t1,2,0.9899999999999999,0.4310242552375075,0.8462308878699425,1.0,0.533438938580799,0.9899999999999999,7.49,12.573333333333332
2025-12-14 15:00:00+00:00,t2,1,0.9783333333333334,0.5790182094101239,0.8917493737808252,1.0,0.5595838549817422,0.975,7.85,13.406666666666666
2025-12-14 15:00:00+00:00,t2,2,0.9783333333333334,0.4446403701655782,0.8403470018525658,1.0,0.533438938580799,0.9766666666666666,7.49,13.406666666666666
2025-12-14 16:00:00+00:00,t1,1,0.9899999999999999,0.7289259103146116,0.8907179794411522,1.0,0.6380866269626422,0.9166666666666666,8.65,12.805
2025-12-14 16:00:00+00:00,t1,2,0.9899999999999999,0.645983986006868,0.8640542735150873,1.0,0.5595838549817422,0.9899999999999999,7.84,12.805
2025-12-14 16:00:00+00:00,t2,1,0.9733333333333333,0.5562710580511526,0.892995671541973,1.0,0.6380866269626422,0.9383333333333334,8.65,12.635
2025-12-14 16:00:00+00:00,t2,2,0.9733333333333333,0.5540910800385707,0.8659913751910223,1.0,0.5595838549817422,0.98,7.84,12.635
2025-12-14 17:00:00+00:00,t1,1,0.9899999999999999,0.7783535913739076,0.9160767357971604,1.0,0.7036149602258147,0.8666666666666667,9.57,13.753333333333332
2025-12-14 17:00:00+00:00,t1,2,0.9899999999999999,0.6938366473393887,0.8707042006208779,1.0,0.6380866269626422,0.9899999999999999,8.55,13.753333333333332
2025-12-14 17:00:00+00:00,t2,1,0.9783333333333334,0.7345007619377524,0.9183544278979813,1.0,0.7036149602258147,0.8450000000000001,9.57,13.58
2025-12-14 17:00:00+00:00,t2,2,0.9783333333333334,0.5039834707557231,0.8729818927216988,1.0,0.6380866269626422,0.98,8.55,13.58
2025-12-14 18:00:00+00:00,t1,1,0.9899999999999999,0.795222633526684,0.8942303262036382,1.0,0.7513208481965913,0.31666666666666665,10.55,13.316666666666668
2025-12-14 18:00:00+00:00,t1,2,0.9899999999999999,0.6897376872127468,0.8522655060651362,1.0,0.6380866269626422,0.9899999999999999,8.91,13.316666666666668
2025-12-14 18:00:00+00:00,t2,1,0.98,0.8003559422977882,0.8940986165279039,1.0,0.7513208481965913,0.315,10.55,13.333333333333334
2025-12-14 18:00:00+00:00,t2,2,0.98,0.5453442708915965,0.854543198165957,1.0,0.6380866269626422,0.98,8.91,13.333333333333334
2025-12-14 19:00:00+00:00,t1,1,0.9899999999999999,0.7967200949785,0.9443169920824241,1.0,0.7513208481965913,0.2866666666666667,10.93,12.418333333333335
2025-12-14 19:00:00+00:00,t1,2,0.9899999999999999,0.7596146574291953,0.893003958072275,1.0,0.7036149602258147,0.9899999999999999,9.67,12.418333333333335
2025-12-14 19:00:00+00:00,t2,1,0.9783333333333334,0.7693842298692513,0.9441852824066899,1.0,0.7513208481965913,0.26333333333333336,10.93,13.13
2025-12-14 19:00:00+00:00,t2,2,0.9783333333333334,0.7244545174151491,0.8952816501730958,1.0,0.7036149602258147,0.9783333333333334,9.67,13.13
2025-12-14 20:00:00+00:00,t1,1,0.96,0.7917959006225916,0.9369414632136437,1.0,0.7513208481965913,0.07666666666666667,10.95,11.061666666666667
2025-12-14 20:00:00+00:00,t1,2,0.96,0.7590764947481157,0.9181240879641973,1.0,0.7036149602258147,0.8983333333333333,9.83,11.061666666666667
2025-12-14 20:00:00+00:00,t2,1,0.955,0.7684140328933755,0.9368097535379094,1.0,0.7513208481965913,0.04833333333333333,10.95,11.700000000000001
2025-12-14 20:00:00+00:00,t2,2,0.955,0.730679694883877,0.9204017800650182,1.0,0.7036149602258147,0.9583333333333334,9.83,11.700000000000001
2025-12-14 21:00:00+00:00,t1,1,0.89,0.7142585722341778,0.9164287063055037,1.0,0.7036149602258147,0.35333333333333333,9.91,10.918333333333331
2025-12-14 21:00:00+00:00,t1,2,0.89,0.6669939728193204,0.9066048096184307,1.0,0.7036149602258147,0.5383333333333333,9.87,10.918333333333331
2025-12-14 21:00:00+00:00,t2,1,0.9133333333333332,0.7035919873991698,0.9162969966297694,1.0,0.7036149602258147,0.38666666666666666,9.91,11.078333333333333
2025-12-14 21:00:00+00:00,t2,2,0.9133333333333332,0.6754529178821302,0.9088825017192516,1.0,0.7036149602258147,0.5116666666666666,9.87,11.078333333333333
2025-12-14 22:00:00+00:00,t1,1,0.555,0.527581932582303,0.8651733425601515,1.0,0.6886657154935532,0.7083333333333334,9.22,7.864999999999999
2025-12-14 22:00:00+00:00,t1,2,0.555,0.5064912498491712,0.8642522116678426,0.9900356994421351,0.7036149602258147,0.19333333333333336,9.71,7.864999999999999
2025-12-14 22:00:00+00:00,t2,1,0.5216666666666666,0.5297482958415213,0.8650416328844173,1.0,0.6886657154935532,0.7016666666666667,9.22,7.871666666666667
2025-12-14 22:00:00+00:00,t2,2,0.5216666666666666,0.45629946787106146,0.8648716914433148,0.9840532917363867,0.7036149602258147,0.18000000000000002,9.71,7.871666666666667
2025-12-14 23:00:00+00:00,t1,1,0.2366666666666667,0.12184486041668421,0.3967218870488302,0.8819634856568352,0.533438938580799,0.605,7.48,6.043333333333333
2025-12-14 23:00:00+00:00,t1,2,0.2366666666666667,0.0,0.31425369823734917,0.7911916695519574,0.6380866269626422,0.056666666666666664,8.78,6.043333333333333
2025-12-14 23:00:00+00:00,t2,1,0.19833333333333333,0.07546341507182033,0.3989422700965233,0.8824340828082935,0.533438938580799,0.6316666666666667,7.48,5.836666666666666
2025-12-14 23:00:00+00:00,t2,2,0.19833333333333333,0.0013445047113552835,0.31408539381856576,0.7898266774894389,0.6380866269626422,0.05333333333333334,8.78,5.836666666666666
2025-12-15 00:00:00+00:00,t1,1,0.016666666666666666,0.0,0.30534473894949943,0.5416656273985824,0.40783563748079876,0.35833333333333334,6.26,2.1083333333333334
2025-12-15 00:00:00+00:00,t1,2,0.016666666666666666,0.0,0.2508723536656009,0.4729143341812421,0.5595838549817422,0.011666666666666667,7.88,2.1083333333333334
2025-12-15 00:00:00+00:00,t2,1,0.016666666666666666,0.0,0.30593109300470095,0.5416494648244894,0.40783563748079876,0.375,6.26,2.356666666666667
2025-12-15 00:00:00+00:00,t2,2,0.016666666666666666,0.0,0.24980721254900415,0.4728981716071491,0.5595838549817422,0.011666666666666667,7.88,2.356666666666667
2025-12-15 01:00:00+00:00,t1,1,0.018333333333333333,0.0,0.30773280007754916,0.519113361855123,0.40783563748079876,0.305,6.44,3.111666666666667
2025-12-15 01:00:00+00:00,t1,2,0.018333333333333333,0.00031734508766365077,0.3585918996991464,0.6810726065755636,0.533438938580799,0.02666666666666667,7.4,3.111666666666667
2025-12-15 01:00:00+00:00,t2,1,0.021666666666666667,0.0,0.30457812403538137,0.51909719928103,0.40783563748079876,0.30833333333333335,6.44,3.3166666666666664
2025-12-15 01:00:00+00:00,t2,2,0.021666666666666667,0.0,0.35923027456506507,0.6810564440014706,0.533438938580799,0.011666666666666667,7.4,3.3166666666666664
2025-12-15 02:00:00+00:00,t1,1,0.6433333333333333,0.0,0.2277093973379129,0.6550935668563503,0.7036149602258147,0.37833333333333335,9.95,8.928333333333333
2025-12-15 02:00:00+00:00,t1,2,0.6433333333333333,0.0,0.317623363718699,0.6863016083005442,0.6886657154935532,0.024999999999999998,9.2,8.928333333333333
2025-12-15 02:00:00+00:00,t2,1,0.6566666666666666,0.0,0.22845293615320333,0.6550774042822574,0.7036149602258147,0.36000000000000004,9.95,9.111666666666666
2025-12-15 02:00:00+00:00,t2,2,0.6566666666666666,0.033444700093906404,0.3198289340804031,0.6862854457264513,0.6886657154935532,0.023333333333333334,9.2,9.111666666666666
2025-12-15 03:00:00+00:00,t1,1,0.5750000000000001,0.006735215186856255,0.3433682371801548,0.7745253085539341,0.621809413221861,0.73,8.05,8.318333333333333
2025-12-15 03:00:00+00:00,t1,2,0.5750000000000001,0.10452444156000867,0.4515335935597737,0.8821036636338639,0.8056408045977012,0.015,11.79,8.318333333333333
2025-12-15 03:00:00+00:00,t2,1,0.5833333333333334,0.018068148605050384,0.3433209658636664,0.7742307918981014,0.621809413221861,0.68,8.05,8.475
2025-12-15 03:00:00+00:00,t2,2,0.5833333333333334,0.17783284466039218,0.4521309707547597,0.8792498498016861,0.8056408045977012,0.008333333333333333,11.79,8.475
2025-12-15 04:00:00+00:00,t1,1,0.7599999999999999,0.2817647135206999,0.6947028136706936,0.9867823187906771,0.621809413221861,0.73,8.1,9.623333333333333
2025-12-15 04:00:00+00:00,t1,2,0.7599999999999999,0.31173949479672614,0.8102263677126781,0.9437727177584411,0.8120074982958418,0.06666666666666667,12.05,9.623333333333333
2025-12-15 04:00:00+00:00,t2,1,0.7566666666666667,0.3420146588717702,0.6946555423542055,0.9837157961004678,0.621809413221861,0.755,8.1,9.785
2025-12-15 04:00:00+00:00,t2,2,0.7566666666666667,0.3557579091195902,0.8101790963961899,0.9391659099487427,0.8120074982958418,0.06333333333333334,12.05,9.785
2025-12-15 05:00:00+00:00,t1,1,0.9933333333333333,0.6000463694436394,0.9135148018660499,1.0,0.751884164222874,0.8216666666666667,10.13,11.568333333333333
2025-12-15 05:00:00+00:00,t1,2,0.9933333333333333,0.5101533202508555,0.9467431206798946,0.9945529898721646,0.7759836210712704,0.20500000000000002,11.49,11.568333333333333
2025-12-15 05:00:00+00:00,t2,1,0.98,0.7061104378356059,0.9134675305495618,1.0,0.751884164222874,0.7716666666666666,10.13,11.648333333333333
2025-12-15 05:00:00+00:00,t2,2,0.98,0.6864179000684372,0.9466958493634064,0.994997423281824,0.7759836210712704,0.185,11.49,11.648333333333333
2025-12-15 06:00:00+00:00,t1,1,0.9899999999999999,0.6429881209715521,0.8947481691791253,1.0,0.8409003267973856,0.9166666666666666,14.58,13.401666666666666
2025-12-15 06:00:00+00:00,t1,2,0.9899999999999999,0.7851228705743167,0.9511093653631658,1.0,0.856132530120482,0.15166666666666667,12.62,13.401666666666666
2025-12-15 06:00:00+00:00,t2,1,0.9700000000000001,0.8161356749675827,0.8947008978626371,1.0,0.8409003267973856,0.8916666666666666,14.58,13.516666666666666
2025-12-15 06:00:00+00:00,t2,2,0.9700000000000001,0.8602339333299458,0.9510620940466776,1.0,0.856132530120482,0.049999999999999996,12.62,13.516666666666666
2025-12-15 07:00:00+00:00,t1,1,0.9899999999999999,0.7160214717635704,0.935059274659485,1.0,0.856132530120482,0.9766666666666666,12.61,14.555
2025-12-15 07:00:00+00:00,t1,2,0.9899999999999999,0.9329612171026773,0.9807260729459495,1.0,0.8120074982958418,0.265,12.2,14.555
2025-12-15 07:00:00+00:00,t2,1,0.9716666666666667,0.8424168581392603,0.9350120033429968,1.0,0.856132530120482,0.9700000000000001,12.61,14.615
2025-12-15 07:00:00+00:00,t2,2,0.9716666666666667,0.9489690578018996,0.9806788016294613,1.0,0.8120074982958418,0.2916666666666667,12.2,14.615
2025-12-15 08:00:00+00:00,t1,1,0.9899999999999999,0.7971374640199846,0.9674884373833363,1.0,0.7759836210712704,0.9866666666666667,11.22,14.876666666666667
2025-12-15 08:00:00+00:00,t1,2,0.9899999999999999,0.9194935049105311,0.9941340170378629,1.0,0.8056408045977012,0.4166666666666667,11.8,14.876666666666667
2025-12-15 08:00:00+00:00,t2,1,0.975,0.8529575173330288,0.9674411660668482,1.0,0.7759836210712704,0.9733333333333333,11.22,14.666666666666666
2025-12-15 08:00:00+00:00,t2,2,0.975,0.9684784525253076,0.9940867457213747,1.0,0.8056408045977012,0.395,11.8,14.666666666666666
2025-12-15 09:00:00+00:00,t1,1,0.9899999999999999,0.7988314015664189,1.0,1.0,0.8056408045977012,0.7600000000000001,11.7,13.58
2025-12-15 09:00:00+00:00,t1,2,0.9899999999999999,0.801361196752107,1.0,1.0,0.8120074982958418,0.44333333333333336,12.34,13.58
2025-12-15 09:00:00+00:00,t2,1,0.9766666666666666,0.8883975958959185,1.0,1.0,0.8056408045977012,0.7383333333333333,11.7,13.558333333333332
2025-12-15 09:00:00+00:00,t2,2,0.9766666666666666,0.9347675122754838,1.0,1.0,0.8120074982958418,0.44166666666666665,12.34,13.558333333333332
2025-12-15 10:00:00+00:00,t1,1,0.9899999999999999,0.7906767785733387,0.9785879037375455,1.0,0.8471455938697318,0.2916666666666667,13.2,13.56
2025-12-15 10:00:00+00:00,t1,2,0.9899999999999999,0.8238700956851633,1.0,1.0,0.856132530120482,0.5366666666666666,12.94,13.56
2025-12-15 10:00:00+00:00,t2,1,0.9716666666666667,0.8416201567685022,0.9785406324210573,1.0,0.8471455938697318,0.2966666666666667,13.2,13.660000000000002
2025-12-15 10:00:00+00:00,t2,2,0.9716666666666667,0.9346513738919917,1.0,1.0,0.856132530120482,0.5033333333333333,12.94,13.660000000000002
2025-12-15 11:00:00+00:00,t1,1,0.9899999999999999,0.8048915867683691,0.9619315269672303,1.0,0.856132530120482,0.03,12.79,13.270000000000001
2025-12-15 11:00:00+00:00,t1,2,0.9899999999999999,0.8261919788470748,0.9834093364125023,1.0,0.856132530120482,0.7383333333333333,12.74,13.270000000000001
2025-12-15 11:00:00+00:00,t2,1,0.9733333333333333,0.8211471602869658,0.9618842556507421,1.0,0.856132530120482,0.024999999999999998,12.79,13.623333333333333
2025-12-15 11:00:00+00:00,t2,2,0.9733333333333333,0.944270979858236,0.9833620650960141,1.0,0.856132530120482,0.7583333333333333,12.74,13.623333333333333
2025-12-15 12:00:00+00:00,t1,1,0.9899999999999999,0.7906711541409195,0.9322594030255489,1.0,0.7513208481965913,0.03166666666666667,10.74,13.721666666666666
2025-12-15 12:00:00+00:00,t1,2,0.9899999999999999,0.8237291276722392,0.9702771779994782,1.0,0.8056408045977012,0.9166666666666666,11.65,13.721666666666666
2025-12-15 12:00:00+00:00,t2,1,0.9716666666666667,0.8379264989667349,0.9322121317090607,1.0,0.7513208481965913,0.03,10.74,13.799999999999999
2025-12-15 12:00:00+00:00,t2,2,0.9716666666666667,0.8936225868940477,0.97022990668299,1.0,0.8056408045977012,0.93,11.65,13.799999999999999
2025-12-15 13:00:00+00:00,t1,1,0.9899999999999999,0.5805974972221393,0.9093988077291603,1.0,0.7036149602258147,0.24666666666666667,9.81,13.673333333333334
2025-12-15 13:00:00+00:00,t1,2,0.9899999999999999,0.7982219027320943,0.916657438494699,1.0,0.7513208481965913,0.9133333333333334,10.97,13.673333333333334
2025-12-15 13:00:00+00:00,t2,1,0.9733333333333333,0.648892683868342,0.909267098053426,1.0,0.7036149602258147,0.24166666666666667,9.81,13.354999999999999
2025-12-15 13:00:00+00:00,t2,2,0.9733333333333333,0.8419479171686282,0.9165257288189648,1.0,0.7513208481965913,0.9216666666666667,10.97,13.354999999999999
2025-12-15 14:00:00+00:00,t1,1,0.9899999999999999,0.5524899271526368,0.7871306580899746,0.9928892075227341,0.6886657154935532,0.8883333333333333,9.44,12.443333333333333
2025-12-15 14:00:00+00:00,t1,2,0.9899999999999999,0.5729068423705475,0.9315819468400813,1.0,0.6886657154935532,0.88,9.27,12.443333333333333
2025-12-15 14:00:00+00:00,t2,1,0.9783333333333334,0.571495672480441,0.7906737492386529,0.986790201201809,0.6886657154935532,0.8683333333333333,9.44,12.773333333333333
2025-12-15 14:00:00+00:00,t2,2,0.9783333333333334,0.5867397140734292,0.9351250379887596,1.0,0.6886657154935532,0.875,9.27,12.773333333333333
2025-12-15 15:00:00+00:00,t1,1,0.9783333333333334,0.392685339709242,0.7760897077500597,0.9701209705593986,0.621809413221861,0.9899999999999999,8.45,11.219999999999999
2025-12-15 15:00:00+00:00,t1,2,0.9783333333333334,0.37706786375459816,0.8128664359881259,0.9995598132166031,0.5595838549817422,0.9899999999999999,7.79,11.219999999999999
2025-12-15 15:00:00+00:00,t2,1,0.9700000000000001,0.40013687688152083,0.7763185435018237,0.9698427403720378,0.621809413221861,0.9783333333333334,8.45,11.455
2025-12-15 15:00:00+00:00,t2,2,0.9700000000000001,0.4130854007933944,0.8130952717398899,0.9958690500289755,0.5595838549817422,0.975,7.79,11.455
2025-12-15 16:00:00+00:00,t1,1,0.465,0.23099428926628618,0.5267084155352885,0.849672833225033,0.46587952084773093,0.9899999999999999,6.71,7.635000000000001
2025-12-15 16:00:00+00:00,t1,2,0.465,0.19362050785494242,0.6262329530962204,0.8798808519660146,0.34551812937783266,0.9166666666666666,5.99,7.635000000000001
2025-12-15 16:00:00+00:00,t2,1,0.48333333333333334,0.1751967890267185,0.5269372512870525,0.8509924306217949,0.46587952084773093,0.9733333333333333,6.71,7.866666666666667
2025-12-15 16:00:00+00:00,t2,2,0.48333333333333334,0.15916654868874933,0.6261446742068525,0.8792898840283773,0.34551812937783266,0.9383333333333334,5.99,7.866666666666667
2025-12-15 17:00:00+00:00,t1,1,0.034999999999999996,0.026386646689621637,0.28455603211809893,0.5950217499560629,0.29666767038040753,0.9899999999999999,5.14,3.671666666666667
2025-12-15 17:00:00+00:00,t1,2,0.034999999999999996,0.0437537971681687,0.28739304711536967,0.5928602936575242,0.17437129044610378,0.8666666666666667,3.65,3.671666666666667
2025-12-15 17:00:00+00:00,t2,1,0.041666666666666664,0.010687595648310053,0.28225490974681644,0.5950217499560629,0.29666767038040753,0.9783333333333334,5.14,4.111666666666667
2025-12-15 17:00:00+00:00,t2,2,0.041666666666666664,0.03164383095852703,0.28011708176360267,0.5928270587608624,0.17437129044610378,0.8450000000000001,3.65,4.111666666666667
2025-12-15 18:00:00+00:00,t1,1,0.02666666666666667,0.009535060561803336,0.1066457568056869,0.13086881692641272,0.10431543935643564,0.9899999999999999,2.44,3.533333333333333
2025-12-15 18:00:00+00:00,t1,2,0.02666666666666667,0.008871908369604055,0.027460093283370974,0.1422687541148663,0.0898266827891979,0.31666666666666665,1.02,3.533333333333333
2025-12-15 18:00:00+00:00,t2,1,0.024999999999999998,0.010344519328055404,0.10492332562103736,0.13086881692641272,0.10431543935643564,0.98,2.44,3.6216666666666666
2025-12-15 18:00:00+00:00,t2,2,0.024999999999999998,0.006434337616123747,0.01931154399292254,0.1422687541148663,0.0898266827891979,0.315,1.02,3.6216666666666666
2025-12-15 19:00:00+00:00,t1,1,0.01,0.009535060561803336,0.025772889912397946,0.04757829087360755,0.0898266827891979,0.9899999999999999,1.04,1.3866666666666667
2025-12-15 19:00:00+00:00,t1,2,0.01,0.0,0.03972823614091462,0.03972823614091462,0.0898266827891979,0.2866666666666667,1.47,1.3866666666666667
2025-12-15 19:00:00+00:00,t2,1,0.01,0.008038101219214602,0.02405045872774838,0.04757829087360755,0.0898266827891979,0.9783333333333334,1.04,1.4316666666666666
2025-12-15 19:00:00+00:00,t2,2,0.01,0.0,0.03701905407739423,0.03701905407739423,0.0898266827891979,0.26333333333333336,1.47,1.4316666666666666
2025-12-15 20:00:00+00:00,t1,1,0.01,0.009535060561803336,0.031059283016193904,0.031059283016193904,0.10277016520894071,0.96,0.43,2.685
2025-12-15 20:00:00+00:00,t1,2,0.01,0.008871908369604055,0.0411315056662159,0.09071426075002989,0.10344010868308474,0.07666666666666667,1.8,2.685
2025-12-15 20:00:00+00:00,t2,1,0.01,0.007898672525842922,0.03050033457370231,0.03050033457370231,0.10277016520894071,0.955,0.43,2.94
2025-12-15 20:00:00+00:00,t2,2,0.01,0.00701898703573106,0.04025544258259246,0.09071426075002989,0.10344010868308474,0.04833333333333333,1.8,2.94
2025-12-15 21:00:00+00:00,t1,1,0.011666666666666667,0.00838492938660557,0.023564488550405775,0.023564488550405775,0.09097294306980487,0.89,0.75,3.501666666666667
2025-12-15 21:00:00+00:00,t1,2,0.011666666666666667,0.008871908369604055,0.04854247129408044,0.13660251595859507,0.13303917357062492,0.35333333333333333,3.0,3.501666666666667
2025-12-15 21:00:00+00:00,t2,1,0.008333333333333333,0.007943875295185242,0.02300554010791418,0.02300554010791418,0.09097294306980487,0.9133333333333332,0.75,3.6950000000000003
