time,turbine,lead_day,power,p10,p50,p90,p10_raw,p90_raw,power_curve,persistence,wind_speed_100m,wind_meas
2025-12-16 16:00:00+00:00,t1,2,0.09999999999999999,0.09575376367355218,0.3724389207974826,0.7248375844035192,0.10055419589687155,0.7187235379623819,0.34551812937783266,0.9899999999999999,5.86,5.201666666666667
2025-12-16 16:00:00+00:00,t2,1,0.08333333333333333,0.016442297559421726,0.1994768308413582,0.45318634453520173,0.01851429757581711,0.4503142847817367,0.1459803862401931,0.48333333333333334,3.44,5.04
2025-12-16 16:00:00+00:00,t2,2,0.08333333333333333,0.03392894482281081,0.3724389207974826,0.7248375844035192,0.039802025307052416,0.7187235379623819,0.34551812937783266,0.9733333333333333,5.86,5.04
2025-12-16 17:00:00+00:00,t1,1,0.01,0.008221817590699067,0.1653013469348915,0.42314040846382056,0.01,0.4202216011210969,0.13303917357062492,0.034999999999999996,2.96,2.518333333333333
2025-12-16 17:00:00+00:00,t1,2,0.01,0.08069996968564315,0.384861997420397,0.6303336442129437,0.08597712012705289,0.6260747601606763,0.29666767038040753,0.9899999999999999,5.3,2.518333333333333
2025-12-16 17:00:00+00:00,t2,1,0.008333333333333333,0.0148007462608511,0.16548331141335498,0.42849278697716214,0.016506513319494445,0.4255154491605823,0.13303917357062492,0.041666666666666664,2.96,2.66
2025-12-16 17:00:00+00:00,t2,2,0.008333333333333333,0.017128621836838456,0.384861997420397,0.6303336442129437,0.023508722468512853,0.6260747601606763,0.29666767038040753,0.9783333333333334,5.3,2.66
2025-12-16 18:00:00+00:00,t1,1,0.01,0.008793302639544878,0.1153894833517856,0.42277183241955296,0.01,0.41929218177173216,0.20381297203510923,0.02666666666666667,4.05,2.0616666666666665
2025-12-16 18:00:00+00:00,t1,2,0.01,0.006431756422860781,0.21209657760318013,0.5453217836715231,0.01,0.5395403928898115,0.20381297203510923,0.9899999999999999,4.19,2.0616666666666665
2025-12-16 18:00:00+00:00,t2,1,0.008333333333333333,0.016227740030544113,0.1153894833517856,0.42277183241955296,0.01735027756541969,0.41929218177173216,0.20381297203510923,0.024999999999999998,4.05,2.533333333333333
2025-12-16 18:00:00+00:00,t2,2,0.008333333333333333,0.0072993362506015,0.21209657760318013,0.5453217836715231,0.010852527490981204,0.5395403928898115,0.20381297203510923,0.98,4.19,2.533333333333333
2025-12-16 19:00:00+00:00,t1,1,0.01,0.009269614355736458,0.07378978542512399,0.4085295542048387,0.01,0.40474021022715667,0.20381297203510923,0.01,4.21,1.0583333333333333
2025-12-16 19:00:00+00:00,t1,2,0.01,0.006879636212019454,0.18672976320000798,0.4843671973838808,0.01,0.47920324733764685,0.1459803862401931,0.9899999999999999,3.36,1.0583333333333333
2025-12-16 19:00:00+00:00,t2,1,0.01,0.01575077654031707,0.07378978542512399,0.4085295542048387,0.016407793690057085,0.40474021022715667,0.20381297203510923,0.01,4.21,1.0916666666666666
2025-12-16 19:00:00+00:00,t2,2,0.01,0.0038266215602802403,0.18672976320000798,0.4843671973838808,0.006999954542795174,0.47920324733764685,0.1459803862401931,0.9783333333333334,3.36,1.0916666666666666
2025-12-16 20:00:00+00:00,t1,1,0.01,0.008336304981061578,0.15530234692377978,0.44275456588016315,0.01,0.43950052965152925,0.17437129044610378,0.01,3.82,2.19
2025-12-16 20:00:00+00:00,t1,2,0.01,0.007154112445418359,0.17118410153085611,0.43682773024665983,0.01,0.43221886633627793,0.17437129044610378,0.96,3.72,2.19
2025-12-16 20:00:00+00:00,t2,1,0.01,0.019538039310891504,0.15530234692377978,0.44275456588016315,0.02107492769231244,0.43950052965152925,0.17437129044610378,0.01,3.82,1.9933333333333332
2025-12-16 20:00:00+00:00,t2,2,0.01,0.0042653286136732065,0.17118410153085611,0.43682773024665983,0.007161335990858494,0.43221886633627793,0.17437129044610378,0.955,3.72,1.9933333333333332
2025-12-16 21:00:00+00:00,t1,1,0.08666666666666667,0.009257447225894938,0.07485242761685651,0.2788184666067523,0.01,0.27650951633079435,0.0898266827891979,0.011666666666666667,1.46,4.903333333333333
2025-12-16 21:00:00+00:00,t1,2,0.08666666666666667,0.006037217275592965,0.2344423086805493,0.5612333715449777,0.01,0.5555636118629845,0.20381297203510923,0.89,4.07,4.903333333333333
2025-12-16 21:00:00+00:00,t2,1,0.085,0.0038717463524232344,0.07485242761685651,0.2788184666067523,0.004675266705148801,0.27650951633079435,0.0898266827891979,0.008333333333333333,1.46,5.105
2025-12-16 21:00:00+00:00,t2,2,0.085,0.0038377162896127155,0.2344423086805493,0.5612333715449777,0.007838659916896059,0.5555636118629845,0.20381297203510923,0.9133333333333332,4.07,5.105
2025-12-16 22:00:00+00:00,t1,1,0.18000000000000002,0.00977100231976141,0.025496835051759117,0.1905866264370681,0.01,0.18871776571268137,0.09097294306980487,0.035,0.79,5.635000000000001
2025-12-16 22:00:00+00:00,t1,2,0.18000000000000002,0.006802818954099107,0.1910805045636369,0.5489039789960093,0.01,0.5426958131703453,0.1459803862401931,0.555,3.25,5.635000000000001
2025-12-16 22:00:00+00:00,t2,1,0.16166666666666665,0.007850693271717226,0.025496835051759117,0.19204357460412771,0.008079690951955817,0.19015822083565848,0.09097294306980487,0.05666666666666667,0.79,5.765000000000001
2025-12-16 22:00:00+00:00,t2,2,0.16166666666666665,0.0051714555114667285,0.1910805045636369,0.5439262766367963,0.008396940387321354,0.5378044729530399,0.1459803862401931,0.5216666666666666,3.25,5.765000000000001
2025-12-16 23:00:00+00:00,t1,1,0.011666666666666667,0.009345942416890315,0.0671235116817104,0.1472483537790712,0.01,0.14634131907276426,0.13303917357062492,0.05833333333333333,2.77,2.046666666666667
2025-12-16 23:00:00+00:00,t1,2,0.011666666666666667,0.007123650164831022,0.17290941050139016,0.39468153009479173,0.01,0.39083382810674056,0.09097294306980487,0.2366666666666667,0.95,2.046666666666667
2025-12-16 23:00:00+00:00,t2,1,0.008333333333333333,0.007973709872839272,0.03507977856432063,0.14761525080657453,0.008280557841723112,0.14634131907276426,0.13303917357062492,0.05000000000000001,2.77,1.8766666666666667
2025-12-16 23:00:00+00:00,t2,2,0.008333333333333333,0.006510314542100581,0.17011736734548744,0.39398041393244854,0.009348864236647112,0.3900964347786078,0.09097294306980487,0.19833333333333333,0.95,1.8766666666666667
2025-12-17 00:00:00+00:00,t1,1,0.01,0.00958166098099468,0.046536528978761496,0.19654445196620798,0.01,0.19484632203784819,0.24396644031099302,0.3583333333333334,4.72,0.91
2025-12-17 00:00:00+00:00,t1,2,0.01,0.009646877387093064,0.015994183558996268,0.13329024697074565,0.01,0.13125518369404784,0.10431543935643564,0.016666666666666666,2.09,0.91
2025-12-17 00:00:00+00:00,t2,1,0.01,0.00843051730408895,0.04812796371196327,0.19388723865165183,0.008879903046402791,0.1922372045589071,0.24396644031099302,0.31,4.72,1.24
2025-12-17 00:00:00+00:00,t2,2,0.01,0.008871083546069629,0.01256542945658424,0.1333507855011286,0.009224206158976565,0.13125518369404784,0.10431543935643564,0.016666666666666666,2.09,1.24
2025-12-17 01:00:00+00:00,t1,1,0.060000000000000005,0.008630730385010058,0.12958807736072378,0.291453750537716,0.01,0.2896213876963282,0.17437129044610378,0.43333333333333335,3.77,4.463333333333334
2025-12-17 01:00:00+00:00,t1,2,0.060000000000000005,0.009646877387093064,0.01830282634171454,0.12901815469546157,0.01,0.12709726585787692,0.1459803862401931,0.018333333333333333,3.32,4.463333333333334
2025-12-17 01:00:00+00:00,t2,1,0.07,0.007409472184569438,0.11848526089840403,0.2910915270327176,0.008666879909272875,0.28913757779785193,0.17437129044610378,0.4066666666666667,3.77,4.861666666666667
2025-12-17 01:00:00+00:00,t2,2,0.07,0.007405744174152756,0.014874072239302528,0.12907869322584453,0.007758866787059692,0.12709726585787692,0.1459803862401931,0.021666666666666667,3.32,4.861666666666667
2025-12-17 02:00:00+00:00,t1,1,0.10833333333333334,0.00844547193531802,0.14576801852860113,0.32584879378731035,0.01,0.3238102311040937,0.20381297203510923,0.64,4.23,5.403333333333333
2025-12-17 02:00:00+00:00,t1,2,0.10833333333333334,0.009646877387093064,0.027261796742193825,0.10113436037412384,0.01,0.09985268614712839,0.13303917357062492,0.6433333333333333,2.66,5.403333333333333
2025-12-17 02:00:00+00:00,t2,1,0.10833333333333334,0.008532000577231653,0.14380311361203332,0.3195993711879238,0.010063305863727506,0.31760931039421325,0.20381297203510923,0.6733333333333333,4.23,5.486666666666667
2025-12-17 02:00:00+00:00,t2,2,0.10833333333333334,0.007678727469010899,0.028853231475395594,0.09997588889543711,0.008046100885068507,0.09874192499207403,0.13303917357062492,0.6566666666666666,2.66,5.486666666666667
2025-12-17 03:00:00+00:00,t1,1,0.13,0.008930943543298377,0.10336832194874505,0.23486160168313733,0.01,0.2333730624830189,0.24396644031099302,0.96,4.68,5.45
2025-12-17 03:00:00+00:00,t1,2,0.13,0.009470238248039033,0.040004408247884315,0.10105914249567811,0.01,0.09999985504883459,0.0898266827891979,0.5750000000000001,1.43,5.45
2025-12-17 03:00:00+00:00,t2,1,0.12833333333333333,0.007627505152738652,0.09652551457639372,0.23361021356219352,0.00863385446661159,0.2320583779962317,0.24396644031099302,0.9683333333333333,4.68,5.631666666666667
2025-12-17 03:00:00+00:00,t2,2,0.12833333333333333,0.007649426022488535,0.04159584298108608,0.09973474271491727,0.008238389577773491,0.09872604441461195,0.0898266827891979,0.5833333333333334,1.43,5.631666666666667
2025-12-17 04:00:00+00:00,t1,1,0.055,0.008749653763450708,0.11920165088542106,0.2615642223700709,0.01,0.2599526398716146,0.20381297203510923,0.9883333333333333,4.14,4.286666666666666
2025-12-17 04:00:00+00:00,t1,2,0.055,0.008956853644811266,0.06908125489905403,0.2100437948548588,0.01,0.2075981229362105,0.0898266827891979,0.7599999999999999,1.32,4.286666666666666
2025-12-17 04:00:00+00:00,t2,1,0.055,0.008531553602913874,0.11493866448687355,0.2589660977969353,0.009736110642194222,0.2573356686160104,0.20381297203510923,0.9700000000000001,4.14,4.5249999999999995
2025-12-17 04:00:00+00:00,t2,2,0.055,0.007184991985231846,0.06643323528639765,0.2100905486350913,0.008212937174899496,0.2075981229362105,0.0898266827891979,0.7566666666666667,1.32,4.5249999999999995
2025-12-17 05:00:00+00:00,t1,1,0.01,0.00854389705207961,0.1371718513832361,0.40167489117639515,0.01,0.3986806458120853,0.24396644031099302,0.9383333333333334,4.7,1.4516666666666669
2025-12-17 05:00:00+00:00,t1,2,0.01,0.00952981820458639,0.03662994541997937,0.14563918954920518,0.01,0.14374790093221865,0.0898266827891979,0.9933333333333333,1.35,1.4516666666666669
2025-12-17 05:00:00+00:00,t2,1,0.01,0.007102420635016635,0.1378066036635578,0.3960679365025343,0.008582027048746919,0.3931443489353052,0.24396644031099302,0.9266666666666666,4.7,1.5433333333333332
2025-12-17 05:00:00+00:00,t2,2,0.01,0.007598164133060082,0.03398192580732294,0.14568594332943768,0.00805591712939006,0.14374790093221865,0.0898266827891979,0.98,1.35,1.5433333333333332
2025-12-17 06:00:00+00:00,t1,1,0.01,0.00847686770209671,0.14302600238712943,0.4469342536711445,0.01,0.44349393074217447,0.20381297203510923,0.975,4.15,1.4533333333333331
2025-12-17 06:00:00+00:00,t1,2,0.01,0.00882254880129431,0.07668795232414083,0.21369499250099933,0.01,0.21131794771362022,0.0898266827891979,0.9899999999999999,1.43,1.4533333333333331
2025-12-17 06:00:00+00:00,t2,1,0.008333333333333333,0.009870662533759615,0.14590711178108084,0.4359097144778014,0.011410631631485264,0.4326268072210777,0.20381297203510923,0.9716666666666667,4.15,1.3116666666666665
2025-12-17 06:00:00+00:00,t2,2,0.008333333333333333,0.007144341320474977,0.07739604884897595,0.2136824902562473,0.0083631944171446,0.21131794771362022,0.0898266827891979,0.9700000000000001,1.43,1.3116666666666665
2025-12-17 07:00:00+00:00,t1,1,0.01,0.007848411025175193,0.19791360441582545,0.5931373777821506,0.01,0.5886633386475055,0.20381297203510923,0.965,4.37,2.22
2025-12-17 07:00:00+00:00,t1,2,0.01,0.00898217518848624,0.06764710467760401,0.22622435198285346,0.01,0.2234730684092701,0.09097294306980487,0.9899999999999999,0.89,2.22
2025-12-17 07:00:00+00:00,t2,1,0.01,0.012833516157650694,0.20943533929201538,0.5901802809979555,0.015059101534647786,0.5858701461217025,0.20381297203510923,0.965,4.37,2.283333333333333
2025-12-17 07:00:00+00:00,t2,2,0.01,0.006352968962992719,0.07150772932073077,0.23079160831086926,0.0074833910440870195,0.22802806481866422,0.09097294306980487,0.9716666666666667,0.89,2.283333333333333
2025-12-17 08:00:00+00:00,t1,1,0.01,0.0057135096579125294,0.3843697610929003,0.7365329240970951,0.01,0.7325463426229064,0.29666767038040753,0.9516666666666667,5.04,1.5266666666666666
2025-12-17 08:00:00+00:00,t1,2,0.01,0.007810066253858361,0.13403248424754863,0.29963894966750887,0.01,0.2967657105633385,0.09097294306980487,0.9899999999999999,0.6,1.5266666666666666
2025-12-17 08:00:00+00:00,t2,1,0.01,0.029360519529966312,0.3653032199456847,0.7365254159984236,0.0331634810164585,0.7323230811574741,0.29666767038040753,0.945,5.04,1.4483333333333333
2025-12-17 08:00:00+00:00,t2,2,0.01,0.005015271781080768,0.13954223439887606,0.30254127143705833,0.007349287718070437,0.2997132706946201,0.09097294306980487,0.975,0.6,1.4483333333333333
2025-12-17 09:00:00+00:00,t1,1,0.01,0.2144742396128067,0.5864950491766786,0.9087291320582768,0.218685614972933,0.9050813557996547,0.46587952084773093,0.88,6.55,1.3783333333333332
2025-12-17 09:00:00+00:00,t1,2,0.01,0.007108866201276896,0.17374673799126245,0.555841593008108,0.01,0.5492123235761889,0.0898266827891979,0.9899999999999999,1.32,1.3783333333333332
2025-12-17 09:00:00+00:00,t2,1,0.01,0.12121637638757557,0.5893566575384264,0.9062954651364427,0.12651584995044574,0.9027076328145065,0.46587952084773093,0.9566666666666667,6.55,1.31
2025-12-17 09:00:00+00:00,t2,2,0.01,0.005621604622483972,0.18526847286745238,0.5486173377563075,0.008738441911862975,0.5423133075096191,0.0898266827891979,0.9766666666666666,1.32,1.31
2025-12-17 10:00:00+00:00,t1,1,0.01,0.3197746439534477,0.6302019668598435,0.9417643870764004,0.32328876452194644,0.9382374169018569,0.621809413221861,0.7600000000000001,8.22,1.38
2025-12-17 10:00:00+00:00,t1,2,0.01,0.0058271883178505025,0.2463378344874913,0.704499441888908,0.01,0.6965504294933047,0.17437129044610378,0.9899999999999999,3.85,1.38
2025-12-17 10:00:00+00:00,t2,1,0.01,0.21117143960684104,0.6327152919553725,0.9393877637152334,0.21594342909601646,0.9359161490689651,0.621809413221861,0.9016666666666667,8.22,1.4516666666666669
2025-12-17 10:00:00+00:00,t2,2,0.01,0.007747641853358065,0.2544495461292952,0.7017517612470529,0.012027870627285421,0.6939911571389993,0.17437129044610378,0.9716666666666667,3.85,1.4516666666666669
2025-12-17 11:00:00+00:00,t1,1,0.01,0.41411357522866826,0.6812275401876768,0.9589954767206756,0.4171373769662452,0.9558510691669165,0.5595838549817422,0.6883333333333334,7.62,1.37
2025-12-17 11:00:00+00:00,t1,2,0.01,0.0031104407848882307,0.4002077614569237,0.8465010342926812,0.01,0.8387579351317391,0.24396644031099302,0.9899999999999999,4.94,1.37
2025-12-17 11:00:00+00:00,t2,1,0.01,0.29126271902079826,0.6759723353799305,0.9566238159723044,0.29561773507766304,0.9534467659262725,0.5595838549817422,0.7583333333333333,7.62,1.3550000000000002
2025-12-17 11:00:00+00:00,t2,2,0.01,0.014972899225966178,0.3651263933971739,0.8512589786054118,0.021047992425759495,0.8428246753305386,0.24396644031099302,0.9733333333333333,4.94,1.3550000000000002
2025-12-17 12:00:00+00:00,t1,1,0.065,0.3953276468539992,0.7408049588942488,0.9743969010352729,0.39923854270177345,0.9717525775883936,0.5595838549817422,0.4583333333333333,7.93,3.018333333333333
2025-12-17 12:00:00+00:00,t1,2,0.065,0.13238528449516399,0.5061325129460167,0.8562394181101075,0.1388697242731466,0.8501651332202841,0.40783563748079876,0.9899999999999999,6.35,3.018333333333333
2025-12-17 12:00:00+00:00,t2,1,0.06333333333333334,0.2714767487150695,0.7199809667451714,0.9779164848029576,0.27655393677597123,0.9749965855464524,0.5595838549817422,0.4666666666666666,7.93,3.0383333333333336
2025-12-17 12:00:00+00:00,t2,2,0.06333333333333334,0.06503687423917566,0.48048341264260386,0.8614337179830579,0.07224478871767089,0.8548243062594628,0.40783563748079876,0.9716666666666667,6.35,3.0383333333333336
2025-12-17 13:00:00+00:00,t1,1,0.21999999999999997,0.4116333939213604,0.6838069328994334,0.9659263362412166,0.4147144713940813,0.9627326689158862,0.5595838549817422,0.115,7.89,5.466666666666666
2025-12-17 13:00:00+00:00,t1,2,0.21999999999999997,0.2062787371059801,0.5464247775515484,0.9305477377476137,0.21218020298207704,0.9238832810958386,0.40783563748079876,0.9899999999999999,6.06,5.466666666666666
2025-12-17 13:00:00+00:00,t2,1,0.25166666666666665,0.2931856481574152,0.6854883523953792,0.9677642817514422,0.2976266200059403,0.9645688425096415,0.5595838549817422,0.06166666666666667,7.89,5.8500000000000005
2025-12-17 13:00:00+00:00,t2,2,0.25166666666666665,0.09155881624918004,0.5481061970474942,0.9327968740615562,0.09947982213557326,0.9261225676363594,0.40783563748079876,0.9733333333333333,6.06,5.8500000000000005
2025-12-17 14:00:00+00:00,t1,1,0.19499999999999998,0.4080621490017087,0.6895161271994817,0.9749736693391089,0.41124828353590637,0.9717422133871196,0.621809413221861,0.011666666666666667,8.14,5.515000000000001
2025-12-17 14:00:00+00:00,t1,2,0.19499999999999998,0.20226707309280648,0.5577097408739948,0.9567634728112113,0.2084339323985088,0.9498399702513352,0.34551812937783266,0.9899999999999999,5.6,5.515000000000001
2025-12-17 14:00:00+00:00,t2,1,0.25666666666666665,0.3065999555582524,0.6889790890469658,0.9730733809512864,0.310928589923864,0.9698573573576573,0.621809413221861,0.011666666666666667,8.14,6.061666666666667
2025-12-17 14:00:00+00:00,t2,2,0.25666666666666665,0.08988204541812014,0.5645143912522292,0.9535225381387628,0.09811682183639826,0.9467733244734579,0.34551812937783266,0.9783333333333334,5.6,6.061666666666667
2025-12-17 15:00:00+00:00,t1,1,0.39166666666666666,0.422941899875641,0.7700079969593473,0.9958654270469539,0.4268707811963043,0.9933086603513288,0.621809413221861,0.011666666666666667,8.39,7.338333333333334
2025-12-17 15:00:00+00:00,t1,2,0.39166666666666666,0.20195873830861247,0.657650992102749,1.0,0.2098649079122482,0.9950456509591359,0.34551812937783266,0.9783333333333334,5.58,7.338333333333334
2025-12-17 15:00:00+00:00,t2,1,0.405,0.34004722189175524,0.764752792151601,0.9915760036414131,0.34485500287582843,0.9890083040412408,0.621809413221861,0.015,8.39,7.396666666666666
