Статистическое время,turbine,horizon_h,lead_hours,issue_date,issue_time_local,p10,p50,p90,wind_speed_100m_forecast
2026-02-28 22:00:00,farm,24,23,2026-02-27,2026-02-27 23:00:00,0.0041,0.3118,0.7466,4.44
2026-02-28 22:00:00,farm,48,47,2026-02-26,2026-02-26 23:00:00,0.0,0.2689,0.6235,3.93
2026-02-28 23:00:00,farm,24,24,2026-02-27,2026-02-27 23:00:00,0.0016,0.3095,0.7374,3.54
2026-02-28 23:00:00,farm,48,48,2026-02-26,2026-02-26 23:00:00,0.0,0.3109,0.5621,3.85
2026-03-01 00:00:00,farm,48,25,2026-02-27,2026-02-27 23:00:00,0.0,0.2622,0.4003,3.63
2026-03-01 01:00:00,farm,48,26,2026-02-27,2026-02-27 23:00:00,0.0,0.3022,0.4049,3.31
2026-03-01 02:00:00,farm,48,27,2026-02-27,2026-02-27 23:00:00,0.0,0.1965,0.3557,2.41
2026-03-01 03:00:00,farm,48,28,2026-02-27,2026-02-27 23:00:00,0.0,0.1999,0.2902,2.47
2026-03-01 04:00:00,farm,48,29,2026-02-27,2026-02-27 23:00:00,0.0,0.1515,0.3503,2.26
2026-03-01 05:00:00,farm,48,30,2026-02-27,2026-02-27 23:00:00,0.0009,0.1195,0.3297,2.36
2026-03-01 06:00:00,farm,48,31,2026-02-27,2026-02-27 23:00:00,0.0013,0.101,0.2433,2.54
2026-03-01 07:00:00,farm,48,32,2026-02-27,2026-02-27 23:00:00,0.0042,0.0687,0.1787,2.6
2026-03-01 08:00:00,farm,48,33,2026-02-27,2026-02-27 23:00:00,0.0052,0.0417,0.2127,2.41
2026-03-01 09:00:00,farm,48,34,2026-02-27,2026-02-27 23:00:00,0.0054,0.0483,0.2043,2.38
2026-03-01 10:00:00,farm,48,35,2026-02-27,2026-02-27 23:00:00,0.0061,0.0383,0.1419,2.67
2026-03-01 11:00:00,farm,48,36,2026-02-27,2026-02-27 23:00:00,0.0045,0.0577,0.1222,2.04
2026-03-01 12:00:00,farm,48,37,2026-02-27,2026-02-27 23:00:00,0.0044,0.0643,0.1081,2.23
2026-03-01 13:00:00,farm,48,38,2026-02-27,2026-02-27 23:00:00,0.0058,0.0503,0.1668,2.22
2026-03-01 14:00:00,farm,48,39,2026-02-27,2026-02-27 23:00:00,0.0067,0.0477,0.1673,2.1
2026-03-01 15:00:00,farm,48,40,2026-02-27,2026-02-27 23:00:00,0.0064,0.0474,0.2124,2.22
2026-03-01 16:00:00,farm,48,41,2026-02-27,2026-02-27 23:00:00,0.006,0.0563,0.2003,2.65
2026-03-01 17:00:00,farm,48,42,2026-02-27,2026-02-27 23:00:00,0.0062,0.0483,0.18,1.83
2026-03-01 18:00:00,farm,48,43,2026-02-27,2026-02-27 23:00:00,0.0063,0.0464,0.1419,1.25
2026-03-01 19:00:00,farm,48,44,2026-02-27,2026-02-27 23:00:00,0.002,0.0982,0.2352,3.15
2026-03-01 20:00:00,farm,48,45,2026-02-27,2026-02-27 23:00:00,0.0012,0.1094,0.3675,5.04
2026-03-01 21:00:00,farm,48,46,2026-02-27,2026-02-27 23:00:00,0.0,0.1645,0.548,6.88
2026-03-01 22:00:00,farm,48,47,2026-02-27,2026-02-27 23:00:00,0.1336,0.5048,0.914,8.19
2026-03-01 23:00:00,farm,48,48,2026-02-27,2026-02-27 23:00:00,0.5357,0.8489,0.9936,8.67
2026-02-01 00:00:00,1,24,1,2026-01-31,2026-01-31 23:00:00,0.0085,0.0376,0.1293,0.21
2026-02-01 01:00:00,1,24,2,2026-01-31,2026-01-31 23:00:00,0.0089,0.0232,0.0297,0.42
2026-02-01 02:00:00,1,24,3,2026-01-31,2026-01-31 23:00:00,0.0089,0.0291,0.0747,0.4
2026-02-01 03:00:00,1,24,4,2026-01-31,2026-01-31 23:00:00,0.0087,0.0354,0.098,0.96
2026-02-01 04:00:00,1,24,5,2026-01-31,2026-01-31 23:00:00,0.0038,0.1278,0.3529,0.8
2026-02-01 05:00:00,1,24,6,2026-01-31,2026-01-31 23:00:00,0.006,0.0864,0.3528,1.49
2026-02-01 06:00:00,1,24,7,2026-01-31,2026-01-31 23:00:00,0.0053,0.0985,0.4709,2.12
2026-02-01 07:00:00,1,24,8,2026-01-31,2026-01-31 23:00:00,0.0075,0.0581,0.5116,3.33
2026-02-01 08:00:00,1,24,9,2026-01-31,2026-01-31 23:00:00,0.0037,0.1293,0.5105,5.05
2026-02-01 09:00:00,1,24,10,2026-01-31,2026-01-31 23:00:00,0.0,0.1725,0.8082,4.83
2026-02-01 10:00:00,1,24,11,2026-01-31,2026-01-31 23:00:00,0.0338,0.2084,0.8232,4.53
2026-02-01 11:00:00,1,24,12,2026-01-31,2026-01-31 23:00:00,0.0,0.2542,0.7336,3.59
2026-02-01 12:00:00,1,24,13,2026-01-31,2026-01-31 23:00:00,0.0,0.2153,0.7403,3.86
2026-02-01 13:00:00,1,24,14,2026-01-31,2026-01-31 23:00:00,0.0,0.2218,0.7064,4.12
2026-02-01 14:00:00,1,24,15,2026-01-31,2026-01-31 23:00:00,0.0,0.2243,0.6681,4.25
2026-02-01 15:00:00,1,24,16,2026-01-31,2026-01-31 23:00:00,0.0,0.217,0.6695,4.31
2026-02-01 16:00:00,1,24,17,2026-01-31,2026-01-31 23:00:00,0.0,0.2947,0.6981,5.69
2026-02-01 17:00:00,1,24,18,2026-01-31,2026-01-31 23:00:00,0.0,0.2106,0.5604,5.12
2026-02-01 18:00:00,1,24,19,2026-01-31,2026-01-31 23:00:00,0.0006,0.1885,0.5241,5.64
2026-02-01 19:00:00,1,24,20,2026-01-31,2026-01-31 23:00:00,0.0,0.2764,0.5955,5.6
2026-02-01 20:00:00,1,24,21,2026-01-31,2026-01-31 23:00:00,0.0,0.2627,0.602,5.77
2026-02-01 21:00:00,1,24,22,2026-01-31,2026-01-31 23:00:00,0.059,0.2249,0.5958,5.87
2026-02-01 22:00:00,1,24,23,2026-01-31,2026-01-31 23:00:00,0.0551,0.2219,0.6034,5.74
2026-02-01 23:00:00,1,24,24,2026-01-31,2026-01-31 23:00:00,0.0561,0.2396,0.6223,5.5
2026-02-02 00:00:00,1,24,1,2026-02-01,2026-02-01 23:00:00,0.0519,0.2783,0.6845,6.33
2026-02-02 00:00:00,1,48,25,2026-01-31,2026-01-31 23:00:00,0.0001,0.1918,0.6601,5.71
2026-02-02 01:00:00,1,24,2,2026-02-01,2026-02-01 23:00:00,0.0506,0.3072,0.7321,6.65
2026-02-02 01:00:00,1,48,26,2026-01-31,2026-01-31 23:00:00,0.0,0.2524,0.7186,6.04
2026-02-02 02:00:00,1,24,3,2026-02-01,2026-02-01 23:00:00,0.0778,0.3256,0.8073,6.64
2026-02-02 02:00:00,1,48,27,2026-01-31,2026-01-31 23:00:00,0.0,0.2777,0.7408,6.13
2026-02-02 03:00:00,1,24,4,2026-02-01,2026-02-01 23:00:00,0.1664,0.4183,0.9059,6.4
2026-02-02 03:00:00,1,48,28,2026-01-31,2026-01-31 23:00:00,0.0505,0.332,0.8197,6.17
2026-02-02 04:00:00,1,24,5,2026-02-01,2026-02-01 23:00:00,0.2141,0.5023,0.9436,6.42
2026-02-02 04:00:00,1,48,29,2026-01-31,2026-01-31 23:00:00,0.135,0.3965,0.9168,6.15
2026-02-02 05:00:00,1,24,6,2026-02-01,2026-02-01 23:00:00,0.2293,0.4951,0.9725,6.84
2026-02-02 05:00:00,1,48,30,2026-01-31,2026-01-31 23:00:00,0.1788,0.39,0.9584,6.42
2026-02-02 06:00:00,1,24,7,2026-02-01,2026-02-01 23:00:00,0.2135,0.4989,0.9661,6.8
2026-02-02 06:00:00,1,48,31,2026-01-31,2026-01-31 23:00:00,0.1679,0.4622,0.9524,6.38
2026-02-02 07:00:00,1,24,8,2026-02-01,2026-02-01 23:00:00,0.2089,0.4112,0.962,6.57
2026-02-02 07:00:00,1,48,32,2026-01-31,2026-01-31 23:00:00,0.1698,0.4197,0.9581,6.56
2026-02-02 08:00:00,1,24,9,2026-02-01,2026-02-01 23:00:00,0.1546,0.4525,0.9822,6.46
2026-02-02 08:00:00,1,48,33,2026-01-31,2026-01-31 23:00:00,0.1285,0.4502,0.9876,6.53
2026-02-02 09:00:00,1,24,10,2026-02-01,2026-02-01 23:00:00,0.2562,0.583,0.9837,7.8
2026-02-02 09:00:00,1,48,34,2026-01-31,2026-01-31 23:00:00,0.1887,0.5403,0.9878,7.22
2026-02-02 10:00:00,1,24,11,2026-02-01,2026-02-01 23:00:00,0.3484,0.701,0.9941,6.77
2026-02-02 10:00:00,1,48,35,2026-01-31,2026-01-31 23:00:00,0.3093,0.6852,1.0,6.55
2026-02-02 11:00:00,1,24,12,2026-02-01,2026-02-01 23:00:00,0.3798,0.7121,0.9874,7.25
2026-02-02 11:00:00,1,48,36,2026-01-31,2026-01-31 23:00:00,0.3166,0.7159,0.995,7.31
2026-02-02 12:00:00,1,24,13,2026-02-01,2026-02-01 23:00:00,0.4317,0.81,0.9974,7.66
2026-02-02 12:00:00,1,48,37,2026-01-31,2026-01-31 23:00:00,0.3902,0.7784,1.0,8.2
2026-02-02 13:00:00,1,24,14,2026-02-01,2026-02-01 23:00:00,0.4581,0.8201,0.9984,8.06
2026-02-02 13:00:00,1,48,38,2026-01-31,2026-01-31 23:00:00,0.527,0.8515,0.9989,9.01
2026-02-02 14:00:00,1,24,15,2026-02-01,2026-02-01 23:00:00,0.4827,0.8326,0.9983,8.28
2026-02-02 14:00:00,1,48,39,2026-01-31,2026-01-31 23:00:00,0.5269,0.8881,0.996,8.84
2026-02-02 15:00:00,1,24,16,2026-02-01,2026-02-01 23:00:00,0.4178,0.863,0.9937,7.84
2026-02-02 15:00:00,1,48,40,2026-01-31,2026-01-31 23:00:00,0.3558,0.8628,0.9991,7.47
2026-02-02 16:00:00,1,24,17,2026-02-01,2026-02-01 23:00:00,0.4336,0.8051,0.9966,7.62
2026-02-02 16:00:00,1,48,41,2026-01-31,2026-01-31 23:00:00,0.1749,0.723,1.0,4.22
2026-02-02 17:00:00,1,24,18,2026-02-01,2026-02-01 23:00:00,0.2229,0.7238,0.9521,5.44
2026-02-02 17:00:00,1,48,42,2026-01-31,2026-01-31 23:00:00,0.1831,0.7166,0.9218,5.66
2026-02-02 18:00:00,1,24,19,2026-02-01,2026-02-01 23:00:00,0.0,0.409,0.6744,3.91
2026-02-02 18:00:00,1,48,43,2026-01-31,2026-01-31 23:00:00,0.1065,0.5861,0.8308,4.3
2026-02-02 19:00:00,1,24,20,2026-02-01,2026-02-01 23:00:00,0.0,0.2589,0.4392,3.07
2026-02-02 19:00:00,1,48,44,2026-01-31,2026-01-31 23:00:00,0.0,0.2852,0.5606,3.85
2026-02-02 20:00:00,1,24,21,2026-02-01,2026-02-01 23:00:00,0.0027,0.1484,0.3161,3.11
2026-02-02 20:00:00,1,48,45,2026-01-31,2026-01-31 23:00:00,0.0,0.1855,0.51,4.43
2026-02-02 21:00:00,1,24,22,2026-02-01,2026-02-01 23:00:00,0.0032,0.1396,0.2914,3.69
2026-02-02 21:00:00,1,48,46,2026-01-31,2026-01-31 23:00:00,0.0,0.1796,0.4837,4.59
2026-02-02 22:00:00,1,24,23,2026-02-01,2026-02-01 23:00:00,0.0021,0.1593,0.3381,3.67
2026-02-02 22:00:00,1,48,47,2026-01-31,2026-01-31 23:00:00,0.0,0.2018,0.4806,3.43
2026-02-02 23:00:00,1,24,24,2026-02-01,2026-02-01 23:00:00,0.0015,0.1711,0.3782,3.97
2026-02-02 23:00:00,1,48,48,2026-01-31,2026-01-31 23:00:00,0.0,0.1801,0.4035,2.6
2026-02-03 00:00:00,1,24,1,2026-02-02,2026-02-02 23:00:00,0.0,0.2336,0.4696,5.19
2026-02-03 00:00:00,1,48,25,2026-02-01,2026-02-01 23:00:00,0.0,0.243,0.5955,3.89
2026-02-03 01:00:00,1,24,2,2026-02-02,2026-02-02 23:00:00,0.0829,0.3574,0.6824,6.05
2026-02-03 01:00:00,1,48,26,2026-02-01,2026-02-01 23:00:00,0.0277,0.353,0.7145,5.41
2026-02-03 02:00:00,1,24,3,2026-02-02,2026-02-02 23:00:00,0.1292,0.409,0.8628,6.47
2026-02-03 02:00:00,1,48,27,2026-02-01,2026-02-01 23:00:00,0.0426,0.3694,0.8674,5.46
2026-02-03 03:00:00,1,24,4,2026-02-02,2026-02-02 23:00:00,0.1577,0.4331,0.89,6.52
2026-02-03 03:00:00,1,48,28,2026-02-01,2026-02-01 23:00:00,0.0478,0.3871,0.844,5.07
2026-02-03 04:00:00,1,24,5,2026-02-02,2026-02-02 23:00:00,0.1838,0.4351,0.8693,6.53
2026-02-03 04:00:00,1,48,29,2026-02-01,2026-02-01 23:00:00,0.0481,0.4008,0.8629,4.57
2026-02-03 05:00:00,1,24,6,2026-02-02,2026-02-02 23:00:00,0.0996,0.3202,0.8553,4.78
2026-02-03 05:00:00,1,48,30,2026-02-01,2026-02-01 23:00:00,0.0012,0.3209,0.845,4.72
2026-02-03 06:00:00,1,24,7,2026-02-02,2026-02-02 23:00:00,0.0902,0.2783,0.6963,2.43
2026-02-03 06:00:00,1,48,31,2026-02-01,2026-02-01 23:00:00,0.0,0.2147,0.7009,4.25
2026-02-03 07:00:00,1,24,8,2026-02-02,2026-02-02 23:00:00,0.0003,0.194,0.6026,3.43
2026-02-03 07:00:00,1,48,32,2026-02-01,2026-02-01 23:00:00,0.0,0.16,0.6113,3.24
2026-02-03 08:00:00,1,24,9,2026-02-02,2026-02-02 23:00:00,0.0024,0.1534,0.3944,2.47
2026-02-03 08:00:00,1,48,33,2026-02-01,2026-02-01 23:00:00,0.0,0.1595,0.4308,1.95
2026-02-03 09:00:00,1,24,10,2026-02-02,2026-02-02 23:00:00,0.0067,0.0729,0.2512,2.67
2026-02-03 09:00:00,1,48,34,2026-02-01,2026-02-01 23:00:00,0.0,0.1367,0.3708,1.43
2026-02-03 10:00:00,1,24,11,2026-02-02,2026-02-02 23:00:00,0.0083,0.0417,0.1285,3.43
2026-02-03 10:00:00,1,48,35,2026-02-01,2026-02-01 23:00:00,0.0054,0.0625,0.2107,1.99
2026-02-03 11:00:00,1,24,12,2026-02-02,2026-02-02 23:00:00,0.0073,0.0621,0.2483,5.06
2026-02-03 11:00:00,1,48,36,2026-02-01,2026-02-01 23:00:00,0.0062,0.0537,0.2505,3.82
2026-02-03 12:00:00,1,24,13,2026-02-02,2026-02-02 23:00:00,0.0076,0.0559,0.1626,4.82
2026-02-03 12:00:00,1,48,37,2026-02-01,2026-02-01 23:00:00,0.0075,0.0391,0.2466,3.71
2026-02-03 13:00:00,1,24,14,2026-02-02,2026-02-02 23:00:00,0.0082,0.0438,0.091,3.15
2026-02-03 13:00:00,1,48,38,2026-02-01,2026-02-01 23:00:00,0.0068,0.0473,0.1897,2.58
2026-02-03 14:00:00,1,24,15,2026-02-02,2026-02-02 23:00:00,0.0087,0.0339,0.0585,3.2
2026-02-03 14:00:00,1,48,39,2026-02-01,2026-02-01 23:00:00,0.0055,0.0614,0.149,3.03
2026-02-03 15:00:00,1,24,16,2026-02-02,2026-02-02 23:00:00,0.008,0.0484,0.1127,2.45
2026-02-03 15:00:00,1,48,40,2026-02-01,2026-02-01 23:00:00,0.0026,0.0954,0.243,4.9
2026-02-03 16:00:00,1,24,17,2026-02-02,2026-02-02 23:00:00,0.0045,0.1144,0.2108,3.2
2026-02-03 16:00:00,1,48,41,2026-02-01,2026-02-01 23:00:00,0.0,0.1571,0.4018,4.77
2026-02-03 17:00:00,1,24,18,2026-02-02,2026-02-02 23:00:00,0.0011,0.1783,0.3778,4.86
2026-02-03 17:00:00,1,48,42,2026-02-01,2026-02-01 23:00:00,0.0,0.1568,0.4496,4.14
2026-02-03 18:00:00,1,24,19,2026-02-02,2026-02-02 23:00:00,0.0,0.344,0.6462,4.44
2026-02-03 18:00:00,1,48,43,2026-02-01,2026-02-01 23:00:00,0.0,0.284,0.5106,6.04
2026-02-03 19:00:00,1,24,20,2026-02-02,2026-02-02 23:00:00,0.1284,0.4357,0.7605,6.42
2026-02-03 19:00:00,1,48,44,2026-02-01,2026-02-01 23:00:00,0.0,0.3408,0.7273,7.64
2026-02-03 20:00:00,1,24,21,2026-02-02,2026-02-02 23:00:00,0.1583,0.533,0.8712,7.23
2026-02-03 20:00:00,1,48,45,2026-02-01,2026-02-01 23:00:00,0.0,0.3759,0.7616,7.09
2026-02-03 21:00:00,1,24,22,2026-02-02,2026-02-02 23:00:00,0.1508,0.5689,0.8817,6.54
2026-02-03 21:00:00,1,48,46,2026-02-01,2026-02-01 23:00:00,0.0,0.36,0.8072,6.72
2026-02-03 22:00:00,1,24,23,2026-02-02,2026-02-02 23:00:00,0.1448,0.5314,0.8836,6.36
2026-02-03 22:00:00,1,48,47,2026-02-01,2026-02-01 23:00:00,0.0,0.3249,0.6776,6.6
2026-02-03 23:00:00,1,24,24,2026-02-02,2026-02-02 23:00:00,0.1468,0.5477,0.8828,6.6
2026-02-03 23:00:00,1,48,48,2026-02-01,2026-02-01 23:00:00,0.0,0.3038,0.7516,5.34
2026-02-04 00:00:00,1,24,1,2026-02-03,2026-02-03 23:00:00,0.1276,0.5625,0.8742,6.29
2026-02-04 00:00:00,1,48,25,2026-02-02,2026-02-02 23:00:00,0.0,0.3178,0.681,5.28
2026-02-04 01:00:00,1,24,2,2026-02-03,2026-02-03 23:00:00,0.1256,0.4724,0.8814,7.24
2026-02-04 01:00:00,1,48,26,2026-02-02,2026-02-02 23:00:00,0.0,0.1917,0.6868,6.17
2026-02-04 02:00:00,1,24,3,2026-02-03,2026-02-03 23:00:00,0.096,0.503,0.8866,6.48
2026-02-04 02:00:00,1,48,27,2026-02-02,2026-02-02 23:00:00,0.0,0.2976,0.7355,6.56
2026-02-04 03:00:00,1,24,4,2026-02-03,2026-02-03 23:00:00,0.1106,0.4812,0.8555,6.37
2026-02-04 03:00:00,1,48,28,2026-02-02,2026-02-02 23:00:00,0.0,0.4143,0.8572,6.78
2026-02-04 04:00:00,1,24,5,2026-02-03,2026-02-03 23:00:00,0.133,0.4809,0.857,6.16
2026-02-04 04:00:00,1,48,29,2026-02-02,2026-02-02 23:00:00,0.0605,0.4257,0.886,7.62
2026-02-04 05:00:00,1,24,6,2026-02-03,2026-02-03 23:00:00,0.1827,0.5315,0.9135,7.61
2026-02-04 05:00:00,1,48,30,2026-02-02,2026-02-02 23:00:00,0.0,0.3685,0.8349,6.55
2026-02-04 06:00:00,1,24,7,2026-02-03,2026-02-03 23:00:00,0.1855,0.6266,0.9456,6.87
2026-02-04 06:00:00,1,48,31,2026-02-02,2026-02-02 23:00:00,0.051,0.487,0.874,6.16
2026-02-04 07:00:00,1,24,8,2026-02-03,2026-02-03 23:00:00,0.1247,0.4894,0.89,6.98
2026-02-04 07:00:00,1,48,32,2026-02-02,2026-02-02 23:00:00,0.0436,0.4828,0.8628,6.29
2026-02-04 08:00:00,1,24,9,2026-02-03,2026-02-03 23:00:00,0.0782,0.4084,0.8594,7.0
2026-02-04 08:00:00,1,48,33,2026-02-02,2026-02-02 23:00:00,0.0357,0.4041,0.8782,7.15
2026-02-04 09:00:00,1,24,10,2026-02-03,2026-02-03 23:00:00,0.0,0.3292,0.7954,7.15
2026-02-04 09:00:00,1,48,34,2026-02-02,2026-02-02 23:00:00,0.0,0.3952,0.8441,6.16
2026-02-04 10:00:00,1,24,11,2026-02-03,2026-02-03 23:00:00,0.0,0.2928,0.7197,7.05
2026-02-04 10:00:00,1,48,35,2026-02-02,2026-02-02 23:00:00,0.0,0.2744,0.6955,5.19
2026-02-04 11:00:00,1,24,12,2026-02-03,2026-02-03 23:00:00,0.0,0.2216,0.5843,5.59
2026-02-04 11:00:00,1,48,36,2026-02-02,2026-02-02 23:00:00,0.0,0.2364,0.6127,5.21
2026-02-04 12:00:00,1,24,13,2026-02-03,2026-02-03 23:00:00,0.0019,0.164,0.4795,5.23
2026-02-04 12:00:00,1,48,37,2026-02-02,2026-02-02 23:00:00,0.0,0.186,0.5144,4.04
2026-02-04 13:00:00,1,24,14,2026-02-03,2026-02-03 23:00:00,0.0025,0.1523,0.3927,5.19
2026-02-04 13:00:00,1,48,38,2026-02-02,2026-02-02 23:00:00,0.0,0.1412,0.4039,3.91
2026-02-04 14:00:00,1,24,15,2026-02-03,2026-02-03 23:00:00,0.0021,0.1602,0.3865,4.99
2026-02-04 14:00:00,1,48,39,2026-02-02,2026-02-02 23:00:00,0.0,0.147,0.4076,4.41
2026-02-04 15:00:00,1,24,16,2026-02-03,2026-02-03 23:00:00,0.0025,0.1524,0.3683,4.57
2026-02-04 15:00:00,1,48,40,2026-02-02,2026-02-02 23:00:00,0.0,0.1503,0.3924,4.21
2026-02-04 16:00:00,1,24,17,2026-02-03,2026-02-03 23:00:00,0.0047,0.1099,0.3299,3.85
2026-02-04 16:00:00,1,48,41,2026-02-02,2026-02-02 23:00:00,0.0,0.1671,0.3691,3.48
2026-02-04 17:00:00,1,24,18,2026-02-03,2026-02-03 23:00:00,0.004,0.1239,0.261,2.76
2026-02-04 17:00:00,1,48,42,2026-02-02,2026-02-02 23:00:00,0.0,0.1328,0.2462,2.84
2026-02-04 18:00:00,1,24,19,2026-02-03,2026-02-03 23:00:00,0.0044,0.1152,0.2454,1.72
2026-02-04 18:00:00,1,48,43,2026-02-02,2026-02-02 23:00:00,0.002,0.102,0.3037,0.73
2026-02-04 19:00:00,1,24,20,2026-02-03,2026-02-03 23:00:00,0.0,0.2245,0.4723,3.24
2026-02-04 19:00:00,1,48,44,2026-02-02,2026-02-02 23:00:00,0.0,0.1907,0.3395,5.05
2026-02-04 20:00:00,1,24,21,2026-02-03,2026-02-03 23:00:00,0.0638,0.3749,0.7609,6.02
2026-02-04 20:00:00,1,48,45,2026-02-02,2026-02-02 23:00:00,0.0,0.2731,0.7086,6.54
2026-02-04 21:00:00,1,24,22,2026-02-03,2026-02-03 23:00:00,0.2382,0.6551,0.9505,6.49
2026-02-04 21:00:00,1,48,46,2026-02-02,2026-02-02 23:00:00,0.1692,0.5684,0.9928,7.2
2026-02-04 22:00:00,1,24,23,2026-02-03,2026-02-03 23:00:00,0.2839,0.6463,0.9853,6.93
2026-02-04 22:00:00,1,48,47,2026-02-02,2026-02-02 23:00:00,0.2921,0.6889,1.0,7.67
2026-02-04 23:00:00,1,24,24,2026-02-03,2026-02-03 23:00:00,0.3612,0.6896,0.9852,7.63
2026-02-04 23:00:00,1,48,48,2026-02-02,2026-02-02 23:00:00,0.3054,0.7004,1.0,7.38
2026-02-05 00:00:00,1,24,1,2026-02-04,2026-02-04 23:00:00,0.4814,0.8255,0.9939,8.52
2026-02-05 00:00:00,1,48,25,2026-02-03,2026-02-03 23:00:00,0.3766,0.7285,1.0,7.75
2026-02-05 01:00:00,1,24,2,2026-02-04,2026-02-04 23:00:00,0.666,0.8978,0.9914,9.11
2026-02-05 01:00:00,1,48,26,2026-02-03,2026-02-03 23:00:00,0.4028,0.818,1.0,8.05
2026-02-05 02:00:00,1,24,3,2026-02-04,2026-02-04 23:00:00,0.8531,0.9353,0.9917,9.71
2026-02-05 02:00:00,1,48,27,2026-02-03,2026-02-03 23:00:00,0.7424,0.9017,0.9959,8.57
2026-02-05 03:00:00,1,24,4,2026-02-04,2026-02-04 23:00:00,0.9533,0.9544,0.992,10.07
2026-02-05 03:00:00,1,48,28,2026-02-03,2026-02-03 23:00:00,0.8578,0.9358,0.9939,8.78
2026-02-05 04:00:00,1,24,5,2026-02-04,2026-02-04 23:00:00,0.9604,0.9615,0.9915,10.41
2026-02-05 04:00:00,1,48,29,2026-02-03,2026-02-03 23:00:00,0.8582,0.9301,0.9952,9.66
2026-02-05 05:00:00,1,24,6,2026-02-04,2026-02-04 23:00:00,0.895,0.8961,0.9949,10.98
2026-02-05 05:00:00,1,48,30,2026-02-03,2026-02-03 23:00:00,0.9416,0.9433,0.994,10.41
2026-02-05 06:00:00,1,24,7,2026-02-04,2026-02-04 23:00:00,0.892,0.8931,0.9962,11.71
2026-02-05 06:00:00,1,48,31,2026-02-03,2026-02-03 23:00:00,0.9494,0.9511,0.9944,11.19
2026-02-05 07:00:00,1,24,8,2026-02-04,2026-02-04 23:00:00,0.893,0.894,0.995,11.89
2026-02-05 07:00:00,1,48,32,2026-02-03,2026-02-03 23:00:00,0.8963,0.898,0.9979,11.33
2026-02-05 08:00:00,1,24,9,2026-02-04,2026-02-04 23:00:00,0.8933,0.8944,0.9952,11.98
2026-02-05 08:00:00,1,48,33,2026-02-03,2026-02-03 23:00:00,0.8858,0.8876,0.999,11.51
2026-02-05 09:00:00,1,24,10,2026-02-04,2026-02-04 23:00:00,0.9547,0.9558,0.9917,11.6
2026-02-05 09:00:00,1,48,34,2026-02-03,2026-02-03 23:00:00,0.8922,0.8939,0.9984,10.58
2026-02-05 10:00:00,1,24,11,2026-02-04,2026-02-04 23:00:00,0.9777,0.9787,0.9911,11.45
2026-02-05 10:00:00,1,48,35,2026-02-03,2026-02-03 23:00:00,0.9788,0.9806,0.9917,10.9
2026-02-05 11:00:00,1,24,12,2026-02-04,2026-02-04 23:00:00,0.9663,0.9828,0.991,11.75
2026-02-05 11:00:00,1,48,36,2026-02-03,2026-02-03 23:00:00,0.984,0.9857,0.9918,12.16
2026-02-05 12:00:00,1,24,13,2026-02-04,2026-02-04 23:00:00,0.9283,0.9671,0.9912,12.09
2026-02-05 12:00:00,1,48,37,2026-02-03,2026-02-03 23:00:00,0.9327,0.9732,0.9918,12.64
2026-02-05 13:00:00,1,24,14,2026-02-04,2026-02-04 23:00:00,0.9213,0.9223,0.9927,11.22
2026-02-05 13:00:00,1,48,38,2026-02-03,2026-02-03 23:00:00,0.9109,0.9126,0.9967,11.75
2026-02-05 14:00:00,1,24,15,2026-02-04,2026-02-04 23:00:00,0.8671,0.9131,0.9933,10.16
2026-02-05 14:00:00,1,48,39,2026-02-03,2026-02-03 23:00:00,0.9059,0.9076,0.9968,10.6
2026-02-05 15:00:00,1,24,16,2026-02-04,2026-02-04 23:00:00,0.5537,0.9822,0.9935,8.5
2026-02-05 15:00:00,1,48,40,2026-02-03,2026-02-03 23:00:00,0.6428,0.9405,0.9974,8.65
2026-02-05 16:00:00,1,24,17,2026-02-04,2026-02-04 23:00:00,0.4486,0.9302,0.9954,7.94
2026-02-05 16:00:00,1,48,41,2026-02-03,2026-02-03 23:00:00,0.4101,0.885,1.0,8.32
2026-02-05 17:00:00,1,24,18,2026-02-04,2026-02-04 23:00:00,0.367,0.9592,0.9995,7.03
2026-02-05 17:00:00,1,48,42,2026-02-03,2026-02-03 23:00:00,0.4427,0.9621,0.9952,8.46
2026-02-05 18:00:00,1,24,19,2026-02-04,2026-02-04 23:00:00,0.3465,0.8676,0.9774,6.5
2026-02-05 18:00:00,1,48,43,2026-02-03,2026-02-03 23:00:00,0.366,0.9261,1.0,7.17
2026-02-05 19:00:00,1,24,20,2026-02-04,2026-02-04 23:00:00,0.256,0.8362,0.9782,6.59
2026-02-05 19:00:00,1,48,44,2026-02-03,2026-02-03 23:00:00,0.3576,0.8766,0.9815,6.6
2026-02-05 20:00:00,1,24,21,2026-02-04,2026-02-04 23:00:00,0.2421,0.7902,0.9776,6.86
2026-02-05 20:00:00,1,48,45,2026-02-03,2026-02-03 23:00:00,0.2188,0.8404,0.9775,6.74
2026-02-05 21:00:00,1,24,22,2026-02-04,2026-02-04 23:00:00,0.2254,0.7146,0.9758,6.88
2026-02-05 21:00:00,1,48,46,2026-02-03,2026-02-03 23:00:00,0.1721,0.7995,0.9773,6.72
2026-02-05 22:00:00,1,24,23,2026-02-04,2026-02-04 23:00:00,0.2099,0.6563,0.9503,6.36
2026-02-05 22:00:00,1,48,47,2026-02-03,2026-02-03 23:00:00,0.1753,0.6634,0.9648,6.99
