time,turbine,lead_day,power,p10,p50,p90,wind_speed_100m,wind_direction_100m
2025-12-09 02:00:00+00:00,t1,1,0.01,0.009671403676961276,0.051286747200876844,0.14560290406155194,1.59,103.0
2025-12-09 02:00:00+00:00,t1,2,0.01,0.009453140448077844,0.05562304986079139,0.1798787506395695,1.82,81.0
2025-12-09 02:00:00+00:00,t2,1,0.01,0.007896785453863981,0.051286747200876844,0.14731799991995057,1.59,103.0
2025-12-09 02:00:00+00:00,t2,2,0.01,0.007937852128112164,0.04667914219555741,0.1774403895394139,1.82,81.0
2025-12-09 03:00:00+00:00,t1,1,0.01,0.00971137094170518,0.04626502833155876,0.253016846739476,3.93,78.0
2025-12-09 03:00:00+00:00,t1,2,0.01,0.009084132465471562,0.08640841244667326,0.23100833624322356,3.73,72.0
2025-12-09 03:00:00+00:00,t2,1,0.01,0.009525275358336544,0.03946656433116396,0.254626861849587,3.93,78.0
2025-12-09 03:00:00+00:00,t2,2,0.01,0.007324272935384294,0.08640841244667326,0.23100833624322356,3.73,72.0
2025-12-09 04:00:00+00:00,t1,1,0.17666666666666667,0.008505382056720027,0.19779246406485945,0.5839243010255976,5.78,74.0
2025-12-09 04:00:00+00:00,t1,2,0.17666666666666667,0.00820290228219483,0.15992712204798537,0.5793742088529282,5.88,64.0
2025-12-09 04:00:00+00:00,t2,1,0.155,0.012556366841122825,0.1939011155966881,0.5889218237822749,5.78,74.0
2025-12-09 04:00:00+00:00,t2,2,0.155,0.010129645113606867,0.15992712204798537,0.5793742088529282,5.88,64.0
2025-12-09 05:00:00+00:00,t1,1,0.8283333333333333,0.21408874385557417,0.602417516156703,0.9636979548780958,7.18,66.0
2025-12-09 05:00:00+00:00,t1,2,0.8283333333333333,0.1753090192950328,0.44840510573131603,0.8950428040310608,7.57,61.0
2025-12-09 05:00:00+00:00,t2,1,0.7999999999999999,0.2196504704441763,0.602417516156703,0.9626923658908884,7.18,66.0
2025-12-09 05:00:00+00:00,t2,2,0.7999999999999999,0.08023287792224428,0.44840510573131603,0.8950428040310608,7.57,61.0
2025-12-09 06:00:00+00:00,t1,1,0.915,0.7005626709991816,0.9294658825249893,0.991357626682944,7.94,63.0
2025-12-09 06:00:00+00:00,t1,2,0.915,0.6944461234109183,0.9321778071686401,0.991134729975945,7.75,56.0
2025-12-09 06:00:00+00:00,t2,1,0.9083333333333333,0.775988528233872,0.9294658825249893,0.9901227513340524,7.94,63.0
2025-12-09 06:00:00+00:00,t2,2,0.9083333333333333,0.6896233578997025,0.9321778071686401,0.9897548876566884,7.75,56.0
2025-12-09 07:00:00+00:00,t1,1,0.9866666666666667,0.8829389495037028,0.9705450365456726,0.9896016585007785,9.74,61.0
2025-12-09 07:00:00+00:00,t1,2,0.9866666666666667,0.8120040064151915,0.955981899089251,0.9905781581349044,9.33,59.0
2025-12-09 07:00:00+00:00,t2,1,0.9716666666666667,0.9437047449953914,0.9705450365456726,0.9896202990801354,9.74,61.0
2025-12-09 07:00:00+00:00,t2,2,0.9716666666666667,0.8209940342736833,0.955981899089251,0.9905021363255966,9.33,59.0
2025-12-09 08:00:00+00:00,t1,1,0.9866666666666667,0.9504096783791676,0.9983437841062043,0.9985029617335625,9.97,64.0
2025-12-09 08:00:00+00:00,t1,2,0.9866666666666667,0.9533330677064732,0.985000250247423,0.9887647311513809,9.84,61.0
2025-12-09 08:00:00+00:00,t2,1,0.9700000000000001,0.9798196184775358,0.9983437841062043,0.9985029617335625,9.97,64.0
2025-12-09 08:00:00+00:00,t2,2,0.9700000000000001,0.9494198357467406,0.985000250247423,0.9875680363999354,9.84,61.0
2025-12-09 09:00:00+00:00,t1,1,0.9883333333333333,0.8921469789335827,1.0,1.0,9.69,66.0
2025-12-09 09:00:00+00:00,t1,2,0.9883333333333333,0.7030469761225134,0.9576164763986204,0.9792227483159355,9.26,63.0
2025-12-09 09:00:00+00:00,t2,1,0.9633333333333333,0.9505261343963716,1.0,1.0,9.69,66.0
2025-12-09 09:00:00+00:00,t2,2,0.9633333333333333,0.6571142037294073,0.9576164763986204,0.9777394283648595,9.26,63.0
2025-12-09 10:00:00+00:00,t1,1,0.98,0.7810549339314086,0.9930837332501858,0.993242910877544,9.22,71.0
2025-12-09 10:00:00+00:00,t1,2,0.98,0.42852208570412925,0.9108701216389333,1.0,8.4,67.0
2025-12-09 10:00:00+00:00,t2,1,0.9683333333333333,0.782222522657333,0.9930837332501858,0.993242910877544,9.22,71.0
2025-12-09 10:00:00+00:00,t2,2,0.9683333333333333,0.34392519737562055,0.9108701216389333,1.0,8.4,67.0
2025-12-09 11:00:00+00:00,t1,1,0.9316666666666666,0.45459752187670427,0.9612829998593245,0.9869622077902735,8.53,74.0
2025-12-09 11:00:00+00:00,t1,2,0.9316666666666666,0.22792395371138557,0.5661224072794055,0.9135963909231235,7.54,70.0
2025-12-09 11:00:00+00:00,t2,1,0.9533333333333333,0.4794103097388035,0.9387297707410056,0.9846727474621986,8.53,74.0
2025-12-09 11:00:00+00:00,t2,2,0.9533333333333333,0.1470181313637902,0.5624438598501097,0.9136404837403518,7.54,70.0
2025-12-09 12:00:00+00:00,t1,1,0.9416666666666668,0.33156938147920073,0.8611207725997285,1.0,7.94,70.0
2025-12-09 12:00:00+00:00,t1,2,0.9416666666666668,0.004538095418317932,0.46567229133896026,0.8307885499353828,6.6,65.0
2025-12-09 12:00:00+00:00,t2,1,0.9533333333333333,0.29757614722858267,0.8611207725997285,1.0,7.94,70.0
2025-12-09 12:00:00+00:00,t2,2,0.9533333333333333,0.017566650330923767,0.46567229133896026,0.8307885499353828,6.6,65.0
2025-12-09 13:00:00+00:00,t1,1,0.8849999999999999,0.1180687849881185,0.5904376914342468,0.8923972667063098,6.93,71.0
2025-12-09 13:00:00+00:00,t1,2,0.8849999999999999,0.005713309850550012,0.3676272513458067,0.6279180746578584,3.77,68.0
2025-12-09 13:00:00+00:00,t2,1,0.9,0.08144473192244223,0.5904376914342468,0.8923972667063098,6.93,71.0
2025-12-09 13:00:00+00:00,t2,2,0.9,0.010443221526345418,0.3676272513458067,0.6280057210717801,3.77,68.0
2025-12-09 14:00:00+00:00,t1,1,0.935,0.00698448702868883,0.38888653341022555,0.7043201716416926,5.53,72.0
2025-12-09 14:00:00+00:00,t1,2,0.935,0.008229947160439273,0.15767083919750155,0.3241590343166442,1.21,187.0
2025-12-09 14:00:00+00:00,t2,1,0.9366666666666666,0.019997061668364836,0.38888653341022555,0.7043201716416926,5.53,72.0
2025-12-09 14:00:00+00:00,t2,2,0.9366666666666666,0.007652554582047578,0.15767083919750155,0.3241590343166442,1.21,187.0
2025-12-09 15:00:00+00:00,t1,1,0.815,0.007940575291165923,0.2687580607919688,0.5169526627823958,4.27,84.0
2025-12-09 15:00:00+00:00,t1,2,0.815,0.007794829427804009,0.19397156383796452,0.2812005322518709,4.21,228.0
2025-12-09 15:00:00+00:00,t2,1,0.8649999999999999,0.011261397651365659,0.2635966862025156,0.520060236962686,4.27,84.0
2025-12-09 15:00:00+00:00,t2,2,0.8649999999999999,0.007358595324558392,0.16743024338345192,0.28151866912907364,4.21,228.0
2025-12-09 16:00:00+00:00,t1,1,0.5316666666666666,0.009302149646508226,0.0976819644913126,0.3826788864047558,3.0,91.0
2025-12-09 16:00:00+00:00,t1,2,0.5316666666666666,0.007973845182764387,0.17903675162572927,0.48052505701815795,4.48,231.0
2025-12-09 16:00:00+00:00,t2,1,0.5466666666666666,0.010095407551043038,0.09187142315185508,0.37978963985152936,3.0,91.0
2025-12-09 16:00:00+00:00,t2,2,0.5466666666666666,0.011070468671361194,0.1756747499612338,0.48056535556745306,4.48,231.0
2025-12-09 17:00:00+00:00,t1,1,0.165,0.009757538879549695,0.04046422094289039,0.1984886160359656,1.47,100.0
2025-12-09 17:00:00+00:00,t1,2,0.165,0.009070021173601794,0.08758568030331343,0.3296333155281257,5.88,252.0
2025-12-09 17:00:00+00:00,t2,1,0.145,0.00783256879207672,0.037568974875709774,0.19923375578707112,1.47,100.0
2025-12-09 17:00:00+00:00,t2,2,0.145,0.009455908981265297,0.08731086325254486,0.32793753635219686,5.88,252.0
2025-12-09 18:00:00+00:00,t1,1,0.04833333333333334,0.009324475557757799,0.09487680755813034,0.38121779899164276,4.35,255.0
2025-12-09 18:00:00+00:00,t1,2,0.04833333333333334,0.008253738807733212,0.15568596482354854,0.5642968284025071,5.28,257.0
2025-12-09 18:00:00+00:00,t2,1,0.04,0.010293534903988096,0.09460199050736179,0.3774922615739916,4.35,255.0
2025-12-09 18:00:00+00:00,t2,2,0.04,0.00904834647750053,0.15541114777277995,0.5520964459719858,5.28,257.0
2025-12-09 19:00:00+00:00,t1,1,0.34833333333333333,0.008314628610219461,0.2217598330558895,0.5098805279876407,7.19,259.0
2025-12-09 19:00:00+00:00,t1,2,0.34833333333333333,0.007722769875783034,0.1999833021778065,0.5761384839910291,8.19,255.0
2025-12-09 19:00:00+00:00,t2,1,0.33166666666666667,0.010942772657707692,0.22074316894020973,0.5063374963954482,7.19,259.0
2025-12-09 19:00:00+00:00,t2,2,0.33166666666666667,0.011049548875679046,0.1997084851270379,0.5722453394968625,8.19,255.0
2025-12-09 20:00:00+00:00,t1,1,0.6333333333333333,0.006886610497574847,0.40118430825941487,0.860758487905411,7.41,263.0
2025-12-09 20:00:00+00:00,t1,2,0.6333333333333333,0.13464597042433735,0.34560488792094846,0.8315568744506864,8.98,253.0
2025-12-09 20:00:00+00:00,t2,1,0.6516666666666667,0.049098004535478634,0.40118430825941487,0.860758487905411,7.41,263.0
2025-12-09 20:00:00+00:00,t2,2,0.6516666666666667,0.04222534983708999,0.3460064026108911,0.8303310707649832,8.98,253.0
2025-12-09 21:00:00+00:00,t1,1,0.7716666666666666,0.19809732394549248,0.5443831944554376,1.0,8.3,257.0
2025-12-09 21:00:00+00:00,t1,2,0.7716666666666666,0.41943623534323976,0.8650477407648769,0.9745863529990834,10.25,260.0
2025-12-09 21:00:00+00:00,t2,1,0.7916666666666666,0.15177827625046494,0.5301272421507626,1.0,8.3,257.0
2025-12-09 21:00:00+00:00,t2,2,0.7916666666666666,0.5298311364676652,0.8650477407648769,0.9742788693089748,10.25,260.0
2025-12-09 22:00:00+00:00,t1,1,0.9483333333333333,0.42112716844918596,0.8257777320842423,0.9801319065938434,10.23,258.0
2025-12-09 22:00:00+00:00,t1,2,0.9483333333333333,0.5397741225972541,0.8400875924305834,0.9956460356855098,14.04,262.0
2025-12-09 22:00:00+00:00,t2,1,0.9433333333333334,0.48788449393704486,0.8221159265429716,0.9789310159044651,10.23,258.0
2025-12-09 22:00:00+00:00,t2,2,0.9433333333333334,0.5411603974260347,0.8400875924305834,0.99453231257602,14.04,262.0
2025-12-09 23:00:00+00:00,t1,1,0.9899999999999999,0.7427066992541952,0.925402600675858,0.9893092902138907,12.83,259.0
2025-12-09 23:00:00+00:00,t1,2,0.9899999999999999,0.737402861039677,0.9035588865507321,0.9906405646646824,12.95,265.0
2025-12-09 23:00:00+00:00,t2,1,0.9783333333333334,0.7627996720251959,0.924881084521849,0.9883355810745446,12.83,259.0
2025-12-09 23:00:00+00:00,t2,2,0.9783333333333334,0.8036774018314965,0.9035588865507321,0.9904645684143795,12.95,265.0
2025-12-10 00:00:00+00:00,t1,1,0.9816666666666666,0.9469103113415743,0.9470694889689325,0.9903598055233978,13.0,265.0
2025-12-10 00:00:00+00:00,t1,2,0.9816666666666666,0.8963885069505421,0.937313079849764,0.989730651245019,12.37,276.0
2025-12-10 00:00:00+00:00,t2,1,0.975,0.9469103113415743,0.9470694889689325,0.9903237454402716,13.0,265.0
2025-12-10 00:00:00+00:00,t2,2,0.975,0.8998956561789889,0.937313079849764,0.9894705927758133,12.37,276.0
2025-12-10 01:00:00+00:00,t1,1,0.975,0.9737419183872721,0.9739010960146303,0.9904027128124632,12.39,279.0
2025-12-10 01:00:00+00:00,t1,2,0.975,0.9691667901638324,0.9779980303828815,0.9875035011907489,12.36,280.0
2025-12-10 01:00:00+00:00,t2,1,0.968,0.9597318253106373,0.9598910029379955,0.9889079297765283,12.39,279.0
2025-12-10 01:00:00+00:00,t2,2,0.968,0.9618712202768972,0.9623487623656368,0.987176387464049,12.36,280.0
2025-12-10 02:00:00+00:00,t1,1,0.9899999999999999,0.8995879155219262,0.9800605886114502,0.9885744602367865,12.41,284.0
2025-12-10 02:00:00+00:00,t1,2,0.9899999999999999,0.8610335651737927,0.978204220248798,0.9890249372908806,11.52,273.0
2025-12-10 03:00:00+00:00,t1,1,0.98,0.863191301247457,0.9531636250724898,0.9878784393298196,10.98,274.0
2025-12-10 03:00:00+00:00,t1,2,0.98,0.7640967865312788,0.9408822492402219,0.9888265043281238,11.33,266.0
2025-12-10 04:00:00+00:00,t1,1,0.9166666666666666,0.7579198417313238,0.8918071372179179,0.9869009490853856,10.73,266.0
2025-12-10 04:00:00+00:00,t1,2,0.9166666666666666,0.746878383472336,0.942203366501106,0.9886609629431597,11.36,268.0
2025-12-10 05:00:00+00:00,t1,1,0.79,0.7071680661875814,0.8863219316291739,0.98483335536482,10.7,269.0
2025-12-10 05:00:00+00:00,t1,2,0.79,0.7423026330514423,0.939334159692914,0.9877629742824702,11.26,273.0
2025-12-10 05:00:00+00:00,t2,1,0.6416666666666667,0.7569171669805154,0.9079432063327924,0.9848853308441753,10.7,269.0
2025-12-10 05:00:00+00:00,t2,2,0.6416666666666667,0.7505460035548841,0.9467776037330993,0.9866330870513212,11.26,273.0
2025-12-10 06:00:00+00:00,t1,1,0.915,0.7562879782453333,0.8875529428614584,0.9860337289116048,10.65,276.0
2025-12-10 06:00:00+00:00,t1,2,0.915,0.7266489133286262,0.9403095862120493,0.9883367124354699,11.3,270.0
2025-12-10 06:00:00+00:00,t2,1,0.93,0.7547947567200909,0.8875529428614584,0.98572517241991,10.65,276.0
2025-12-10 06:00:00+00:00,t2,2,0.93,0.7502950942488597,0.9403095862120493,0.9873803749972255,11.3,270.0
2025-12-10 07:00:00+00:00,t1,1,0.9416666666666668,0.7220343328221869,0.9133187679791386,0.9869529058290981,9.93,277.0
2025-12-10 07:00:00+00:00,t1,2,0.9416666666666668,0.7478611596905118,0.9406502487531154,0.9869100510534733,11.19,275.0
2025-12-10 07:00:00+00:00,t2,1,0.9466666666666667,0.763868339225025,0.9133187679791386,0.9866026277771284,9.93,277.0
2025-12-10 07:00:00+00:00,t2,2,0.9466666666666667,0.7543246883219215,0.9406502487531154,0.9859208044090718,11.19,275.0
2025-12-10 08:00:00+00:00,t1,1,0.9316666666666666,0.756809730745543,0.937509664507355,0.9888549214969584,9.87,279.0
2025-12-10 08:00:00+00:00,t1,2,0.9316666666666666,0.7546826496459406,0.9405071602462994,0.9871459663358026,10.8,278.0
2025-12-10 08:00:00+00:00,t2,1,0.9466666666666667,0.7659250659547145,0.937509664507355,0.9885456880968676,9.87,279.0
2025-12-10 08:00:00+00:00,t2,2,0.9466666666666667,0.7536451891637042,0.9405071602462994,0.9868386436124474,10.8,278.0
2025-12-10 09:00:00+00:00,t1,1,0.9666666666666667,0.7726253418630822,0.9305051783120056,0.9874160738094104,10.68,281.0
2025-12-10 09:00:00+00:00,t1,2,0.9666666666666667,0.7566779109360696,0.8865532413945093,0.9883269764979675,10.77,283.0
2025-12-10 09:00:00+00:00,t2,1,0.9616666666666666,0.7588088793058738,0.9305051783120056,0.9874431216397331,10.68,281.0
2025-12-10 09:00:00+00:00,t2,2,0.9616666666666666,0.7422059676179044,0.8865532413945093,0.9880875268923444,10.77,283.0
2025-12-10 10:00:00+00:00,t1,1,0.9766666666666666,0.855592179851015,0.9256693464900804,0.9885243689394467,11.35,279.0
2025-12-10 10:00:00+00:00,t1,2,0.9766666666666666,0.6769601542511247,0.8642769995474475,0.9801346429362884,10.14,284.0
2025-12-10 10:00:00+00:00,t2,1,0.9700000000000001,0.8555606115912916,0.9256693464900804,0.9885461324704593,11.35,279.0
2025-12-10 10:00:00+00:00,t2,2,0.9700000000000001,0.7332466465853232,0.8642769995474475,0.9796207264129148,10.14,284.0
2025-12-10 11:00:00+00:00,t1,1,0.9899999999999999,0.867154919820677,0.9434303450512906,0.9900063224753834,12.17,286.0
2025-12-10 11:00:00+00:00,t1,2,0.9899999999999999,0.6503132184886546,0.8584146291929574,0.9824965903086179,10.63,286.0
2025-12-10 11:00:00+00:00,t2,1,0.9733333333333333,0.8860725465367647,0.9434303450512906,0.9900792252443985,12.17,286.0
2025-12-10 11:00:00+00:00,t2,2,0.9733333333333333,0.6477408251195351,0.8584146291929574,0.9820119639975106,10.63,286.0
2025-12-10 12:00:00+00:00,t1,1,0.9866666666666667,0.8747476806343863,0.9549898026105665,0.9937183009197686,13.41,281.0
2025-12-10 12:00:00+00:00,t1,2,0.9866666666666667,0.7782615987705515,0.8922667592577472,0.9869324958717904,12.24,287.0
2025-12-10 12:00:00+00:00,t2,1,0.9733333333333333,0.901126322681011,0.9549898026105665,0.9936974354628932,13.41,281.0
2025-12-10 12:00:00+00:00,t2,2,0.9733333333333333,0.7248639628707336,0.8922667592577472,0.9864083721654533,12.24,287.0
2025-12-10 13:00:00+00:00,t1,1,0.9633333333333334,0.9755766349320066,0.9918554248915202,0.9920146025188784,14.16,272.0
2025-12-10 13:00:00+00:00,t1,2,0.9633333333333334,0.8609533556881843,0.9554786142125602,0.9896516840588798,12.5,280.0
2025-12-10 13:00:00+00:00,t2,1,0.9550000000000001,0.9753815744481672,0.9918554248915202,0.9920146025188784,14.16,272.0
2025-12-10 13:00:00+00:00,t2,2,0.9550000000000001,0.8607374892770784,0.9554786142125602,0.9894530423224596,12.5,280.0
2025-12-10 14:00:00+00:00,t1,1,0.9899999999999999,0.9828231768897521,1.0,1.0,12.55,265.0
2025-12-10 14:00:00+00:00,t1,2,0.9899999999999999,0.9689400961550437,1.0,1.0,12.45,275.0
2025-12-10 14:00:00+00:00,t2,1,0.98,0.980460297339077,1.0,1.0,12.55,265.0
2025-12-10 14:00:00+00:00,t2,2,0.98,0.9630575519031531,1.0,1.0,12.45,275.0
2025-12-10 15:00:00+00:00,t1,1,0.9899999999999999,0.9816935846263285,0.9818527622536867,0.988441736377106,12.2,265.0
2025-12-10 15:00:00+00:00,t1,2,0.9899999999999999,0.9909461547989074,0.9911858843012492,0.9914256138035911,11.45,269.0
2025-12-10 15:00:00+00:00,t2,1,0.98,0.9816935846263285,0.9818527622536867,0.9884808619634486,12.2,265.0
2025-12-10 15:00:00+00:00,t2,2,0.98,0.9909461547989074,0.9911858843012492,0.9914256138035911,11.45,269.0
2025-12-10 16:00:00+00:00,t1,1,0.9899999999999999,0.9701385849386985,0.9702977625660567,0.9905125616737007,10.94,261.0
2025-12-10 16:00:00+00:00,t1,2,0.9899999999999999,0.9672559411613126,0.9944880400513173,0.9947277695536592,10.36,260.0
2025-12-10 16:00:00+00:00,t2,1,0.98,0.9701385849386985,0.9702977625660567,0.9903841892423918,10.94,261.0
2025-12-10 16:00:00+00:00,t2,2,0.98,0.9770535708852917,0.9944880400513173,0.9947277695536592,10.36,260.0
2025-12-10 17:00:00+00:00,t1,1,0.9899999999999999,0.8116118439316383,0.9541689345056256,0.9980859165474347,9.23,255.0
2025-12-10 17:00:00+00:00,t1,2,0.9899999999999999,0.8287525108955424,1.0,1.0,9.13,248.0
2025-12-10 17:00:00+00:00,t2,1,0.98,0.8381925098234662,0.9510849303837986,0.9974853834843943,9.23,255.0
2025-12-10 17:00:00+00:00,t2,2,0.98,0.8609830626747116,1.0,1.0,9.13,248.0
2025-12-10 18:00:00+00:00,t1,1,0.9816666666666666,0.6104078622354556,0.9473521222854571,1.0,8.59,243.0
2025-12-10 18:00:00+00:00,t1,2,0.9816666666666666,0.6048438723685112,0.9927089099842291,1.0,7.96,247.0
2025-12-10 18:00:00+00:00,t2,1,0.9700000000000001,0.6773887747214455,0.9359178589463901,1.0,8.59,243.0
2025-12-10 18:00:00+00:00,t2,2,0.9700000000000001,0.6902729496299587,0.9858459494593989,1.0,7.96,247.0
2025-12-10 19:00:00+00:00,t1,1,0.9066666666666666,0.49140971137880257,0.909764811731246,0.9926444723329506,7.86,233.0
2025-12-10 19:00:00+00:00,t1,2,0.9066666666666666,0.5335092197599896,0.959483577593937,1.0,7.53,227.0
2025-12-10 19:00:00+00:00,t2,1,0.9433333333333334,0.4560286175974822,0.8861867199431342,0.9908374210492145,7.86,233.0
2025-12-10 19:00:00+00:00,t2,2,0.9433333333333334,0.5922990549847202,0.9356315089580155,1.0,7.53,227.0
2025-12-10 20:00:00+00:00,t1,1,0.47500000000000003,0.3326273464924142,0.7943531521715117,0.9758587671503757,8.16,221.0
2025-12-10 20:00:00+00:00,t1,2,0.47500000000000003,0.4745569243660811,0.9087109669972468,0.9978200679675694,7.54,223.0
2025-12-10 20:00:00+00:00,t2,1,0.48833333333333334,0.36992428516870257,0.7917550969205595,0.9758552197971372,8.16,221.0
2025-12-10 20:00:00+00:00,t2,2,0.48833333333333334,0.4617950483220915,0.8784990011620072,0.9953647903420646,7.54,223.0
2025-12-10 21:00:00+00:00,t1,1,0.36166666666666664,0.22005565891085202,0.5807233207947422,0.9179946879972278,6.75,225.0
2025-12-10 21:00:00+00:00,t1,2,0.36166666666666664,0.41108376929198015,0.8406021996197532,0.9515696580246154,7.82,219.0
2025-12-10 21:00:00+00:00,t2,1,0.35333333333333333,0.17652910393672516,0.5817182741381113,0.9179867692816014,6.75,225.0
2025-12-10 21:00:00+00:00,t2,2,0.35333333333333333,0.38900728673377144,0.8103902337845136,0.9498870393364761,7.82,219.0
2025-12-10 22:00:00+00:00,t1,1,0.09333333333333334,0.007281193799889334,0.3516065743952857,0.7834316739163935,6.18,219.0
2025-12-10 22:00:00+00:00,t1,2,0.09333333333333334,0.222095697298044,0.6940118787077804,0.9155195279691987,7.41,215.0
2025-12-10 22:00:00+00:00,t2,1,0.08833333333333333,0.05152666629511499,0.3630382515760502,0.7833406905538755,6.18,219.0
2025-12-10 22:00:00+00:00,t2,2,0.08833333333333333,0.21918063404034088,0.6940118787077804,0.9157945080940656,7.41,215.0
2025-12-10 23:00:00+00:00,t1,1,0.01,0.008761983894682825,0.16555152138698936,0.4757676729176806,4.99,218.0
2025-12-10 23:00:00+00:00,t1,2,0.01,0.11066058449017872,0.37016479396700674,0.8426801130060284,6.43,210.0
2025-12-10 23:00:00+00:00,t2,1,0.005,0.011264079060720777,0.16630367016783823,0.4757616866547628,4.99,218.0
2025-12-10 23:00:00+00:00,t2,2,0.005,0.03984535688356658,0.37016479396700674,0.8426801130060284,6.43,210.0
2025-12-11 00:00:00+00:00,t1,1,0.01,0.009323453239959575,0.09500525749361306,0.3884119935995026,2.65,216.0
