time,turbine,lead_day,power,p10,p50,p90,wind_speed_100m,wind_direction_100m
2025-12-08 15:00:00+00:00,t1,1,0.9550000000000001,0.7317159436108391,0.9170122737745199,0.996451397654289,9.03,260.0
2025-12-08 15:00:00+00:00,t1,2,0.9550000000000001,0.6993519219680097,0.9484113196546912,0.9930069606716639,10.09,246.0
2025-12-08 15:00:00+00:00,t2,1,0.9466666666666667,0.7084325840548381,0.9171417716004694,0.9962027323172309,9.03,260.0
2025-12-08 15:00:00+00:00,t2,2,0.9466666666666667,0.7298612764703268,0.9409674544282566,0.9923803170993823,10.09,246.0
2025-12-08 16:00:00+00:00,t1,1,0.975,0.5014452515794496,0.9253859210602962,0.9957658960364795,7.96,263.0
2025-12-08 16:00:00+00:00,t1,2,0.975,0.6358314773605843,0.8993467977878474,0.9981543712637562,9.19,253.0
2025-12-08 16:00:00+00:00,t2,1,0.96,0.6133435238051589,0.9252051310562943,0.994333371517253,7.96,263.0
2025-12-08 16:00:00+00:00,t2,2,0.96,0.6655643090683788,0.8920324303873625,0.996912734409519,9.19,253.0
2025-12-08 17:00:00+00:00,t1,1,0.8649999999999999,0.4231614008959803,0.8575938976054247,0.9989198668680127,7.37,266.0
2025-12-08 17:00:00+00:00,t1,2,0.8649999999999999,0.6343266102391878,0.8957208761720878,0.992460351270177,8.71,263.0
2025-12-08 17:00:00+00:00,t2,1,0.8533333333333334,0.46452767081442686,0.8574131076014228,0.995738748947367,7.37,266.0
2025-12-08 17:00:00+00:00,t2,2,0.8533333333333334,0.6686775284572827,0.8955400861680858,0.9921593363714369,8.71,263.0
2025-12-08 18:00:00+00:00,t1,1,0.9550000000000001,0.38595568607361064,0.7736343480862733,0.9858724997398047,6.67,265.0
2025-12-08 18:00:00+00:00,t1,2,0.9550000000000001,0.4043656006831843,0.8969235445271583,0.9757241328846408,6.86,260.0
2025-12-08 18:00:00+00:00,t2,1,0.945,0.3048024778154047,0.7732534095333813,0.9827753642616247,6.67,265.0
2025-12-08 18:00:00+00:00,t2,2,0.945,0.47886665706387604,0.8965783267959373,0.9751669168741898,6.86,260.0
2025-12-08 19:00:00+00:00,t1,1,0.775,0.22747384426375505,0.6610675446329832,0.980836035745401,6.79,259.0
2025-12-08 19:00:00+00:00,t1,2,0.775,0.2794600282119362,0.6825802101447099,0.9883081569674728,5.55,251.0
2025-12-08 19:00:00+00:00,t2,1,0.785,0.2256303968042017,0.6548010335389269,0.9791308281860023,6.79,259.0
2025-12-08 19:00:00+00:00,t2,2,0.785,0.20862423709142686,0.6839314394412593,0.9860647489377475,5.55,251.0
2025-12-08 20:00:00+00:00,t1,1,0.27999999999999997,0.1564107003257864,0.5994769229112105,0.9265133297552054,6.68,259.0
2025-12-08 20:00:00+00:00,t1,2,0.27999999999999997,0.14162780364958924,0.610111638354068,1.0,4.85,251.0
2025-12-08 20:00:00+00:00,t2,1,0.2966666666666667,0.15768512754168276,0.5983371390520824,0.9253947630411465,6.68,259.0
2025-12-08 20:00:00+00:00,t2,2,0.2966666666666667,0.12802835513328853,0.6216656786738064,1.0,4.85,251.0
2025-12-08 21:00:00+00:00,t1,1,0.14833333333333334,0.006065145646467405,0.4962719072334314,0.8173504001844446,4.94,259.0
2025-12-08 21:00:00+00:00,t1,2,0.14833333333333334,0.003966742675288102,0.45080326124558534,0.824247828364563,3.64,243.0
2025-12-08 21:00:00+00:00,t2,1,0.15,0.05568469986845144,0.4887651056606956,0.8075858127895665,4.94,259.0
2025-12-08 21:00:00+00:00,t2,2,0.15,0.03377750801251238,0.46268872561283214,0.819903518430994,3.64,243.0
2025-12-08 22:00:00+00:00,t1,1,0.12166666666666666,0.007627804465662252,0.3031574953409492,0.567007723220125,2.67,240.0
2025-12-08 22:00:00+00:00,t1,2,0.12166666666666666,0.0050067884509522684,0.37481519292971066,0.6608676897189345,2.66,220.0
2025-12-08 22:00:00+00:00,t2,1,0.125,0.01031042277668101,0.3046874430384653,0.5531543249270249,2.67,240.0
2025-12-08 22:00:00+00:00,t2,2,0.125,0.005417230496351917,0.37626637788656025,0.6608478274061066,2.66,220.0
2025-12-08 23:00:00+00:00,t1,1,0.07166666666666667,0.009506321387193636,0.0710091299552636,0.3645465714552454,2.05,177.0
2025-12-08 23:00:00+00:00,t1,2,0.07166666666666667,0.006155891384505388,0.29085916497407033,0.5110184340498615,2.81,192.0
2025-12-08 23:00:00+00:00,t2,1,0.075,0.008309870790064618,0.0709122032015159,0.3645473557749918,2.05,177.0
2025-12-08 23:00:00+00:00,t2,2,0.075,0.005536261844819116,0.29023219247380977,0.511027015398418,2.81,192.0
2025-12-09 00:00:00+00:00,t1,1,0.02666666666666667,0.009838162382198087,0.01893618119262885,0.17042142024313756,1.3,203.0
2025-12-09 00:00:00+00:00,t1,2,0.02666666666666667,0.009142329082941044,0.07266335363594542,0.3163744865477529,1.85,182.0
2025-12-09 00:00:00+00:00,t2,1,0.024999999999999998,0.008021579293357096,0.019291498822279075,0.17041854505520027,1.3,203.0
2025-12-09 00:00:00+00:00,t2,2,0.024999999999999998,0.0075164789817483806,0.07259638269374992,0.3163754031764693,1.85,182.0
2025-12-09 01:00:00+00:00,t1,1,0.01,0.009838162382198087,0.02013001200384632,0.10978360063870517,1.18,168.0
2025-12-09 01:00:00+00:00,t1,2,0.01,0.009658881824556396,0.034922856114522616,0.17116460453749732,1.07,152.0
2025-12-09 01:00:00+00:00,t2,1,0.011666666666666667,0.00799924333263852,0.02010679997878634,0.11087563291846338,1.18,168.0
2025-12-09 01:00:00+00:00,t2,2,0.011666666666666667,0.008109767264006779,0.03485588517232712,0.1729374639253931,1.07,152.0
2025-12-09 02:00:00+00:00,t1,1,0.01,0.009731377138197087,0.04319659118211968,0.14568081359630736,1.59,103.0
2025-12-09 02:00:00+00:00,t1,2,0.01,0.00950567893206112,0.046116201766723805,0.18021766296288208,1.82,81.0
2025-12-09 02:00:00+00:00,t2,1,0.01,0.007957247083450449,0.04310732539994663,0.14739685808857164,1.59,103.0
2025-12-09 02:00:00+00:00,t2,2,0.01,0.007969944316743423,0.03957815599867712,0.17775730448654956,1.82,81.0
2025-12-09 03:00:00+00:00,t1,1,0.01,0.00965539872099346,0.05258605430392886,0.252992978518862,3.93,78.0
2025-12-09 03:00:00+00:00,t1,2,0.01,0.009173421493642475,0.07039167263519641,0.23147053452021293,3.73,72.0
2025-12-09 03:00:00+00:00,t2,1,0.01,0.009454718156768797,0.047697835745846545,0.25458864564376077,3.93,78.0
2025-12-09 03:00:00+00:00,t2,2,0.01,0.007412518007157516,0.07025188887639193,0.2314724477351567,3.73,72.0
2025-12-09 04:00:00+00:00,t1,1,0.17666666666666667,0.008567599076415754,0.18701705487749765,0.5840624441993193,5.78,74.0
2025-12-09 04:00:00+00:00,t1,2,0.17666666666666667,0.008219023596401642,0.14012211557627838,0.5803500950744962,5.88,64.0
2025-12-09 04:00:00+00:00,t2,1,0.155,0.012607988352106202,0.18456461716493247,0.5890494963423573,5.78,74.0
2025-12-09 04:00:00+00:00,t2,2,0.155,0.010150547843628932,0.14000932042297026,0.5803516388974319,5.88,64.0
2025-12-09 05:00:00+00:00,t1,1,0.8283333333333333,0.2140162212383572,0.6050476694268507,0.9637243427112294,7.18,66.0
2025-12-09 05:00:00+00:00,t1,2,0.8283333333333333,0.1752452430488647,0.4195367976579405,0.89618842892477,7.57,61.0
2025-12-09 05:00:00+00:00,t2,1,0.7999999999999999,0.21957895804889732,0.6050135172047423,0.9627188973929192,7.18,66.0
2025-12-09 05:00:00+00:00,t2,2,0.7999999999999999,0.08000980838776338,0.4195026454358321,0.8961888963649237,7.57,61.0
2025-12-09 06:00:00+00:00,t1,1,0.915,0.7004131734067507,0.9442083093358768,0.9912464992967532,7.94,63.0
2025-12-09 06:00:00+00:00,t1,2,0.915,0.6939578283951714,0.9386674684789345,0.9911449742070392,7.75,56.0
2025-12-09 06:00:00+00:00,t2,1,0.9083333333333333,0.7758501404391943,0.9440652764969079,0.9900126184115545,7.94,63.0
2025-12-09 06:00:00+00:00,t2,2,0.9083333333333333,0.6891273358430349,0.9386399335523482,0.9897631901459838,7.75,56.0
2025-12-09 07:00:00+00:00,t1,1,0.9866666666666667,0.8828897646983614,0.9751947884826763,0.9896043184912222,9.74,61.0
2025-12-09 07:00:00+00:00,t1,2,0.9866666666666667,0.8116752427625107,0.962325973710234,0.9905494606833977,9.33,59.0
2025-12-09 07:00:00+00:00,t2,1,0.9716666666666667,0.943683044753145,0.9727890986358436,0.9896229590705791,9.74,61.0
2025-12-09 07:00:00+00:00,t2,2,0.9716666666666667,0.8206816025144281,0.9622364327163904,0.9904745366753624,9.33,59.0
2025-12-09 08:00:00+00:00,t1,1,0.9866666666666667,0.9504179648322094,0.9965381066037018,0.9966999442215037,9.97,64.0
2025-12-09 08:00:00+00:00,t1,2,0.9866666666666667,0.9532719061088372,0.9855810805861095,0.9887987408817145,9.84,61.0
2025-12-09 08:00:00+00:00,t2,1,0.9700000000000001,0.9798169584870922,0.9964485656098581,0.9966104032276599,9.97,64.0
2025-12-09 08:00:00+00:00,t2,2,0.9700000000000001,0.9493533241130956,0.9854915395922659,0.987602046130269,9.84,61.0
2025-12-09 09:00:00+00:00,t1,1,0.9883333333333333,0.8921474716225682,0.9981804199137809,0.9983422575315828,9.69,66.0
2025-12-09 09:00:00+00:00,t1,2,0.9883333333333333,0.7026979263107404,0.9518653971435063,0.9793377691102403,9.26,63.0
2025-12-09 09:00:00+00:00,t2,1,0.9633333333333333,0.9505350547322025,0.9980908789199372,0.9982527165377391,9.69,66.0
2025-12-09 09:00:00+00:00,t2,2,0.9633333333333333,0.6566891965526725,0.9517758561496626,0.9778517801108018,9.26,63.0
2025-12-09 10:00:00+00:00,t1,1,0.98,0.7811861412394991,0.9734116232516721,0.9858762678872746,9.22,71.0
2025-12-09 10:00:00+00:00,t1,2,0.98,0.42836094458518403,0.8634256954733365,1.0,8.4,67.0
2025-12-09 10:00:00+00:00,t2,1,0.9683333333333333,0.7823521079558566,0.9736311114235792,0.9845991763088633,9.22,71.0
2025-12-09 10:00:00+00:00,t2,2,0.9683333333333333,0.3436117363177708,0.8641685902249207,1.0,8.4,67.0
2025-12-09 11:00:00+00:00,t1,1,0.9316666666666666,0.4545379616652208,0.9603812800270134,0.9869728927546233,8.53,74.0
2025-12-09 11:00:00+00:00,t1,2,0.9316666666666666,0.22748439523703762,0.5567169859718082,0.9143089987701751,7.54,70.0
2025-12-09 11:00:00+00:00,t2,1,0.9533333333333333,0.4793140827289748,0.9431317268055528,0.9846431895040912,8.53,74.0
2025-12-09 11:00:00+00:00,t2,2,0.9533333333333333,0.14643801426029265,0.5538267914504602,0.914348556751703,7.54,70.0
2025-12-09 12:00:00+00:00,t1,1,0.9416666666666668,0.3315640419200852,0.8531455681736365,1.0,7.94,70.0
2025-12-09 12:00:00+00:00,t1,2,0.9416666666666668,0.004080997809900887,0.44245552581167963,0.8317198382311839,6.6,65.0
2025-12-09 12:00:00+00:00,t2,1,0.9533333333333333,0.2975603108683598,0.8538884629252207,1.0,7.94,70.0
2025-12-09 12:00:00+00:00,t2,2,0.9533333333333333,0.017132643126597943,0.4423680019557206,0.8317210361668425,6.6,65.0
2025-12-09 13:00:00+00:00,t1,1,0.8849999999999999,0.11853439840661022,0.525194245909563,0.8929650522669255,6.93,71.0
2025-12-09 13:00:00+00:00,t1,2,0.8849999999999999,0.005417726991618484,0.34479110492086396,0.6286680105278706,3.77,68.0
2025-12-09 13:00:00+00:00,t2,1,0.9,0.08190563381483446,0.5251792933903483,0.89296517326093,6.93,71.0
2025-12-09 13:00:00+00:00,t2,2,0.9,0.01015386260878736,0.34491706001518346,0.6287540802754711,3.77,68.0
2025-12-09 14:00:00+00:00,t1,1,0.935,0.0073732398230777815,0.3346167624806883,0.7048009374284466,5.53,72.0
2025-12-09 14:00:00+00:00,t1,2,0.935,0.008333522130362477,0.1317565968421369,0.3247934791807287,1.21,187.0
2025-12-09 14:00:00+00:00,t2,1,0.9366666666666666,0.02038823969617501,0.3345292386247293,0.7048016456610641,5.53,72.0
2025-12-09 14:00:00+00:00,t2,2,0.9366666666666666,0.007753342431368803,0.13188934374825087,0.3247916622789177,1.21,187.0
2025-12-09 15:00:00+00:00,t1,1,0.815,0.008080686413516284,0.24719004426188682,0.5171599377203282,4.27,84.0
2025-12-09 15:00:00+00:00,t1,2,0.815,0.008008110229326489,0.15553191745331912,0.2818732289869745,4.21,228.0
2025-12-09 15:00:00+00:00,t2,1,0.8649999999999999,0.011386571879603007,0.24401289493848538,0.5202525468685459,4.27,84.0
2025-12-09 15:00:00+00:00,t2,2,0.8649999999999999,0.007531775159236046,0.13512537863094892,0.28215253250091443,4.21,228.0
2025-12-09 16:00:00+00:00,t1,1,0.5316666666666666,0.009447908647132372,0.07822781506131375,0.38287391222419714,3.0,91.0
2025-12-09 16:00:00+00:00,t1,2,0.5316666666666666,0.008085515336274666,0.14987652738068558,0.4814307762858886,4.48,231.0
2025-12-09 16:00:00+00:00,t2,1,0.5466666666666666,0.010234909189984967,0.07329824673866334,0.37997792240520817,3.0,91.0
2025-12-09 16:00:00+00:00,t2,2,0.5466666666666666,0.011188056358115478,0.1468751014253409,0.481471856687786,4.48,231.0
2025-12-09 17:00:00+00:00,t1,1,0.165,0.009787735400423797,0.03623179980763327,0.19854371550034972,1.47,100.0
2025-12-09 17:00:00+00:00,t1,2,0.165,0.009113907458835804,0.07473990100019763,0.330215858774888,5.88,252.0
2025-12-09 17:00:00+00:00,t2,1,0.145,0.007857942706291901,0.03394835636259359,0.1992843849640618,1.47,100.0
2025-12-09 17:00:00+00:00,t2,2,0.145,0.009498905894986557,0.07461117800148706,0.3285156923085267,5.88,252.0
2025-12-09 18:00:00+00:00,t1,1,0.04833333333333334,0.009359143343806857,0.08919749003937245,0.3813015378610808,4.35,255.0
2025-12-09 18:00:00+00:00,t1,2,0.04833333333333334,0.008352695923567157,0.13035571666743376,0.5653301298004055,5.28,257.0
2025-12-09 18:00:00+00:00,t2,1,0.04,0.010334567543598872,0.08815638330142031,0.3775817458479861,4.35,255.0
2025-12-09 18:00:00+00:00,t2,2,0.04,0.009152622650667895,0.12982357042727882,0.5531132303592531,5.28,257.0
2025-12-09 19:00:00+00:00,t1,1,0.34833333333333333,0.008604419272455572,0.18246679066329194,0.5102364999457554,7.19,259.0
2025-12-09 19:00:00+00:00,t1,2,0.34833333333333333,0.007602112424968264,0.1851950242276019,0.5769729611012898,8.19,255.0
2025-12-09 19:00:00+00:00,t2,1,0.33166666666666667,0.0112338814542683,0.18134666429240182,0.5066939722052548,7.19,259.0
2025-12-09 19:00:00+00:00,t2,2,0.33166666666666667,0.01093421850626556,0.18497316581739853,0.5730730117254451,8.19,255.0
2025-12-09 20:00:00+00:00,t1,1,0.6333333333333333,0.006905379980294673,0.39243519173559227,0.8608899252298465,7.41,263.0
2025-12-09 20:00:00+00:00,t1,2,0.6333333333333333,0.13439028873322847,0.33838618626462524,0.8324722435836424,8.98,253.0
2025-12-09 20:00:00+00:00,t2,1,0.6516666666666667,0.049124545244741934,0.39216313379956064,0.8608921266902602,7.41,263.0
2025-12-09 20:00:00+00:00,t2,2,0.6516666666666667,0.041814545553564904,0.3387255521760022,0.8312445560694252,8.98,253.0
2025-12-09 21:00:00+00:00,t1,1,0.7716666666666666,0.19800856219131013,0.5497057589150547,1.0,8.3,257.0
2025-12-09 21:00:00+00:00,t1,2,0.7716666666666666,0.4186496115603528,0.8678126109675621,0.9747325729972371,10.25,260.0
2025-12-09 21:00:00+00:00,t2,1,0.7916666666666666,0.15165852981494468,0.5387560807648494,1.0,8.3,257.0
2025-12-09 21:00:00+00:00,t2,2,0.7916666666666666,0.5292335415367199,0.8675548970458629,0.9744280999489747,10.25,260.0
2025-12-09 22:00:00+00:00,t1,1,0.9483333333333333,0.42112079018135545,0.8199675733775613,0.9801992886395002,10.23,258.0
2025-12-09 22:00:00+00:00,t1,2,0.9483333333333333,0.5390474965065416,0.8563071032740623,0.9956854317310643,14.04,262.0
2025-12-09 22:00:00+00:00,t2,1,0.9433333333333334,0.48788208509477554,0.8169635052999091,0.9789934003330316,10.23,258.0
2025-12-09 22:00:00+00:00,t2,2,0.9433333333333334,0.5404479683399157,0.8554400310346276,0.9945817047668775,14.04,262.0
2025-12-09 23:00:00+00:00,t1,1,0.9899999999999999,0.7425805035632848,0.9380188374099419,0.9892156335752902,12.83,259.0
2025-12-09 23:00:00+00:00,t1,2,0.9899999999999999,0.7370010024238219,0.9125206382902904,0.9906642327837386,12.95,265.0
2025-12-09 23:00:00+00:00,t2,1,0.9783333333333334,0.7626832749289357,0.9366225523027574,0.9882489432955476,12.83,259.0
2025-12-09 23:00:00+00:00,t2,2,0.9783333333333334,0.80339403070086,0.9120001878494473,0.9904950641842146,12.95,265.0
2025-12-10 00:00:00+00:00,t1,1,0.9816666666666666,0.9589219348716356,0.9590837724894374,0.9902682995014278,13.0,265.0
2025-12-10 00:00:00+00:00,t1,2,0.9816666666666666,0.8961778128949583,0.9476825580262503,0.9896768042044044,12.37,276.0
2025-12-10 00:00:00+00:00,t2,1,0.975,0.958269412002513,0.9584312496203149,0.990237514797532,13.0,265.0
2025-12-10 00:00:00+00:00,t2,2,0.975,0.8996974794427856,0.9471985865992948,0.9894229328455763,12.37,276.0
2025-12-10 01:00:00+00:00,t1,1,0.975,0.9788048450651835,0.9789666826829854,0.9904053728029069,12.39,279.0
2025-12-10 01:00:00+00:00,t1,2,0.975,0.9691327804334988,0.9752170604255523,0.9875375109210826,12.36,280.0
2025-12-10 01:00:00+00:00,t2,1,0.968,0.967538053694102,0.9676998913119038,0.9888485699466432,12.39,279.0
2025-12-10 01:00:00+00:00,t2,2,0.968,0.9618372105465636,0.9629243179020384,0.987210228835731,12.36,280.0
2025-12-10 02:00:00+00:00,t1,1,0.9899999999999999,0.8995369603692892,0.9850454414585876,0.9885771202272302,12.41,284.0
2025-12-10 02:00:00+00:00,t1,2,0.9899999999999999,0.8609071337751392,0.973056566622142,0.9890589470212142,11.52,273.0
2025-12-10 03:00:00+00:00,t1,1,0.98,0.8631441965539677,0.9575177306329723,0.9878477870235198,10.98,274.0
2025-12-10 03:00:00+00:00,t1,2,0.98,0.7638106254073688,0.9400859101594481,0.9889179666847727,11.33,266.0
2025-12-10 04:00:00+00:00,t1,1,0.9166666666666666,0.7579123709789157,0.890547159502417,0.9869236922419279,10.73,266.0
2025-12-10 04:00:00+00:00,t1,2,0.9166666666666666,0.7465958490647296,0.9388659588182672,0.9887847067087,11.36,268.0
2025-12-10 05:00:00+00:00,t1,1,0.79,0.7071326742826792,0.8877743341596173,0.984834601215158,10.7,269.0
2025-12-10 05:00:00+00:00,t1,2,0.79,0.7420073583053783,0.9367180776425188,0.9878801576185128,11.26,273.0
2025-12-10 05:00:00+00:00,t2,1,0.6416666666666667,0.7569208278943168,0.9050280989194354,0.984919072009689,10.7,269.0
2025-12-10 05:00:00+00:00,t2,2,0.6416666666666667,0.7502862427599244,0.9416649998465185,0.9867700340307445,11.26,273.0
2025-12-10 06:00:00+00:00,t1,1,0.915,0.7562578271411194,0.8891385787900757,0.9860338926105314,10.65,276.0
2025-12-10 06:00:00+00:00,t1,2,0.915,0.7263299913552639,0.937379667003819,0.9884575162735726,11.3,270.0
2025-12-10 06:00:00+00:00,t2,1,0.93,0.7547648642134424,0.8890822720814677,0.9857257510321866,10.65,276.0
2025-12-10 06:00:00+00:00,t2,2,0.93,0.7500164430576771,0.9373404298155017,0.987500108896289,11.3,270.0
2025-12-10 07:00:00+00:00,t1,1,0.9416666666666668,0.7221212869155272,0.8994537652300649,0.9870748157567278,9.93,277.0
2025-12-10 07:00:00+00:00,t1,2,0.9416666666666668,0.7475948395094357,0.9364395245632952,0.9870454155061216,11.19,275.0
2025-12-10 07:00:00+00:00,t2,1,0.9466666666666667,0.763961993332843,0.8993079345612626,0.9867256715301979,9.93,277.0
2025-12-10 07:00:00+00:00,t2,2,0.9466666666666667,0.7540712250782913,0.9362936938944928,0.9860565025647355,11.19,275.0
2025-12-10 08:00:00+00:00,t1,1,0.9316666666666666,0.7568317469847201,0.9318423197780175,0.9889075559489074,9.87,279.0
2025-12-10 08:00:00+00:00,t1,2,0.9316666666666666,0.7544336250368755,0.9358878225997762,0.9872875603223167,10.8,278.0
2025-12-10 08:00:00+00:00,t2,1,0.9466666666666667,0.7659494650008765,0.9316964891092152,0.9885994617900717,9.87,279.0
2025-12-10 08:00:00+00:00,t2,2,0.9466666666666667,0.7533964172417682,0.9357419919309738,0.9869817171694975,10.8,278.0
2025-12-10 09:00:00+00:00,t1,1,0.9666666666666667,0.7726259823268379,0.9278515794381871,0.9874450557712634,10.68,281.0
2025-12-10 09:00:00+00:00,t1,2,0.9666666666666667,0.7564034539376496,0.8906609187977554,0.988441769872232,10.77,283.0
2025-12-10 09:00:00+00:00,t2,1,0.9616666666666666,0.7588082683935701,0.9277809287152465,0.9874726788677647,10.68,281.0
2025-12-10 09:00:00+00:00,t2,2,0.9616666666666666,0.7419091887391831,0.890515088128953,0.9882039138874057,10.77,283.0
2025-12-10 10:00:00+00:00,t1,1,0.9766666666666666,0.8554940764834634,0.9366503201307688,0.9884438058882301,11.35,279.0
2025-12-10 10:00:00+00:00,t1,2,0.9766666666666666,0.6766125285821154,0.8666784620769331,0.9802964550343723,10.14,284.0
2025-12-10 10:00:00+00:00,t2,1,0.9700000000000001,0.8554593100194234,0.9370450415742201,0.9884623782520213,11.35,279.0
2025-12-10 10:00:00+00:00,t2,2,0.9700000000000001,0.7329931962446848,0.8667080817499242,0.979781269550558,10.14,284.0
2025-12-10 11:00:00+00:00,t1,1,0.9899999999999999,0.8670767766942179,0.9518435476650622,0.9899443895120121,12.17,286.0
2025-12-10 11:00:00+00:00,t1,2,0.9899999999999999,0.6499166965602408,0.86183684542215,0.9826582510819855,10.63,286.0
2025-12-10 11:00:00+00:00,t2,1,0.9733333333333333,0.8859939592470191,0.9522069158276447,0.9900143615686094,12.17,286.0
2025-12-10 11:00:00+00:00,t2,2,0.9733333333333333,0.6473385739438855,0.8619396248903305,0.9821714036927923,10.63,286.0
2025-12-10 12:00:00+00:00,t1,1,0.9866666666666667,0.8746781596757986,0.9622727895100266,0.9936644780575462,13.41,281.0
2025-12-10 12:00:00+00:00,t1,2,0.9866666666666667,0.7780851441722623,0.8911625394071381,0.9871066803933614,12.24,287.0
2025-12-10 12:00:00+00:00,t2,1,0.9733333333333333,0.9010606267961814,0.962230224745007,0.993643954276496,13.41,281.0
2025-12-10 12:00:00+00:00,t2,2,0.9733333333333333,0.7245963750778676,0.8912653188753186,0.9865802692396837,12.24,287.0
