time,turbine,lead_day,power,p10,p50,p90,wind_speed_100m,wind_direction_100m
2025-12-20 10:00:00+00:00,t2,2,0.26666666666666666,0.06397120044256607,0.43769984425662783,0.8119447112585172,5.56,55.0
2025-12-20 11:00:00+00:00,t1,1,0.11,0.007629197741942935,0.21705906326971972,0.5787556718667689,4.18,53.0
2025-12-20 11:00:00+00:00,t1,2,0.11,0.005747640974499301,0.25084320120396186,0.6788890757595468,4.92,57.0
2025-12-20 11:00:00+00:00,t2,1,0.09000000000000001,0.011636808102163028,0.21705906326971972,0.5787556718667689,4.18,53.0
2025-12-20 11:00:00+00:00,t2,2,0.09000000000000001,0.026945142294872798,0.25084320120396186,0.6788890757595468,4.92,57.0
2025-12-20 12:00:00+00:00,t1,1,0.01,0.00880135468191159,0.11468624108677032,0.2573719642445787,1.66,249.0
2025-12-20 12:00:00+00:00,t1,2,0.01,0.007729074761140708,0.13861964404742236,0.36061141159607607,2.73,66.0
2025-12-20 12:00:00+00:00,t2,1,0.01,0.008084045473942923,0.11758619182234138,0.2555186152279077,1.66,249.0
2025-12-20 12:00:00+00:00,t2,2,0.01,0.01121068229870336,0.13861964404742236,0.3556337092368631,2.73,66.0
2025-12-20 13:00:00+00:00,t1,1,0.01,0.008860105803790267,0.10955508676088678,0.23635774879564844,4.42,254.0
2025-12-20 13:00:00+00:00,t1,2,0.01,0.004853464634412993,0.30148715927424063,0.40287610116869577,0.45,243.0
2025-12-20 13:00:00+00:00,t2,1,0.008333333333333333,0.007469114733488001,0.11133552013727004,0.23966591578325358,4.42,254.0
2025-12-20 13:00:00+00:00,t2,2,0.008333333333333333,0.0029055520046277206,0.3042010396955506,0.4022297276086006,0.45,243.0
2025-12-20 14:00:00+00:00,t1,1,0.01,0.007629651964719397,0.21701939275637755,0.23571388380036012,5.03,253.0
2025-12-20 14:00:00+00:00,t1,2,0.01,0.005198671586581775,0.28193548291304654,0.5233721688410107,5.0,256.0
2025-12-20 14:00:00+00:00,t2,1,0.01,0.010770921219948916,0.21879982613276078,0.2390047564336665,5.03,253.0
2025-12-20 14:00:00+00:00,t2,2,0.01,0.007730620616158151,0.2827130935674648,0.5368244866613929,5.0,256.0
2025-12-20 15:00:00+00:00,t1,1,0.01,0.006805437525699829,0.2890039157577308,0.3861093792101648,5.45,248.0
2025-12-20 15:00:00+00:00,t1,2,0.01,0.004727770116031827,0.3086061889702682,0.5621270350100652,6.33,241.0
2025-12-20 15:00:00+00:00,t2,1,0.01,0.013284713823928046,0.2847409293591833,0.38858886611100873,5.45,248.0
2025-12-20 15:00:00+00:00,t2,2,0.01,0.013378825790694498,0.30554830698721697,0.5751835238592838,6.33,241.0
2025-12-20 16:00:00+00:00,t1,1,0.01,0.005520413695074246,0.40123420815953426,0.6587249101169163,4.5,240.0
2025-12-20 16:00:00+00:00,t1,2,0.01,0.004364430106192249,0.3291848773101924,0.7199077294626948,5.84,243.0
2025-12-20 16:00:00+00:00,t2,1,0.01,0.02430876174068439,0.3927466662425749,0.6557767831281196,4.5,240.0
2025-12-20 16:00:00+00:00,t2,2,0.01,0.03693436991051223,0.3330932913307641,0.7328412204795594,5.84,243.0
2025-12-20 17:00:00+00:00,t1,1,0.01,0.005810313528284923,0.37591518895299614,0.6962786258874402,4.0,242.0
2025-12-20 17:00:00+00:00,t1,2,0.01,0.0033927078182168858,0.38422084795937067,0.6794175769636212,5.55,225.0
2025-12-20 17:00:00+00:00,t2,1,0.008333333333333333,0.030097573384761073,0.37196609756605015,0.6896535489066487,4.0,242.0
2025-12-20 17:00:00+00:00,t2,2,0.008333333333333333,0.03144296393241744,0.3782831777613909,0.6795224132443657,5.55,225.0
2025-12-20 18:00:00+00:00,t1,1,0.05833333333333333,0.006742708399640639,0.2944824975489379,0.5535354503181563,5.33,236.0
2025-12-20 18:00:00+00:00,t1,2,0.05833333333333333,0.0033752881498217546,0.385207455316613,0.682865664776336,5.24,241.0
2025-12-20 18:00:00+00:00,t2,1,0.06,0.03062857213481013,0.2932512198874163,0.5667269709066683,5.33,236.0
2025-12-20 18:00:00+00:00,t2,2,0.06,0.02282113707549055,0.381258363929667,0.6956610514360296,5.24,241.0
2025-12-20 19:00:00+00:00,t1,1,0.04,0.004842622948157528,0.4604305062364873,0.7566534814747796,5.66,241.0
2025-12-20 19:00:00+00:00,t1,2,0.04,0.0035951572109187806,0.3727546101540195,0.742982802227484,6.15,248.0
2025-12-20 19:00:00+00:00,t2,1,0.03,0.03774259192960766,0.46048919214942874,0.7689606177920785,5.66,241.0
2025-12-20 19:00:00+00:00,t2,2,0.03,0.03483618321038819,0.3634640252298559,0.7402476064985377,6.15,248.0
2025-12-20 20:00:00+00:00,t1,1,0.08166666666666668,0.2086569610091044,0.5293023482851872,0.8884523260684918,7.55,238.0
2025-12-20 20:00:00+00:00,t1,2,0.08166666666666668,0.20876519840847416,0.5253704388744843,0.8665576385873285,7.91,238.0
2025-12-20 20:00:00+00:00,t2,1,0.08333333333333333,0.1439250154060478,0.5287640441191672,0.8855769392434598,7.55,238.0
2025-12-20 20:00:00+00:00,t2,2,0.08333333333333333,0.13530521996033504,0.5248321347084643,0.8636679114458718,7.91,238.0
2025-12-20 21:00:00+00:00,t1,1,0.29833333333333334,0.23269159397336955,0.6299751548659562,0.9279415282168557,8.37,245.0
2025-12-20 21:00:00+00:00,t1,2,0.29833333333333334,0.2754544481628965,0.6039225742980596,0.9519612838608299,9.82,244.0
2025-12-20 21:00:00+00:00,t2,1,0.30333333333333334,0.2183367997773301,0.6294368506999363,0.9264365225254131,8.37,245.0
2025-12-20 21:00:00+00:00,t2,2,0.30333333333333334,0.2393681183849447,0.5996716973005926,0.9505158961691885,9.82,244.0
2025-12-20 22:00:00+00:00,t1,1,0.22833333333333336,0.37921461405988127,0.719533770120147,0.9308579226558745,9.14,247.0
2025-12-20 22:00:00+00:00,t1,2,0.22833333333333336,0.29684524072347973,0.7008673069514814,0.9674933931371898,10.09,250.0
2025-12-20 22:00:00+00:00,t2,1,0.23,0.3517896688764126,0.7142785653124006,0.9294069249296756,9.14,247.0
2025-12-20 22:00:00+00:00,t2,2,0.23,0.24417789596537726,0.6966164299540143,0.9660480054455485,10.09,250.0
2025-12-20 23:00:00+00:00,t1,1,0.7166666666666667,0.5416677852673876,0.7903728114805277,0.9546828029034364,10.23,251.0
2025-12-20 23:00:00+00:00,t1,2,0.7166666666666667,0.46732818475623605,0.7972653044481527,0.9849067032299054,10.39,248.0
2025-12-20 23:00:00+00:00,t2,1,0.7383333333333333,0.564411086832841,0.7928861365760567,0.953028012081277,10.23,251.0
2025-12-20 23:00:00+00:00,t2,2,0.7383333333333333,0.4951517273291978,0.8001269128099004,0.9825340254094592,10.39,248.0
2025-12-21 00:00:00+00:00,t1,1,0.9983333333333334,0.6752061198655694,0.8417242040895789,0.9927320248167655,10.15,247.0
2025-12-21 00:00:00+00:00,t1,2,0.9983333333333334,0.6416762996619162,0.8705923856252051,0.9879833566561705,11.21,245.0
2025-12-21 00:00:00+00:00,t2,1,0.98,0.6781284162665483,0.8364689992818326,0.9918444265102921,10.15,247.0
2025-12-21 00:00:00+00:00,t2,2,0.98,0.5995544963588438,0.8734539939869529,0.9861933893607115,11.21,245.0
2025-12-21 01:00:00+00:00,t1,1,0.8633333333333333,0.6888389318284087,0.8626536052467823,0.9891474157714596,10.24,250.0
2025-12-21 01:00:00+00:00,t1,2,0.8633333333333333,0.6690855982955517,0.8842677421303997,0.9926317259171463,10.49,245.0
2025-12-21 01:00:00+00:00,t2,1,0.8416666666666667,0.6938108142255637,0.8573984004390359,0.9877833951774155,10.24,250.0
2025-12-21 01:00:00+00:00,t2,2,0.8416666666666667,0.6713665480878798,0.8790125373226534,0.9906605426100235,10.49,245.0
2025-12-21 02:00:00+00:00,t1,1,0.325,0.6226674449070634,0.8425705849816637,0.9876146759593163,9.6,250.0
2025-12-21 02:00:00+00:00,t1,2,0.325,0.6933366993437338,0.8294087682591529,0.9862276308135126,9.83,249.0
2025-12-21 02:00:00+00:00,t2,1,0.32,0.6221642524369143,0.8373153801739174,0.9861895486054126,9.6,250.0
2025-12-21 02:00:00+00:00,t2,2,0.32,0.7393077995882933,0.8241535634514066,0.9846128068131457,9.83,249.0
2025-12-21 03:00:00+00:00,t1,1,0.305,0.5776224553753847,0.7641281415381915,0.9552228857599268,9.4,249.0
2025-12-21 03:00:00+00:00,t1,2,0.305,0.654243275862486,0.7945587120884634,0.9847648793926158,9.28,247.0
2025-12-21 03:00:00+00:00,t2,1,0.31,0.5787691643515523,0.7666414666337205,0.9531439385993896,9.4,249.0
2025-12-21 03:00:00+00:00,t2,2,0.31,0.6350352879300244,0.7893035072807171,0.9830533451461336,9.28,247.0
2025-12-21 04:00:00+00:00,t1,1,0.325,0.4251713673575012,0.7605522314353141,0.9694922841516538,8.31,249.0
2025-12-21 04:00:00+00:00,t1,2,0.325,0.5575660572571145,0.7402907929216583,0.9518524084846421,8.76,250.0
2025-12-21 04:00:00+00:00,t2,1,0.32666666666666666,0.46024318474905046,0.7630655565308431,0.9676426768941265,8.31,249.0
2025-12-21 04:00:00+00:00,t2,2,0.32666666666666666,0.5703795103283602,0.735035588113912,0.9495147743659432,8.76,250.0
2025-12-21 05:00:00+00:00,t1,1,0.37166666666666665,0.328030336106036,0.6794997599507231,0.9443181135993036,7.84,251.0
2025-12-21 05:00:00+00:00,t1,2,0.37166666666666665,0.37557015969163676,0.6889260393334028,0.9315818471488253,8.32,253.0
2025-12-21 05:00:00+00:00,t2,1,0.37833333333333335,0.3111776405694855,0.6742445551429768,0.9397738143471714,7.84,251.0
2025-12-21 05:00:00+00:00,t2,2,0.37833333333333335,0.43191825320761845,0.6836708345256565,0.929874128285688,8.32,253.0
2025-12-21 06:00:00+00:00,t1,1,0.37833333333333335,0.30069883272949105,0.5170891584566705,0.9584232628200382,6.75,245.0
2025-12-21 06:00:00+00:00,t1,2,0.37833333333333335,0.4119068585526011,0.7180351341505481,0.9630790015646332,7.45,251.0
2025-12-21 06:00:00+00:00,t2,1,0.38833333333333336,0.23822670809374905,0.5118339536489241,0.9560442021683927,6.75,245.0
2025-12-21 06:00:00+00:00,t2,2,0.38833333333333336,0.44915951165072693,0.7127799293428018,0.9600547160938931,7.45,251.0
2025-12-21 07:00:00+00:00,t1,1,0.31166666666666665,0.29694319870077396,0.543095486320125,0.9136658490950333,6.89,251.0
2025-12-21 07:00:00+00:00,t1,2,0.31166666666666665,0.44389079570941425,0.697124209011214,0.960779594282064,7.43,248.0
2025-12-21 07:00:00+00:00,t2,1,0.3233333333333333,0.238294711778941,0.5378402815123787,0.9112941883466616,6.89,251.0
2025-12-21 07:00:00+00:00,t2,2,0.3233333333333333,0.4628172386195784,0.6918690042034676,0.957603425268234,7.43,248.0
2025-12-21 08:00:00+00:00,t1,1,0.30666666666666664,0.2654371622227805,0.5178306902258972,0.9042361471828751,6.56,251.0
2025-12-21 08:00:00+00:00,t1,2,0.30666666666666664,0.43618080141160553,0.7104532736960661,0.9659054553000318,7.72,251.0
2025-12-21 08:00:00+00:00,t2,1,0.35000000000000003,0.253623258956569,0.5125754854181509,0.9020991665474011,6.56,251.0
2025-12-21 08:00:00+00:00,t2,2,0.35000000000000003,0.498020402488016,0.7051980688883198,0.9634364598132857,7.72,251.0
2025-12-21 09:00:00+00:00,t1,1,0.3283333333333333,0.26436611050214787,0.5299345790261303,0.9044328487625932,5.7,242.0
2025-12-21 09:00:00+00:00,t1,2,0.3283333333333333,0.4074014285516686,0.6263960816523017,0.9364831967551885,7.72,252.0
2025-12-21 09:00:00+00:00,t2,1,0.3116666666666667,0.16927242877473336,0.524679374218384,0.9024575232711595,5.7,242.0
2025-12-21 09:00:00+00:00,t2,2,0.3116666666666667,0.39632417684999766,0.6211408768445553,0.9332086927430272,7.72,252.0
2025-12-21 10:00:00+00:00,t1,1,0.5,0.24547959370760658,0.5541095970681382,0.8704134702704673,5.42,237.0
2025-12-21 10:00:00+00:00,t1,2,0.5,0.3551682381864598,0.6127732007159719,0.9085362957015922,7.37,252.0
2025-12-21 10:00:00+00:00,t2,1,0.5216666666666666,0.14882409433067373,0.5488543922603919,0.8679053965407323,5.42,237.0
2025-12-21 10:00:00+00:00,t2,2,0.5216666666666666,0.39224038823402924,0.6075179959082255,0.9074581117249898,7.37,252.0
2025-12-21 11:00:00+00:00,t1,1,0.4166666666666667,0.35230861287815557,0.6356173995750296,0.905370012436976,6.41,237.0
2025-12-21 11:00:00+00:00,t1,2,0.4166666666666667,0.4002925877298529,0.6780107953962069,0.9077816159376956,7.39,249.0
2025-12-21 11:00:00+00:00,t2,1,0.39999999999999997,0.26579103271184157,0.6303621947672833,0.9037770051428607,6.41,237.0
2025-12-21 11:00:00+00:00,t2,2,0.39999999999999997,0.394913975485202,0.6727555905884606,0.9061936912158761,7.39,249.0
2025-12-21 12:00:00+00:00,t1,1,0.4666666666666666,0.38382220092790215,0.7044174376112865,0.9162065984479085,6.97,239.0
2025-12-21 12:00:00+00:00,t1,2,0.4666666666666666,0.40527902907182134,0.7480849786661791,0.9428844508043043,7.6,243.0
2025-12-21 12:00:00+00:00,t2,1,0.4683333333333333,0.3091059124592107,0.7038803994587706,0.9142423450910838,6.97,239.0
2025-12-21 12:00:00+00:00,t2,2,0.4683333333333333,0.3564951328006312,0.7475479405136631,0.9409114400688917,7.6,243.0
2025-12-21 13:00:00+00:00,t1,1,0.5633333333333334,0.42158075605068374,0.7628159602346041,0.952283177018127,7.52,241.0
2025-12-21 13:00:00+00:00,t1,2,0.5633333333333334,0.31226125706267105,0.6975459006419984,0.9216104117897658,7.34,242.0
2025-12-21 13:00:00+00:00,t2,1,0.58,0.32523622415477643,0.7622789220820881,0.9503189236613022,7.52,241.0
2025-12-21 13:00:00+00:00,t2,2,0.58,0.2665756384254097,0.6970088624894825,0.9192446625333689,7.34,242.0
2025-12-21 14:00:00+00:00,t1,1,0.7516666666666666,0.4196131759056607,0.6992337714542072,0.9596845532781075,7.74,245.0
2025-12-21 14:00:00+00:00,t1,2,0.7516666666666666,0.2915428845439275,0.6529200519634116,0.95138193658418,7.39,240.0
2025-12-21 14:00:00+00:00,t2,1,0.7666666666666666,0.35458835497426383,0.6986967333016912,0.9577323060303886,7.74,245.0
2025-12-21 14:00:00+00:00,t2,2,0.7666666666666666,0.204930989061058,0.6523830138108957,0.9499064792429515,7.39,240.0
2025-12-21 15:00:00+00:00,t1,1,0.6883333333333334,0.3188165028755273,0.6598477153426399,0.9706173366975787,7.75,246.0
2025-12-21 15:00:00+00:00,t1,2,0.6883333333333334,0.2879612152482886,0.6228063111519644,0.9511515449314183,7.14,235.0
2025-12-21 15:00:00+00:00,t2,1,0.6833333333333332,0.2945065251426184,0.6575131737610914,0.9689856116672304,7.75,246.0
2025-12-21 15:00:00+00:00,t2,2,0.6833333333333332,0.20249185657522836,0.6284701301471953,0.9503832593350784,7.14,235.0
2025-12-21 16:00:00+00:00,t1,1,0.6733333333333333,0.28907895059093686,0.5689289801617569,0.9092396755738729,7.17,249.0
2025-12-21 16:00:00+00:00,t1,2,0.6733333333333333,0.22992141914777356,0.5348429463362453,0.9317181193265104,6.65,227.0
2025-12-21 16:00:00+00:00,t2,1,0.62,0.21498296505700126,0.5679987090862196,0.9075226468024369,7.17,249.0
2025-12-21 16:00:00+00:00,t2,2,0.62,0.1398891887147755,0.5435435124907608,0.9351241091636948,6.65,227.0
2025-12-21 17:00:00+00:00,t1,1,0.5033333333333333,0.19888055031553759,0.5383681469008375,0.8912390824444173,6.8,248.0
2025-12-21 17:00:00+00:00,t1,2,0.5033333333333333,0.18843293226691832,0.48069510373839885,0.836744342613866,6.12,225.0
2025-12-21 17:00:00+00:00,t2,1,0.5083333333333333,0.13029748933399413,0.5377861590915191,0.889737587954748,6.8,248.0
2025-12-21 17:00:00+00:00,t2,2,0.5083333333333333,0.10357928687206396,0.48939566989291455,0.8365907242811534,6.12,225.0
2025-12-21 18:00:00+00:00,t1,1,0.57,0.17015205109254627,0.4923921635221977,0.7843592822700259,6.93,237.0
2025-12-21 18:00:00+00:00,t1,2,0.57,0.1801416830497498,0.5364883558731959,0.8305603605375195,6.18,231.0
2025-12-21 18:00:00+00:00,t2,1,0.58,0.07873046751373909,0.4918101757128793,0.7842363819587301,6.93,237.0
2025-12-21 18:00:00+00:00,t2,2,0.58,0.10166942227236331,0.5337208250258322,0.8306092244237255,6.18,231.0
2025-12-21 19:00:00+00:00,t1,1,0.6566666666666666,0.004395318257076937,0.49949681386148587,0.7022739048826526,6.54,233.0
2025-12-21 19:00:00+00:00,t1,2,0.6566666666666666,0.0023008465727942943,0.4460611949388118,0.7714998634497392,6.12,227.0
2025-12-21 19:00:00+00:00,t2,1,0.64,0.06364747512923291,0.48992475438608063,0.7035014915395256,6.54,233.0
2025-12-21 19:00:00+00:00,t2,2,0.64,0.07693925285615458,0.4432936640914484,0.7715487273359453,6.12,227.0
2025-12-21 20:00:00+00:00,t1,1,0.48166666666666663,0.0055506823722374955,0.3985906287894976,0.6816404298790134,6.2,229.0
2025-12-21 20:00:00+00:00,t1,2,0.48166666666666663,0.004187703381570962,0.3391942461901096,0.6329852430397783,5.48,224.0
2025-12-21 20:00:00+00:00,t2,1,0.46666666666666673,0.04984234081103103,0.38901856931409207,0.6817500288497621,6.2,229.0
2025-12-21 20:00:00+00:00,t2,2,0.46666666666666673,0.030535553772810163,0.3364267153427462,0.6330341069259845,5.48,224.0
2025-12-21 21:00:00+00:00,t1,1,0.17833333333333334,0.006929095007772502,0.27820402626157215,0.5749962027164705,5.66,224.0
2025-12-21 21:00:00+00:00,t1,2,0.17833333333333334,0.007259417244624794,0.16521989559459185,0.4208734745571957,4.56,223.0
2025-12-21 21:00:00+00:00,t2,1,0.17166666666666666,0.019965414016967494,0.27367763209774676,0.5750480294046386,5.66,224.0
2025-12-21 21:00:00+00:00,t2,2,0.17166666666666666,0.011277376360651034,0.1624096949945735,0.42092309182612925,4.56,223.0
2025-12-21 22:00:00+00:00,t1,1,0.01,0.008031351196493475,0.18193613502594536,0.4195050868884898,4.78,223.0
2025-12-21 22:00:00+00:00,t1,2,0.01,0.00791129349986239,0.12829922093876658,0.2338257889770498,2.95,231.0
2025-12-21 22:00:00+00:00,t2,1,0.01,0.010560812476921685,0.17932930081678683,0.419534934837823,4.78,223.0
2025-12-21 22:00:00+00:00,t2,2,0.01,0.007101079690098745,0.12379503322712593,0.23390531550373772,2.95,231.0
2025-12-21 23:00:00+00:00,t1,1,0.015,0.008874258821956527,0.10831900278383401,0.20277706489436112,3.18,225.0
2025-12-21 23:00:00+00:00,t1,2,0.015,0.009577229543538892,0.033944683291779236,0.15459438257448807,1.75,283.0
2025-12-21 23:00:00+00:00,t2,1,0.011666666666666667,0.00794405076735086,0.10571216857467554,0.20280691284369431,3.18,225.0
2025-12-21 23:00:00+00:00,t2,2,0.011666666666666667,0.008661133681443825,0.033944683291779236,0.15459438257448807,1.75,283.0
2025-12-22 00:00:00+00:00,t1,1,0.09500000000000001,0.009425190182284056,0.06020223935168749,0.1798638576462158,2.01,194.0
2025-12-22 00:00:00+00:00,t1,2,0.09500000000000001,0.008684694379707,0.08449568915823823,0.15130870077300618,2.15,216.0
2025-12-22 00:00:00+00:00,t2,1,0.08666666666666667,0.008032487091316853,0.05962025154236906,0.1813050720246486,2.01,194.0
2025-12-22 00:00:00+00:00,t2,2,0.08666666666666667,0.007163265731475961,0.08311876316709739,0.15133301195819474,2.15,216.0
2025-12-22 01:00:00+00:00,t1,1,0.19999999999999998,0.009535011930660722,0.05061072311778994,0.09447491574986727,1.12,190.0
2025-12-22 01:00:00+00:00,t1,2,0.19999999999999998,0.009309026052576951,0.04913507219120812,0.13602438135479794,0.56,170.0
2025-12-22 01:00:00+00:00,t2,1,0.17,0.008171738066864791,0.05061072311778994,0.09447491574986727,1.12,190.0
2025-12-22 01:00:00+00:00,t2,2,0.17,0.00787188771864626,0.04913507219120812,0.13602438135479794,0.56,170.0
2025-12-22 02:00:00+00:00,t1,1,0.13333333333333333,0.009180971467622135,0.08153160080263933,0.1750849410417962,1.01,117.0
2025-12-22 02:00:00+00:00,t1,2,0.13333333333333333,0.008314095134508861,0.1054855228110498,0.3126617651325895,2.98,67.0
2025-12-22 02:00:00+00:00,t2,1,0.125,0.009629805370802252,0.08153160080263933,0.1750849410417962,1.01,117.0
2025-12-22 02:00:00+00:00,t2,2,0.125,0.01208956248731211,0.1054855228110498,0.3126617651325895,2.98,67.0
2025-12-22 03:00:00+00:00,t1,1,0.18166666666666667,0.007617056723737895,0.21811942494608172,0.519998299327559,4.54,76.0
2025-12-22 03:00:00+00:00,t1,2,0.18166666666666667,0.011285511759370195,0.22181154441825732,0.6851277166513409,5.28,73.0
2025-12-22 03:00:00+00:00,t2,1,0.145,0.022600117511271972,0.22187044350099389,0.524082623580679,4.54,76.0
2025-12-22 03:00:00+00:00,t2,2,0.145,0.027011253382512094,0.22328182197859991,0.6842378969873967,5.28,73.0
2025-12-22 04:00:00+00:00,t1,1,0.5533333333333333,0.11023950828455846,0.44876291194959367,0.8336500230809454,5.47,67.0
2025-12-22 04:00:00+00:00,t1,2,0.5533333333333333,0.17918184086118874,0.4224954341477869,0.9216689197332293,4.9,67.0
2025-12-22 04:00:00+00:00,t2,1,0.5333333333333333,0.10400338188218804,0.44876291194959367,0.8336500230809454,5.47,67.0
2025-12-22 04:00:00+00:00,t2,2,0.5333333333333333,0.13651788590962632,0.4224954341477869,0.9210661184200004,4.9,67.0
2025-12-22 05:00:00+00:00,t1,1,0.965,0.3280881562203168,0.6676509088211069,0.9757522518462687,5.64,65.0
2025-12-22 05:00:00+00:00,t1,2,0.965,0.38650549822016844,0.7219805647202817,0.989908969407019,5.37,66.0
2025-12-22 05:00:00+00:00,t2,1,0.96,0.3063606353399618,0.6676509088211069,0.9747630091578026,5.64,65.0
2025-12-22 05:00:00+00:00,t2,2,0.96,0.27422003606721723,0.7219805647202817,0.9885335414171073,5.37,66.0
2025-12-22 06:00:00+00:00,t1,1,0.975,0.6035842194582025,0.8244590273715603,0.9805101660503711,7.36,66.0
2025-12-22 06:00:00+00:00,t1,2,0.975,0.5736766646043888,0.8241983372154406,1.0,7.58,64.0
2025-12-22 06:00:00+00:00,t2,1,0.9700000000000001,0.6439971996015798,0.8244590273715603,0.9795782045013083,7.36,66.0
2025-12-22 06:00:00+00:00,t2,2,0.9700000000000001,0.5913048342113857,0.8241983372154406,1.0,7.58,64.0
2025-12-22 07:00:00+00:00,t1,1,0.9866666666666667,0.7678263776701325,0.9417886764169662,0.9844084635478105,8.21,68.0
2025-12-22 07:00:00+00:00,t1,2,0.9866666666666667,0.7620067307910816,0.9603111020868133,1.0,8.69,66.0
2025-12-22 07:00:00+00:00,t2,1,0.9783333333333334,0.7441375940321243,0.9417886764169662,0.9835903070283385,8.21,68.0
